"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B__MAX"
"239","0.7831709949107152","0.7831709949107152","0.7831709949107152","0.7781484248016769","0.7781484248016769","0.7781484248016769","0.7759074969795506","0.7759074969795506","0.7759074969795506"
"253","0.7844571351057413","0.7844571351057413","0.7844571351057413","0.7796781898992445","0.7796781898992445","0.7796781898992445","0.7734280412682665","0.7734280412682665","0.7734280412682665"
"267","0.7596939060772478","0.7596939060772478","0.7596939060772478","0.7483683861638628","0.7483683861638628","0.7483683861638628","0.7573681155181878","0.7573681155181878","0.7573681155181878"
"281","0.7542648541530759","0.7542648541530759","0.7542648541530759","0.7457411644318032","0.7457411644318032","0.7457411644318032","0.7542757362643858","0.7542757362643858","0.7542757362643858"
"295","0.8384340076530593","0.8384340076530593","0.8384340076530593","0.8391080066992215","0.8391080066992215","0.8391080066992215","0.8393398973410374","0.8393398973410374","0.8393398973410374"
"309","0.7995081168711478","0.7995081168711478","0.7995081168711478","0.7835279833045131","0.7835279833045131","0.7835279833045131","0.7818192467896213","0.7818192467896213","0.7818192467896213"
"323","0.7587674087899883","0.7587674087899883","0.7587674087899883","0.756542411346575","0.756542411346575","0.756542411346575","0.757708515550044","0.757708515550044","0.757708515550044"
"337","0.7748509429994336","0.7748509429994336","0.7748509429994336","0.7826764286847352","0.7826764286847352","0.7826764286847352","0.7683723967782902","0.7683723967782902","0.7683723967782902"
"351","0.7827512524873033","0.7827512524873033","0.7827512524873033","0.7959359180528187","0.7959359180528187","0.7959359180528187","0.7920056689089403","0.7920056689089403","0.7920056689089403"
"365","0.7958456416684031","0.7958456416684031","0.7958456416684031","0.8000296107652504","0.8000296107652504","0.8000296107652504","0.7849459471141715","0.7849459471141715","0.7849459471141715"
"379","0.7931564688039966","0.7931564688039966","0.7931564688039966","0.7862936495496982","0.7862936495496982","0.7862936495496982","0.781155826734933","0.781155826734933","0.781155826734933"
"393","0.7855417661980066","0.7855417661980066","0.7855417661980066","0.7711159913183615","0.7711159913183615","0.7711159913183615","0.7640281040955327","0.7640281040955327","0.7640281040955327"
"407","0.7871369068331218","0.7871369068331218","0.7871369068331218","0.7842230608713839","0.7842230608713839","0.7842230608713839","0.7903334508670324","0.7903334508670324","0.7903334508670324"
"421","0.7764525833152831","0.7764525833152831","0.7764525833152831","0.7760325753919952","0.7760325753919952","0.7760325753919952","0.7707005226863938","0.7707005226863938","0.7707005226863938"
"435","0.7944841413584532","0.7944841413584532","0.7944841413584532","0.7867994926350822","0.7867994926350822","0.7867994926350822","0.7763008834208929","0.7763008834208929","0.7763008834208929"
"449","0.7752743476895537","0.7752743476895537","0.7752743476895537","0.7687693499303857","0.7687693499303857","0.7687693499303857","0.7670721058291653","0.7670721058291653","0.7670721058291653"
"463","0.7970707635493866","0.7970707635493866","0.7970707635493866","0.79485463446736","0.79485463446736","0.79485463446736","0.7946331339838976","0.7946331339838976","0.7946331339838976"
"477","0.7967696617055565","0.7967696617055565","0.7967696617055565","0.7842166754463215","0.7842166754463215","0.7842166754463215","0.7907058099234612","0.7907058099234612","0.7907058099234612"
"491","0.7894974567113687","0.7894974567113687","0.7894974567113687","0.7872418569981064","0.7872418569981064","0.7872418569981064","0.7769140212539799","0.7769140212539799","0.7769140212539799"
"505","0.8010964828949084","0.8010964828949084","0.8010964828949084","0.7956629478199497","0.7956629478199497","0.7956629478199497","0.7894441720946296","0.7894441720946296","0.7894441720946296"
"519","0.8057414878076884","0.8057414878076884","0.8057414878076884","0.8054203062809906","0.8054203062809906","0.8054203062809906","0.8049467825167688","0.8049467825167688","0.8049467825167688"
"533","0.7349111447898857","0.7349111447898857","0.7349111447898857","0.7392536908335551","0.7392536908335551","0.7392536908335551","0.722769147942225","0.722769147942225","0.722769147942225"
"547","0.7773200887794264","0.7773200887794264","0.7773200887794264","0.7803745116262305","0.7803745116262305","0.7803745116262305","0.7413937897677125","0.7413937897677125","0.7413937897677125"
"561","0.7881058690776834","0.7881058690776834","0.7881058690776834","0.8010785423035625","0.8010785423035625","0.8010785423035625","0.7780449523574952","0.7780449523574952","0.7780449523574952"
"575","0.7589741717005132","0.7589741717005132","0.7589741717005132","0.7592100425807664","0.7592100425807664","0.7592100425807664","0.7532427909566605","0.7532427909566605","0.7532427909566605"
"589","0.7627844119331594","0.7627844119331594","0.7627844119331594","0.7546805339004901","0.7546805339004901","0.7546805339004901","0.7414132128441203","0.7414132128441203","0.7414132128441203"
"603","0.7732990333880984","0.7732990333880984","0.7732990333880984","0.7756698688439873","0.7756698688439873","0.7756698688439873","0.7568620166386352","0.7568620166386352","0.7568620166386352"
"617","0.7823750613577186","0.7823750613577186","0.7823750613577186","0.7817989496815043","0.7817989496815043","0.7817989496815043","0.7686216905350971","0.7686216905350971","0.7686216905350971"
"631","0.7692406346316641","0.7692406346316641","0.7692406346316641","0.7712140744545865","0.7712140744545865","0.7712140744545865","0.7514871809200477","0.7514871809200477","0.7514871809200477"
"645","0.7181670805667509","0.7181670805667509","0.7181670805667509","0.7205555174463038","0.7205555174463038","0.7205555174463038","0.711497840963721","0.711497840963721","0.711497840963721"
"659","0.7832633806772825","0.7832633806772825","0.7832633806772825","0.7697309824943311","0.7697309824943311","0.7697309824943311","0.769032525898648","0.769032525898648","0.769032525898648"
"673","0.7552212072046899","0.7552212072046899","0.7552212072046899","0.7474287390686273","0.7474287390686273","0.7474287390686273","0.747571927011185","0.747571927011185","0.747571927011185"
"687","0.7184375504308731","0.7184375504308731","0.7184375504308731","0.7026531894142917","0.7026531894142917","0.7026531894142917","0.7111117103633265","0.7111117103633265","0.7111117103633265"
"701","0.7759160812604396","0.7759160812604396","0.7759160812604396","0.7818655229790498","0.7818655229790498","0.7818655229790498","0.7648708743374346","0.7648708743374346","0.7648708743374346"
"715","0.7752176335940192","0.7752176335940192","0.7752176335940192","0.7681890596856062","0.7681890596856062","0.7681890596856062","0.7569569164779523","0.7569569164779523","0.7569569164779523"
