"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 2","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 2__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 2__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 2","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 2__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 2__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 2","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 2__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 2__MAX"
"261","0.4484971063822472","0.4484971063822472","0.4484971063822472","0.484919160001203","0.484919160001203","0.484919160001203","0.4886737873260089","0.4886737873260089","0.4886737873260089"
"275","0.49660836687383647","0.49660836687383647","0.49660836687383647","0.516945207580098","0.516945207580098","0.516945207580098","0.5160283945435508","0.5160283945435508","0.5160283945435508"
"290","0.610950617433411","0.610950617433411","0.610950617433411","0.5866063960589328","0.5866063960589328","0.5866063960589328","0.6286273707576447","0.6286273707576447","0.6286273707576447"
"304","0.6061241047590853","0.6061241047590853","0.6061241047590853","0.5654059868105363","0.5654059868105363","0.5654059868105363","0.589769409261218","0.589769409261218","0.589769409261218"
"318","0.5231919163166096","0.5231919163166096","0.5231919163166096","0.5137134409571065","0.5137134409571065","0.5137134409571065","0.5363994309514106","0.5363994309514106","0.5363994309514106"
"332","0.5811054518890854","0.5811054518890854","0.5811054518890854","0.5348878046137063","0.5348878046137063","0.5348878046137063","0.5736761399291679","0.5736761399291679","0.5736761399291679"
"347","0.6484426004919512","0.6484426004919512","0.6484426004919512","0.65044939844819","0.65044939844819","0.65044939844819","0.6492766513117865","0.6492766513117865","0.6492766513117865"
"361","0.5952195083261856","0.5952195083261856","0.5952195083261856","0.634280060290742","0.634280060290742","0.634280060290742","0.648894595368044","0.648894595368044","0.648894595368044"
"375","0.503812715968153","0.503812715968153","0.503812715968153","0.5421124797515192","0.5421124797515192","0.5421124797515192","0.5931319983466352","0.5931319983466352","0.5931319983466352"
"389","0.48728526259030314","0.48728526259030314","0.48728526259030314","0.5079377445932546","0.5079377445932546","0.5079377445932546","0.5283637045990864","0.5283637045990864","0.5283637045990864"
"404","0.6293904452740018","0.6293904452740018","0.6293904452740018","0.631355920070935","0.631355920070935","0.631355920070935","0.6139622430210308","0.6139622430210308","0.6139622430210308"
"418","0.6875240134591561","0.6875240134591561","0.6875240134591561","0.6669362256394054","0.6669362256394054","0.6669362256394054","0.6614403680449353","0.6614403680449353","0.6614403680449353"
"432","0.6199623556321454","0.6199623556321454","0.6199623556321454","0.6827980829352849","0.6827980829352849","0.6827980829352849","0.625200910992396","0.625200910992396","0.625200910992396"
"446","0.5379464092982029","0.5379464092982029","0.5379464092982029","0.6038634453968778","0.6038634453968778","0.6038634453968778","0.589226181862122","0.589226181862122","0.589226181862122"
"461","0.6644862389244066","0.6644862389244066","0.6644862389244066","0.6601343757286208","0.6601343757286208","0.6601343757286208","0.6482760246612158","0.6482760246612158","0.6482760246612158"
"475","0.6851542998883714","0.6851542998883714","0.6851542998883714","0.6787009147370227","0.6787009147370227","0.6787009147370227","0.6304389145557102","0.6304389145557102","0.6304389145557102"
"489","0.6663381021655299","0.6663381021655299","0.6663381021655299","0.6611271583171547","0.6611271583171547","0.6611271583171547","0.6003623279444956","0.6003623279444956","0.6003623279444956"
"503","0.7125576222852753","0.7125576222852753","0.7125576222852753","0.6832037101982854","0.6832037101982854","0.6832037101982854","0.6434258865630177","0.6434258865630177","0.6434258865630177"
"518","0.7116231283336515","0.7116231283336515","0.7116231283336515","0.7158273881501633","0.7158273881501633","0.7158273881501633","0.6939815662080872","0.6939815662080872","0.6939815662080872"
"532","0.696841771083464","0.696841771083464","0.696841771083464","0.7037105152505798","0.7037105152505798","0.7037105152505798","0.701109809744657","0.701109809744657","0.701109809744657"
"546","0.6968939740325393","0.6968939740325393","0.6968939740325393","0.6997377507041943","0.6997377507041943","0.6997377507041943","0.7142650717767086","0.7142650717767086","0.7142650717767086"
"560","0.7129763894764178","0.7129763894764178","0.7129763894764178","0.7370163234293713","0.7370163234293713","0.7370163234293713","0.7287334051958692","0.7287334051958692","0.7287334051958692"
"575","0.6546742970777236","0.6546742970777236","0.6546742970777236","0.7112815001633588","0.7112815001633588","0.7112815001633588","0.6760468503850707","0.6760468503850707","0.6760468503850707"
"589","0.7077210668188552","0.7077210668188552","0.7077210668188552","0.7069826392297734","0.7069826392297734","0.7069826392297734","0.7082192663169334","0.7082192663169334","0.7082192663169334"
"603","0.6902863981549502","0.6902863981549502","0.6902863981549502","0.6804322112127562","0.6804322112127562","0.6804322112127562","0.6741036780033484","0.6741036780033484","0.6741036780033484"
"617","0.7227959665546889","0.7227959665546889","0.7227959665546889","0.7332561645735192","0.7332561645735192","0.7332561645735192","0.7040916146827159","0.7040916146827159","0.7040916146827159"
"632","0.7060128145088368","0.7060128145088368","0.7060128145088368","0.6986098109906707","0.6986098109906707","0.6986098109906707","0.6549849689780192","0.6549849689780192","0.6549849689780192"
"646","0.6879938216638224","0.6879938216638224","0.6879938216638224","0.7257359457274377","0.7257359457274377","0.7257359457274377","0.7449703501930381","0.7449703501930381","0.7449703501930381"
"660","0.7388111773734821","0.7388111773734821","0.7388111773734821","0.712711636102046","0.712711636102046","0.712711636102046","0.7104521979268672","0.7104521979268672","0.7104521979268672"
"674","0.6503608221577624","0.6503608221577624","0.6503608221577624","0.690969377806421","0.690969377806421","0.690969377806421","0.6593694789923314","0.6593694789923314","0.6593694789923314"
"689","0.7785996683342244","0.7785996683342244","0.7785996683342244","0.7358426268433934","0.7358426268433934","0.7358426268433934","0.7036882435737637","0.7036882435737637","0.7036882435737637"
"703","0.715337239724099","0.715337239724099","0.715337239724099","0.6775864288066675","0.6775864288066675","0.6775864288066675","0.6500813950949804","0.6500813950949804","0.6500813950949804"
"717","0.7167995078375555","0.7167995078375555","0.7167995078375555","0.7176992908504157","0.7176992908504157","0.7176992908504157","0.674350199595285","0.674350199595285","0.674350199595285"
"731","0.6888608638493181","0.6888608638493181","0.6888608638493181","0.7020417284215795","0.7020417284215795","0.7020417284215795","0.6762167312912735","0.6762167312912735","0.6762167312912735"
"746","0.7009690376699848","0.7009690376699848","0.7009690376699848","0.7111930511766418","0.7111930511766418","0.7111930511766418","0.6941916994704219","0.6941916994704219","0.6941916994704219"
"760","0.7261550870114729","0.7261550870114729","0.7261550870114729","0.7476042563989602","0.7476042563989602","0.7476042563989602","0.700231211010184","0.700231211010184","0.700231211010184"
"774","0.6617440957758123","0.6617440957758123","0.6617440957758123","0.6606557008723072","0.6606557008723072","0.6606557008723072","0.6400036150119051","0.6400036150119051","0.6400036150119051"
"788","0.6688614623593131","0.6688614623593131","0.6688614623593131","0.7345783313699132","0.7345783313699132","0.7345783313699132","0.7119977694431873","0.7119977694431873","0.7119977694431873"
"803","0.6522960802572102","0.6522960802572102","0.6522960802572102","0.7039112125394771","0.7039112125394771","0.7039112125394771","0.7296775395835133","0.7296775395835133","0.7296775395835133"
"817","0.6013644878816117","0.6013644878816117","0.6013644878816117","0.6608498281772589","0.6608498281772589","0.6608498281772589","0.6839701250052833","0.6839701250052833","0.6839701250052833"
"831","0.656394674669942","0.656394674669942","0.656394674669942","0.6798954107029379","0.6798954107029379","0.6798954107029379","0.6627610624686526","0.6627610624686526","0.6627610624686526"
"845","0.5754590976768975","0.5754590976768975","0.5754590976768975","0.6231097235675068","0.6231097235675068","0.6231097235675068","0.6466797025854062","0.6466797025854062","0.6466797025854062"
"860","0.7199004130224624","0.7199004130224624","0.7199004130224624","0.7562559735122248","0.7562559735122248","0.7562559735122248","0.6940795288792214","0.6940795288792214","0.6940795288792214"
"874","0.7259790005976556","0.7259790005976556","0.7259790005976556","0.7334891693219605","0.7334891693219605","0.7334891693219605","0.727538727754418","0.727538727754418","0.727538727754418"
"888","0.6734078086272857","0.6734078086272857","0.6734078086272857","0.6668252291300725","0.6668252291300725","0.6668252291300725","0.6590889993561175","0.6590889993561175","0.6590889993561175"
"902","0.6693798407312406","0.6693798407312406","0.6693798407312406","0.7066043043497183","0.7066043043497183","0.7066043043497183","0.675575963093731","0.675575963093731","0.675575963093731"
"917","0.6984203969184288","0.6984203969184288","0.6984203969184288","0.7304560330284191","0.7304560330284191","0.7304560330284191","0.7108341855359166","0.7108341855359166","0.7108341855359166"
"931","0.6517122354819802","0.6517122354819802","0.6517122354819802","0.6972380180457834","0.6972380180457834","0.6972380180457834","0.6997469343189227","0.6997469343189227","0.6997469343189227"
"945","0.6005089610787151","0.6005089610787151","0.6005089610787151","0.6923871233451817","0.6923871233451817","0.6923871233451817","0.7077035931661448","0.7077035931661448","0.7077035931661448"
"959","0.6233502387579152","0.6233502387579152","0.6233502387579152","0.6974331003685473","0.6974331003685473","0.6974331003685473","0.6828345827044782","0.6828345827044782","0.6828345827044782"
"974","0.6533854896039036","0.6533854896039036","0.6533854896039036","0.6864371793074049","0.6864371793074049","0.6864371793074049","0.6370563415983344","0.6370563415983344","0.6370563415983344"
"988","0.7081587889515977","0.7081587889515977","0.7081587889515977","0.735405025971901","0.735405025971901","0.735405025971901","0.7246266649224702","0.7246266649224702","0.7246266649224702"
"1002","0.6064726336251569","0.6064726336251569","0.6064726336251569","0.6716487869408079","0.6716487869408079","0.6716487869408079","0.6789394557219713","0.6789394557219713","0.6789394557219713"
"1016","0.6484253950599588","0.6484253950599588","0.6484253950599588","0.6881155447557976","0.6881155447557976","0.6881155447557976","0.6507818219620372","0.6507818219620372","0.6507818219620372"
"1031","0.691688073031019","0.691688073031019","0.691688073031019","0.7115726015505913","0.7115726015505913","0.7115726015505913","0.7146716031228292","0.7146716031228292","0.7146716031228292"
"1045","0.7245706866791468","0.7245706866791468","0.7245706866791468","0.7340859584388357","0.7340859584388357","0.7340859584388357","0.7518488902861928","0.7518488902861928","0.7518488902861928"
"1059","0.6048506879608715","0.6048506879608715","0.6048506879608715","0.6562974656789973","0.6562974656789973","0.6562974656789973","0.6441533329241449","0.6441533329241449","0.6441533329241449"
"1073","0.6775886500977061","0.6775886500977061","0.6775886500977061","0.7035730024220239","0.7035730024220239","0.7035730024220239","0.6940786994664635","0.6940786994664635","0.6940786994664635"
"1088","0.7094428068587965","0.7094428068587965","0.7094428068587965","0.6956665948611371","0.6956665948611371","0.6956665948611371","0.7085849018418218","0.7085849018418218","0.7085849018418218"
"1102","0.707113154508237","0.707113154508237","0.707113154508237","0.724236682534189","0.724236682534189","0.724236682534189","0.7363277986560991","0.7363277986560991","0.7363277986560991"
"1116","0.7461573498130745","0.7461573498130745","0.7461573498130745","0.6997046796708362","0.6997046796708362","0.6997046796708362","0.6763650871947176","0.6763650871947176","0.6763650871947176"
"1130","0.6582623500588785","0.6582623500588785","0.6582623500588785","0.6798931174658882","0.6798931174658882","0.6798931174658882","0.6865393114767526","0.6865393114767526","0.6865393114767526"
"1145","0.6720768435238993","0.6720768435238993","0.6720768435238993","0.6717272827777556","0.6717272827777556","0.6717272827777556","0.6877989199692238","0.6877989199692238","0.6877989199692238"
"1159","0.6828908867838525","0.6828908867838525","0.6828908867838525","0.7321742140613727","0.7321742140613727","0.7321742140613727","0.717328269877104","0.717328269877104","0.717328269877104"
"1173","0.6485044089680945","0.6485044089680945","0.6485044089680945","0.66466507011744","0.66466507011744","0.66466507011744","0.6672591653767014","0.6672591653767014","0.6672591653767014"
"1187","0.6644492247783125","0.6644492247783125","0.6644492247783125","0.7203754383919168","0.7203754383919168","0.7203754383919168","0.7279914722260578","0.7279914722260578","0.7279914722260578"
"1202","0.8880620255832569","0.8880620255832569","0.8880620255832569","0.8758975329316357","0.8758975329316357","0.8758975329316357","0.8606438096703316","0.8606438096703316","0.8606438096703316"
"1216","0.852675353711456","0.852675353711456","0.852675353711456","0.8119965271041575","0.8119965271041575","0.8119965271041575","0.816554171292442","0.816554171292442","0.816554171292442"
"1230","0.6964610501231218","0.6964610501231218","0.6964610501231218","0.6954925762636159","0.6954925762636159","0.6954925762636159","0.6963955382235306","0.6963955382235306","0.6963955382235306"
"1244","0.6464752568491351","0.6464752568491351","0.6464752568491351","0.6920702542083945","0.6920702542083945","0.6920702542083945","0.6914258908153722","0.6914258908153722","0.6914258908153722"
"1259","0.6974179603645453","0.6974179603645453","0.6974179603645453","0.6806321200981393","0.6806321200981393","0.6806321200981393","0.6619874065283622","0.6619874065283622","0.6619874065283622"
"1273","0.7149487339899213","0.7149487339899213","0.7149487339899213","0.706129302507886","0.706129302507886","0.706129302507886","0.7032189234648885","0.7032189234648885","0.7032189234648885"
"1287","0.6348049318966942","0.6348049318966942","0.6348049318966942","0.6898926170050632","0.6898926170050632","0.6898926170050632","0.6777577184955522","0.6777577184955522","0.6777577184955522"
"1301","0.6335569764400569","0.6335569764400569","0.6335569764400569","0.7159670432810833","0.7159670432810833","0.7159670432810833","0.7178670501850656","0.7178670501850656","0.7178670501850656"
"1316","0.8219047436558968","0.8219047436558968","0.8219047436558968","0.8113679084397281","0.8113679084397281","0.8113679084397281","0.7864051161916106","0.7864051161916106","0.7864051161916106"
"1330","0.7083530229093639","0.7083530229093639","0.7083530229093639","0.7491915767959034","0.7491915767959034","0.7491915767959034","0.6941014896274286","0.6941014896274286","0.6941014896274286"
"1344","0.675009445525366","0.675009445525366","0.675009445525366","0.7172820950921116","0.7172820950921116","0.7172820950921116","0.709306746155955","0.709306746155955","0.709306746155955"
"1358","0.6830573559109574","0.6830573559109574","0.6830573559109574","0.7460196701400628","0.7460196701400628","0.7460196701400628","0.6922608605867274","0.6922608605867274","0.6922608605867274"
"1373","0.6961508124823326","0.6961508124823326","0.6961508124823326","0.7229799865971147","0.7229799865971147","0.7229799865971147","0.6939800785058188","0.6939800785058188","0.6939800785058188"
"1387","0.6950705942803856","0.6950705942803856","0.6950705942803856","0.7029792238800096","0.7029792238800096","0.7029792238800096","0.6794319877138912","0.6794319877138912","0.6794319877138912"
"1401","0.7213546826897168","0.7213546826897168","0.7213546826897168","0.7312682280922521","0.7312682280922521","0.7312682280922521","0.7156486683228358","0.7156486683228358","0.7156486683228358"
"1415","0.7067980952041992","0.7067980952041992","0.7067980952041992","0.7237035110681846","0.7237035110681846","0.7237035110681846","0.6950142199447755","0.6950142199447755","0.6950142199447755"
"1430","0.7670747103059117","0.7670747103059117","0.7670747103059117","0.6916987620992789","0.6916987620992789","0.6916987620992789","0.6795447208847141","0.6795447208847141","0.6795447208847141"
"1444","0.7655180626636205","0.7655180626636205","0.7655180626636205","0.7367281624820302","0.7367281624820302","0.7367281624820302","0.6718924026738007","0.6718924026738007","0.6718924026738007"
"1458","0.6983855163097807","0.6983855163097807","0.6983855163097807","0.7057563988244048","0.7057563988244048","0.7057563988244048","0.6667315368005792","0.6667315368005792","0.6667315368005792"
"1472","0.7430142438994654","0.7430142438994654","0.7430142438994654","0.7392100751023795","0.7392100751023795","0.7392100751023795","0.7033914888208632","0.7033914888208632","0.7033914888208632"
"1487","0.8000524855198454","0.8000524855198454","0.8000524855198454","0.7496225611641174","0.7496225611641174","0.7496225611641174","0.692743972577378","0.692743972577378","0.692743972577378"
"1501","0.8019632916014422","0.8019632916014422","0.8019632916014422","0.7767580771398666","0.7767580771398666","0.7767580771398666","0.7161150237294088","0.7161150237294088","0.7161150237294088"
"1515","0.7394624304033296","0.7394624304033296","0.7394624304033296","0.7561305355890179","0.7561305355890179","0.7561305355890179","0.7082023542877832","0.7082023542877832","0.7082023542877832"
"1529","0.7764455184731642","0.7764455184731642","0.7764455184731642","0.7630787451363599","0.7630787451363599","0.7630787451363599","0.7487159995676441","0.7487159995676441","0.7487159995676441"
"1544","0.7205416273642135","0.7205416273642135","0.7205416273642135","0.6987246328768787","0.6987246328768787","0.6987246328768787","0.6563273321215105","0.6563273321215105","0.6563273321215105"
"1558","0.7216296460080899","0.7216296460080899","0.7216296460080899","0.7124879604900783","0.7124879604900783","0.7124879604900783","0.6779498226188628","0.6779498226188628","0.6779498226188628"
"1572","0.7358916681355705","0.7358916681355705","0.7358916681355705","0.769563111991742","0.769563111991742","0.769563111991742","0.7370453555184642","0.7370453555184642","0.7370453555184642"
"1586","0.7339690494960147","0.7339690494960147","0.7339690494960147","0.6871570330321596","0.6871570330321596","0.6871570330321596","0.6643937128359485","0.6643937128359485","0.6643937128359485"
"1601","0.7457902777063429","0.7457902777063429","0.7457902777063429","0.7394783184128161","0.7394783184128161","0.7394783184128161","0.6819014573796051","0.6819014573796051","0.6819014573796051"
"1615","0.7211362965695419","0.7211362965695419","0.7211362965695419","0.6956160227835128","0.6956160227835128","0.6956160227835128","0.6862600057997785","0.6862600057997785","0.6862600057997785"
"1629","0.718472754783014","0.718472754783014","0.718472754783014","0.742968074864733","0.742968074864733","0.742968074864733","0.6781507835241966","0.6781507835241966","0.6781507835241966"
"1643","0.7276257781410962","0.7276257781410962","0.7276257781410962","0.7306002497641723","0.7306002497641723","0.7306002497641723","0.6767423116050603","0.6767423116050603","0.6767423116050603"
"1658","0.6784284967467916","0.6784284967467916","0.6784284967467916","0.7133981711948817","0.7133981711948817","0.7133981711948817","0.669045627322187","0.669045627322187","0.669045627322187"
"1672","0.6592374593282261","0.6592374593282261","0.6592374593282261","0.6968846711146182","0.6968846711146182","0.6968846711146182","0.604794992042905","0.604794992042905","0.604794992042905"
"1686","0.6520884302860124","0.6520884302860124","0.6520884302860124","0.6976669396526215","0.6976669396526215","0.6976669396526215","0.6808099306552899","0.6808099306552899","0.6808099306552899"
"1700","0.6403731438921048","0.6403731438921048","0.6403731438921048","0.6950330814029129","0.6950330814029129","0.6950330814029129","0.6781909259424422","0.6781909259424422","0.6781909259424422"
"1715","0.7100667300334765","0.7100667300334765","0.7100667300334765","0.7275702984076611","0.7275702984076611","0.7275702984076611","0.6702885636696551","0.6702885636696551","0.6702885636696551"
"1729","0.7540915583760149","0.7540915583760149","0.7540915583760149","0.7177465108986502","0.7177465108986502","0.7177465108986502","0.6905914050304924","0.6905914050304924","0.6905914050304924"
"1743","0.6832198124599285","0.6832198124599285","0.6832198124599285","0.6738507795029028","0.6738507795029028","0.6738507795029028","0.617325932956459","0.617325932956459","0.617325932956459"
"1757","0.673764729546823","0.673764729546823","0.673764729546823","0.7346828813286299","0.7346828813286299","0.7346828813286299","0.648095017102609","0.648095017102609","0.648095017102609"
"1772","0.6967744497069834","0.6967744497069834","0.6967744497069834","0.7335550986975123","0.7335550986975123","0.7335550986975123","0.7009810317560063","0.7009810317560063","0.7009810317560063"
"1786","0.7918367647537016","0.7918367647537016","0.7918367647537016","0.8085396056148396","0.8085396056148396","0.8085396056148396","0.7657139174880971","0.7657139174880971","0.7657139174880971"
"1800","0.6410537269452113","0.6410537269452113","0.6410537269452113","0.7091308976436475","0.7091308976436475","0.7091308976436475","0.6942008980116385","0.6942008980116385","0.6942008980116385"
"1814","0.712401273781104","0.712401273781104","0.712401273781104","0.7382924966630087","0.7382924966630087","0.7382924966630087","0.6990705136135822","0.6990705136135822","0.6990705136135822"
"1829","0.7249167653406909","0.7249167653406909","0.7249167653406909","0.7352789062989087","0.7352789062989087","0.7352789062989087","0.7114697154840935","0.7114697154840935","0.7114697154840935"
"1843","0.7063423858402722","0.7063423858402722","0.7063423858402722","0.7382459816835114","0.7382459816835114","0.7382459816835114","0.6613633193656235","0.6613633193656235","0.6613633193656235"
"1857","0.6616323518601184","0.6616323518601184","0.6616323518601184","0.703707947355039","0.703707947355039","0.703707947355039","0.6738959427816946","0.6738959427816946","0.6738959427816946"
"1871","0.6899746962092417","0.6899746962092417","0.6899746962092417","0.7258537686860826","0.7258537686860826","0.7258537686860826","0.6886844474868231","0.6886844474868231","0.6886844474868231"
"1886","0.6650037686687771","0.6650037686687771","0.6650037686687771","0.7227578693843755","0.7227578693843755","0.7227578693843755","0.6854562252672995","0.6854562252672995","0.6854562252672995"
"1900","0.7219487672641894","0.7219487672641894","0.7219487672641894","0.7653622278333697","0.7653622278333697","0.7653622278333697","0.7162755418150233","0.7162755418150233","0.7162755418150233"
"1914","0.6600324269965064","0.6600324269965064","0.6600324269965064","0.6869466125100758","0.6869466125100758","0.6869466125100758","0.6816253160228698","0.6816253160228698","0.6816253160228698"
"1928","0.7184502125658834","0.7184502125658834","0.7184502125658834","0.7258900820151712","0.7258900820151712","0.7258900820151712","0.697048722739735","0.697048722739735","0.697048722739735"
"1943","0.7250739201835369","0.7250739201835369","0.7250739201835369","0.6800988908777105","0.6800988908777105","0.6800988908777105","0.6504853946514216","0.6504853946514216","0.6504853946514216"
"1957","0.6964937441685584","0.6964937441685584","0.6964937441685584","0.7172674969932844","0.7172674969932844","0.7172674969932844","0.6922140147058127","0.6922140147058127","0.6922140147058127"
"1971","0.698092073481866","0.698092073481866","0.698092073481866","0.7308218142616206","0.7308218142616206","0.7308218142616206","0.7038878031806094","0.7038878031806094","0.7038878031806094"
"1985","0.7044362212919446","0.7044362212919446","0.7044362212919446","0.7347237589485575","0.7347237589485575","0.7347237589485575","0.6940187088925052","0.6940187088925052","0.6940187088925052"
"2000","0.7135719360538473","0.7135719360538473","0.7135719360538473","0.6879054552395156","0.6879054552395156","0.6879054552395156","0.6530109185241919","0.6530109185241919","0.6530109185241919"
"2014","0.8061077237992544","0.8061077237992544","0.8061077237992544","0.7903550825941279","0.7903550825941279","0.7903550825941279","0.7315117547102967","0.7315117547102967","0.7315117547102967"
"2028","0.6778058343223669","0.6778058343223669","0.6778058343223669","0.7251708382196549","0.7251708382196549","0.7251708382196549","0.6895706423210569","0.6895706423210569","0.6895706423210569"
"2042","0.75180067420355","0.75180067420355","0.75180067420355","0.7402446528583428","0.7402446528583428","0.7402446528583428","0.7138044896996477","0.7138044896996477","0.7138044896996477"
"2057","0.688413651849194","0.688413651849194","0.688413651849194","0.6836642510565961","0.6836642510565961","0.6836642510565961","0.641698973508681","0.641698973508681","0.641698973508681"
"2071","0.7254448694305525","0.7254448694305525","0.7254448694305525","0.703727044454177","0.703727044454177","0.703727044454177","0.7042376632455152","0.7042376632455152","0.7042376632455152"
"2085","0.6687777776064467","0.6687777776064467","0.6687777776064467","0.7186622933310014","0.7186622933310014","0.7186622933310014","0.7180304223770163","0.7180304223770163","0.7180304223770163"
"2099","0.6961303575896188","0.6961303575896188","0.6961303575896188","0.7131337047837377","0.7131337047837377","0.7131337047837377","0.6846991983573626","0.6846991983573626","0.6846991983573626"
"2114","0.7167460314058948","0.7167460314058948","0.7167460314058948","0.7298091187571804","0.7298091187571804","0.7298091187571804","0.7069759282236129","0.7069759282236129","0.7069759282236129"
"2128","0.7826599091446188","0.7826599091446188","0.7826599091446188","0.7761985888896292","0.7761985888896292","0.7761985888896292","0.7047748193689376","0.7047748193689376","0.7047748193689376"
"2142","0.6950898442761889","0.6950898442761889","0.6950898442761889","0.7026193268628205","0.7026193268628205","0.7026193268628205","0.6675536868082071","0.6675536868082071","0.6675536868082071"
"2156","0.7135651973596936","0.7135651973596936","0.7135651973596936","0.7365030542497412","0.7365030542497412","0.7365030542497412","0.7156907791817443","0.7156907791817443","0.7156907791817443"
"2171","0.7260466735188439","0.7260466735188439","0.7260466735188439","0.7268565663149422","0.7268565663149422","0.7268565663149422","0.7043425275555539","0.7043425275555539","0.7043425275555539"
"2185","0.74158421032677","0.74158421032677","0.74158421032677","0.7632802264993589","0.7632802264993589","0.7632802264993589","0.7630861082139784","0.7630861082139784","0.7630861082139784"
"2199","0.6956429434783438","0.6956429434783438","0.6956429434783438","0.6900982838289867","0.6900982838289867","0.6900982838289867","0.6947781629545786","0.6947781629545786","0.6947781629545786"
"2213","0.6663038305962554","0.6663038305962554","0.6663038305962554","0.6935408570974845","0.6935408570974845","0.6935408570974845","0.6857575574769225","0.6857575574769225","0.6857575574769225"
