"Step","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B__MIN","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B__MAX","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B__MAX","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B__MIN","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B__MAX"
"183","0.5942586288561614","0.5942586288561614","0.5942586288561614","0.4923538348907292","0.4923538348907292","0.4923538348907292","0.5802629347675226","0.5802629347675226","0.5802629347675226"
"197","0.5703601760888809","0.5703601760888809","0.5703601760888809","0.48223510987755297","0.48223510987755297","0.48223510987755297","0.5599775387329532","0.5599775387329532","0.5599775387329532"
"211","0.5975176721738275","0.5975176721738275","0.5975176721738275","0.49891098472452616","0.49891098472452616","0.49891098472452616","0.5800557489684487","0.5800557489684487","0.5800557489684487"
"225","0.5410767652429874","0.5410767652429874","0.5410767652429874","0.47700282130696153","0.47700282130696153","0.47700282130696153","0.5271592974492145","0.5271592974492145","0.5271592974492145"
"239","0.6171752146500795","0.6171752146500795","0.6171752146500795","0.5062985118824656","0.5062985118824656","0.5062985118824656","0.6047251933917933","0.6047251933917933","0.6047251933917933"
"253","0.5394372001084888","0.5394372001084888","0.5394372001084888","0.46939504281832534","0.46939504281832534","0.46939504281832534","0.5229879980902268","0.5229879980902268","0.5229879980902268"
"267","0.5992406892624734","0.5992406892624734","0.5992406892624734","0.4947640714393898","0.4947640714393898","0.4947640714393898","0.5871206265940464","0.5871206265940464","0.5871206265940464"
"281","0.5052765437732271","0.5052765437732271","0.5052765437732271","0.43977713560991516","0.43977713560991516","0.43977713560991516","0.491022664532861","0.491022664532861","0.491022664532861"
"295","0.6950188699202581","0.6950188699202581","0.6950188699202581","0.5888172667108246","0.5888172667108246","0.5888172667108246","0.6716221298451176","0.6716221298451176","0.6716221298451176"
"309","0.6010324424194035","0.6010324424194035","0.6010324424194035","0.5001388438354698","0.5001388438354698","0.5001388438354698","0.5914093095786284","0.5914093095786284","0.5914093095786284"
"323","0.6667714763655628","0.6667714763655628","0.6667714763655628","0.5288132260455889","0.5288132260455889","0.5288132260455889","0.6593439289037814","0.6593439289037814","0.6593439289037814"
"337","0.6867578344581506","0.6867578344581506","0.6867578344581506","0.5673064834933498","0.5673064834933498","0.5673064834933498","0.685760642109256","0.685760642109256","0.685760642109256"
"351","0.7017685204182476","0.7017685204182476","0.7017685204182476","0.5685813557025297","0.5685813557025297","0.5685813557025297","0.7095846099716917","0.7095846099716917","0.7095846099716917"
"365","0.7127978856222201","0.7127978856222201","0.7127978856222201","0.583836455042576","0.583836455042576","0.583836455042576","0.7007791721914547","0.7007791721914547","0.7007791721914547"
"379","0.6592159567033228","0.6592159567033228","0.6592159567033228","0.5435930534147705","0.5435930534147705","0.5435930534147705","0.6494578493037061","0.6494578493037061","0.6494578493037061"
"393","0.6629535333710984","0.6629535333710984","0.6629535333710984","0.5569701234836159","0.5569701234836159","0.5569701234836159","0.6779897184449438","0.6779897184449438","0.6779897184449438"
"407","0.6752315925923135","0.6752315925923135","0.6752315925923135","0.5636412331836184","0.5636412331836184","0.5636412331836184","0.6841856304972339","0.6841856304972339","0.6841856304972339"
"421","0.651761372210133","0.651761372210133","0.651761372210133","0.5304704302686526","0.5304704302686526","0.5304704302686526","0.6502979331167439","0.6502979331167439","0.6502979331167439"
"435","0.6697841074035024","0.6697841074035024","0.6697841074035024","0.555219245615714","0.555219245615714","0.555219245615714","0.6653477769738588","0.6653477769738588","0.6653477769738588"
"449","0.6615822974369011","0.6615822974369011","0.6615822974369011","0.5554227843562658","0.5554227843562658","0.5554227843562658","0.6547006362395692","0.6547006362395692","0.6547006362395692"
"463","0.6866818639541772","0.6866818639541772","0.6866818639541772","0.5755860497601851","0.5755860497601851","0.5755860497601851","0.6731247820913472","0.6731247820913472","0.6731247820913472"
"477","0.6907625908346221","0.6907625908346221","0.6907625908346221","0.5600887338090677","0.5600887338090677","0.5600887338090677","0.6929346682492472","0.6929346682492472","0.6929346682492472"
"491","0.6734482344621583","0.6734482344621583","0.6734482344621583","0.554100514847886","0.554100514847886","0.554100514847886","0.6658552975048462","0.6658552975048462","0.6658552975048462"
"505","0.664969769650765","0.664969769650765","0.664969769650765","0.5433146640958189","0.5433146640958189","0.5433146640958189","0.6649274980004792","0.6649274980004792","0.6649274980004792"
"519","0.6837878627028017","0.6837878627028017","0.6837878627028017","0.5812845838398683","0.5812845838398683","0.5812845838398683","0.6847355123061466","0.6847355123061466","0.6847355123061466"
"533","0.5479638187689513","0.5479638187689513","0.5479638187689513","0.4538627040425018","0.4538627040425018","0.4538627040425018","0.534678325721045","0.534678325721045","0.534678325721045"
"547","0.5292639305970731","0.5292639305970731","0.5292639305970731","0.4441657513445603","0.4441657513445603","0.4441657513445603","0.5164779555428832","0.5164779555428832","0.5164779555428832"
"561","0.6139407689679738","0.6139407689679738","0.6139407689679738","0.5006852771486706","0.5006852771486706","0.5006852771486706","0.6035801750765247","0.6035801750765247","0.6035801750765247"
"575","0.5294709872188178","0.5294709872188178","0.5294709872188178","0.45617528713333716","0.45617528713333716","0.45617528713333716","0.5168570035134481","0.5168570035134481","0.5168570035134481"
"589","0.5253790023299643","0.5253790023299643","0.5253790023299643","0.44035512520826936","0.44035512520826936","0.44035512520826936","0.5076387402373745","0.5076387402373745","0.5076387402373745"
"603","0.5252847281409763","0.5252847281409763","0.5252847281409763","0.4531351672129456","0.4531351672129456","0.4531351672129456","0.5171496558298317","0.5171496558298317","0.5171496558298317"
"617","0.536973859098809","0.536973859098809","0.536973859098809","0.4791164860425334","0.4791164860425334","0.4791164860425334","0.5186798678360939","0.5186798678360939","0.5186798678360939"
"631","0.6071238170930037","0.6071238170930037","0.6071238170930037","0.5173678797101736","0.5173678797101736","0.5173678797101736","0.5934860111963994","0.5934860111963994","0.5934860111963994"
"645","0.6557271139998502","0.6557271139998502","0.6557271139998502","0.5387466777197102","0.5387466777197102","0.5387466777197102","0.667328390020995","0.667328390020995","0.667328390020995"
"659","0.5834139460470419","0.5834139460470419","0.5834139460470419","0.49987351169842503","0.49987351169842503","0.49987351169842503","0.5689169634597806","0.5689169634597806","0.5689169634597806"
"673","0.5340501427306606","0.5340501427306606","0.5340501427306606","0.4586134119501639","0.4586134119501639","0.4586134119501639","0.518082313325453","0.518082313325453","0.518082313325453"
"687","0.4820530387627768","0.4820530387627768","0.4820530387627768","0.407600789225871","0.407600789225871","0.407600789225871","0.47235848722187085","0.47235848722187085","0.47235848722187085"
"701","0.5822158222487398","0.5822158222487398","0.5822158222487398","0.4995832852749822","0.4995832852749822","0.4995832852749822","0.5728188281326797","0.5728188281326797","0.5728188281326797"
"715","0.6086688888293317","0.6086688888293317","0.6086688888293317","0.5142428520075965","0.5142428520075965","0.5142428520075965","0.5979984076750664","0.5979984076750664","0.5979984076750664"
