"Step","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 2","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 2__MIN","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 2__MAX","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 2","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 2__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 2__MAX","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 2","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 2__MIN","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 2__MAX"
"341","0.6279916040411576","0.6279916040411576","0.6279916040411576","0.5604269031715586","0.5604269031715586","0.5604269031715586","0.6122018552771452","0.6122018552771452","0.6122018552771452"
"355","0.664755319525816","0.664755319525816","0.664755319525816","0.5499929147347308","0.5499929147347308","0.5499929147347308","0.6550062059951449","0.6550062059951449","0.6550062059951449"
"369","0.6908353463336767","0.6908353463336767","0.6908353463336767","0.5494315536117973","0.5494315536117973","0.5494315536117973","0.6513535139474582","0.6513535139474582","0.6513535139474582"
"383","0.5956899481936809","0.5956899481936809","0.5956899481936809","0.5066838586992991","0.5066838586992991","0.5066838586992991","0.5563994473510881","0.5563994473510881","0.5563994473510881"
"397","0.6287474949546369","0.6287474949546369","0.6287474949546369","0.5534220853102251","0.5534220853102251","0.5534220853102251","0.6143655782745565","0.6143655782745565","0.6143655782745565"
"411","0.5802350074821578","0.5802350074821578","0.5802350074821578","0.533146631193661","0.533146631193661","0.533146631193661","0.570015217285938","0.570015217285938","0.570015217285938"
"425","0.6021566860258999","0.6021566860258999","0.6021566860258999","0.4915518708566691","0.4915518708566691","0.4915518708566691","0.5675382349885821","0.5675382349885821","0.5675382349885821"
"439","0.6077665557883186","0.6077665557883186","0.6077665557883186","0.5422513378056131","0.5422513378056131","0.5422513378056131","0.576179448764678","0.576179448764678","0.576179448764678"
"453","0.6066617496384378","0.6066617496384378","0.6066617496384378","0.529903897695509","0.529903897695509","0.529903897695509","0.5829177491572897","0.5829177491572897","0.5829177491572897"
"467","0.5921497281155322","0.5921497281155322","0.5921497281155322","0.5137567442294788","0.5137567442294788","0.5137567442294788","0.5685612199310295","0.5685612199310295","0.5685612199310295"
"481","0.6185695577697226","0.6185695577697226","0.6185695577697226","0.5129091381233096","0.5129091381233096","0.5129091381233096","0.6080053626714734","0.6080053626714734","0.6080053626714734"
"495","0.6205832383789525","0.6205832383789525","0.6205832383789525","0.522085633825729","0.522085633825729","0.522085633825729","0.5831506467564123","0.5831506467564123","0.5831506467564123"
"509","0.5707824536842533","0.5707824536842533","0.5707824536842533","0.48709116662643004","0.48709116662643004","0.48709116662643004","0.5606634902141406","0.5606634902141406","0.5606634902141406"
"523","0.6143728016316417","0.6143728016316417","0.6143728016316417","0.5444112562744507","0.5444112562744507","0.5444112562744507","0.6035657562966507","0.6035657562966507","0.6035657562966507"
"537","0.5332344270152676","0.5332344270152676","0.5332344270152676","0.4744143642317226","0.4744143642317226","0.4744143642317226","0.5058006308439471","0.5058006308439471","0.5058006308439471"
"551","0.5360856484188814","0.5360856484188814","0.5360856484188814","0.4994820031773238","0.4994820031773238","0.4994820031773238","0.5299406535430132","0.5299406535430132","0.5299406535430132"
"565","0.5995586751138874","0.5995586751138874","0.5995586751138874","0.5318521358423925","0.5318521358423925","0.5318521358423925","0.5756114691267793","0.5756114691267793","0.5756114691267793"
"579","0.47672275325667324","0.47672275325667324","0.47672275325667324","0.43010569572457896","0.43010569572457896","0.43010569572457896","0.452647037640845","0.452647037640845","0.452647037640845"
"593","0.49964725420152206","0.49964725420152206","0.49964725420152206","0.4573581680337333","0.4573581680337333","0.4573581680337333","0.4743896361577716","0.4743896361577716","0.4743896361577716"
"607","0.47421003837679504","0.47421003837679504","0.47421003837679504","0.45307141554257013","0.45307141554257013","0.45307141554257013","0.4677031665702944","0.4677031665702944","0.4677031665702944"
"621","0.5303360528639931","0.5303360528639931","0.5303360528639931","0.5078686000931921","0.5078686000931921","0.5078686000931921","0.507024407115616","0.507024407115616","0.507024407115616"
"635","0.581822022274535","0.581822022274535","0.581822022274535","0.5410564785599045","0.5410564785599045","0.5410564785599045","0.5644210008688739","0.5644210008688739","0.5644210008688739"
"649","0.6060118943264164","0.6060118943264164","0.6060118943264164","0.5583148431237329","0.5583148431237329","0.5583148431237329","0.6244889875507642","0.6244889875507642","0.6244889875507642"
"663","0.5867003864054647","0.5867003864054647","0.5867003864054647","0.5371610768334413","0.5371610768334413","0.5371610768334413","0.5738573271638729","0.5738573271638729","0.5738573271638729"
"677","0.5300220329366493","0.5300220329366493","0.5300220329366493","0.4974770449248141","0.4974770449248141","0.4974770449248141","0.5058168151833242","0.5058168151833242","0.5058168151833242"
"691","0.4738805329054576","0.4738805329054576","0.4738805329054576","0.4326673530324569","0.4326673530324569","0.4326673530324569","0.4281775767704076","0.4281775767704076","0.4281775767704076"
"705","0.520988699872135","0.520988699872135","0.520988699872135","0.4853822907013439","0.4853822907013439","0.4853822907013439","0.5059302128262669","0.5059302128262669","0.5059302128262669"
"719","0.5967879629758892","0.5967879629758892","0.5967879629758892","0.5533033100696562","0.5533033100696562","0.5533033100696562","0.5769411692835151","0.5769411692835151","0.5769411692835151"
