"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 1","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 1__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 1__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 1","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 1__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 1__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 1","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 1__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 1__MAX"
"189","0.6352848137094721","0.6352848137094721","0.6352848137094721","0.6288322469913804","0.6288322469913804","0.6288322469913804","0.6627088892498266","0.6627088892498266","0.6627088892498266"
"203","0.7319547443014092","0.7319547443014092","0.7319547443014092","0.6944730141779424","0.6944730141779424","0.6944730141779424","0.7455003759378898","0.7455003759378898","0.7455003759378898"
"217","0.6228657485028911","0.6228657485028911","0.6228657485028911","0.6071054007556631","0.6071054007556631","0.6071054007556631","0.6611321348191751","0.6611321348191751","0.6611321348191751"
"232","0.6959096921370201","0.6959096921370201","0.6959096921370201","0.6886590222095351","0.6886590222095351","0.6886590222095351","0.7406888568152095","0.7406888568152095","0.7406888568152095"
"246","0.6377010199121694","0.6377010199121694","0.6377010199121694","0.6388135621599111","0.6388135621599111","0.6388135621599111","0.6850201259832734","0.6850201259832734","0.6850201259832734"
"260","0.5953118078317763","0.5953118078317763","0.5953118078317763","0.6041947593949398","0.6041947593949398","0.6041947593949398","0.6475389297516331","0.6475389297516331","0.6475389297516331"
"274","0.6540079247049974","0.6540079247049974","0.6540079247049974","0.655975265921463","0.655975265921463","0.655975265921463","0.692589252675141","0.692589252675141","0.692589252675141"
"289","0.5805295632788967","0.5805295632788967","0.5805295632788967","0.5966836675830524","0.5966836675830524","0.5966836675830524","0.6436380328848528","0.6436380328848528","0.6436380328848528"
"303","0.5675423377010748","0.5675423377010748","0.5675423377010748","0.543264093760126","0.543264093760126","0.543264093760126","0.5875934752029531","0.5875934752029531","0.5875934752029531"
"317","0.5097831527588388","0.5097831527588388","0.5097831527588388","0.5053406026475088","0.5053406026475088","0.5053406026475088","0.5697665129189379","0.5697665129189379","0.5697665129189379"
"331","0.5481317656264768","0.5481317656264768","0.5481317656264768","0.5312891157974194","0.5312891157974194","0.5312891157974194","0.590239337036805","0.590239337036805","0.590239337036805"
"346","0.7421972194040998","0.7421972194040998","0.7421972194040998","0.7754965676328303","0.7754965676328303","0.7754965676328303","0.7661447878095465","0.7661447878095465","0.7661447878095465"
"360","0.7221044570390291","0.7221044570390291","0.7221044570390291","0.7257714098160345","0.7257714098160345","0.7257714098160345","0.7139581475254985","0.7139581475254985","0.7139581475254985"
"374","0.6652259205446261","0.6652259205446261","0.6652259205446261","0.677639442887789","0.677639442887789","0.677639442887789","0.7149580754125978","0.7149580754125978","0.7149580754125978"
"388","0.6387874269378447","0.6387874269378447","0.6387874269378447","0.597305365335914","0.597305365335914","0.597305365335914","0.6378379419029668","0.6378379419029668","0.6378379419029668"
"403","0.6483721439878521","0.6483721439878521","0.6483721439878521","0.6880866664784987","0.6880866664784987","0.6880866664784987","0.6339853959948202","0.6339853959948202","0.6339853959948202"
"417","0.6755844500065109","0.6755844500065109","0.6755844500065109","0.6986949838340465","0.6986949838340465","0.6986949838340465","0.6461354451022131","0.6461354451022131","0.6461354451022131"
"431","0.6513771220770455","0.6513771220770455","0.6513771220770455","0.7042230112776702","0.7042230112776702","0.7042230112776702","0.6648250298109785","0.6648250298109785","0.6648250298109785"
"445","0.6248679000235773","0.6248679000235773","0.6248679000235773","0.6518095716156777","0.6518095716156777","0.6518095716156777","0.6496410387926833","0.6496410387926833","0.6496410387926833"
"460","0.57687772954504","0.57687772954504","0.57687772954504","0.6926086479552748","0.6926086479552748","0.6926086479552748","0.6529826147729433","0.6529826147729433","0.6529826147729433"
"474","0.6141126222298378","0.6141126222298378","0.6141126222298378","0.6890027680457433","0.6890027680457433","0.6890027680457433","0.6307905887030614","0.6307905887030614","0.6307905887030614"
"488","0.4294608380860534","0.4294608380860534","0.4294608380860534","0.5054039159522342","0.5054039159522342","0.5054039159522342","0.48209789769750216","0.48209789769750216","0.48209789769750216"
"502","0.6494001123705956","0.6494001123705956","0.6494001123705956","0.7008148105827537","0.7008148105827537","0.7008148105827537","0.6446569635412723","0.6446569635412723","0.6446569635412723"
"517","0.6604734978519821","0.6604734978519821","0.6604734978519821","0.7557753389462767","0.7557753389462767","0.7557753389462767","0.6733056149747022","0.6733056149747022","0.6733056149747022"
"531","0.6317106891988113","0.6317106891988113","0.6317106891988113","0.693988907761847","0.693988907761847","0.693988907761847","0.6917956270068361","0.6917956270068361","0.6917956270068361"
"545","0.6647378643529573","0.6647378643529573","0.6647378643529573","0.7519647508633052","0.7519647508633052","0.7519647508633052","0.7589341628789318","0.7589341628789318","0.7589341628789318"
"559","0.7001866103461218","0.7001866103461218","0.7001866103461218","0.7650455387025594","0.7650455387025594","0.7650455387025594","0.7510608103633927","0.7510608103633927","0.7510608103633927"
"574","0.5895914373397468","0.5895914373397468","0.5895914373397468","0.7256113549097573","0.7256113549097573","0.7256113549097573","0.6673725921171783","0.6673725921171783","0.6673725921171783"
"588","0.6858301277332322","0.6858301277332322","0.6858301277332322","0.7609032066931901","0.7609032066931901","0.7609032066931901","0.7342098200872539","0.7342098200872539","0.7342098200872539"
"602","0.6503944202496516","0.6503944202496516","0.6503944202496516","0.7299611115493775","0.7299611115493775","0.7299611115493775","0.7216920875411034","0.7216920875411034","0.7216920875411034"
"616","0.7048076607826642","0.7048076607826642","0.7048076607826642","0.7712230822419464","0.7712230822419464","0.7712230822419464","0.7394579269117422","0.7394579269117422","0.7394579269117422"
"631","0.644244357108715","0.644244357108715","0.644244357108715","0.7048175926300629","0.7048175926300629","0.7048175926300629","0.6664505896543172","0.6664505896543172","0.6664505896543172"
"645","0.6998388684965552","0.6998388684965552","0.6998388684965552","0.7364012329433229","0.7364012329433229","0.7364012329433229","0.7265091232012731","0.7265091232012731","0.7265091232012731"
"659","0.7148182128583576","0.7148182128583576","0.7148182128583576","0.7804147349404027","0.7804147349404027","0.7804147349404027","0.7671711554686363","0.7671711554686363","0.7671711554686363"
"673","0.688563926856709","0.688563926856709","0.688563926856709","0.760289852182364","0.760289852182364","0.760289852182364","0.7225134260574191","0.7225134260574191","0.7225134260574191"
"688","0.7207672808703024","0.7207672808703024","0.7207672808703024","0.7421773734000051","0.7421773734000051","0.7421773734000051","0.7211576023319745","0.7211576023319745","0.7211576023319745"
"702","0.5682542293028066","0.5682542293028066","0.5682542293028066","0.5726765099836917","0.5726765099836917","0.5726765099836917","0.5438186955678996","0.5438186955678996","0.5438186955678996"
"716","0.7141140910318439","0.7141140910318439","0.7141140910318439","0.778658736533529","0.778658736533529","0.778658736533529","0.7339113429157574","0.7339113429157574","0.7339113429157574"
"730","0.6637766852956335","0.6637766852956335","0.6637766852956335","0.7360375511436219","0.7360375511436219","0.7360375511436219","0.7206237121802485","0.7206237121802485","0.7206237121802485"
"745","0.6163575138209145","0.6163575138209145","0.6163575138209145","0.7165313769339957","0.7165313769339957","0.7165313769339957","0.7175725404068115","0.7175725404068115","0.7175725404068115"
"759","0.717830607252794","0.717830607252794","0.717830607252794","0.7661520432344769","0.7661520432344769","0.7661520432344769","0.75920775851857","0.75920775851857","0.75920775851857"
"773","0.5570247169912481","0.5570247169912481","0.5570247169912481","0.582008773166182","0.582008773166182","0.582008773166182","0.5731922918096055","0.5731922918096055","0.5731922918096055"
"787","0.7121728491748137","0.7121728491748137","0.7121728491748137","0.7600419112037904","0.7600419112037904","0.7600419112037904","0.747835205524919","0.747835205524919","0.747835205524919"
"802","0.691966283213349","0.691966283213349","0.691966283213349","0.7784975167882864","0.7784975167882864","0.7784975167882864","0.7498093823828786","0.7498093823828786","0.7498093823828786"
"816","0.681131070806311","0.681131070806311","0.681131070806311","0.7367188794491051","0.7367188794491051","0.7367188794491051","0.7405204760282866","0.7405204760282866","0.7405204760282866"
"830","0.672422033960092","0.672422033960092","0.672422033960092","0.7151528972105275","0.7151528972105275","0.7151528972105275","0.7369328788933873","0.7369328788933873","0.7369328788933873"
"844","0.6819560767504296","0.6819560767504296","0.6819560767504296","0.7069649174702306","0.7069649174702306","0.7069649174702306","0.7151371552055911","0.7151371552055911","0.7151371552055911"
"859","0.7271641512585932","0.7271641512585932","0.7271641512585932","0.791678135609291","0.791678135609291","0.791678135609291","0.7649968723772902","0.7649968723772902","0.7649968723772902"
"873","0.7158506814120162","0.7158506814120162","0.7158506814120162","0.7632116614258693","0.7632116614258693","0.7632116614258693","0.7481689609657651","0.7481689609657651","0.7481689609657651"
"887","0.502473575239213","0.502473575239213","0.502473575239213","0.509768923725054","0.509768923725054","0.509768923725054","0.5112513222065314","0.5112513222065314","0.5112513222065314"
"901","0.6362504857600565","0.6362504857600565","0.6362504857600565","0.6399206173015617","0.6399206173015617","0.6399206173015617","0.6562006784999262","0.6562006784999262","0.6562006784999262"
"916","0.6570702344701504","0.6570702344701504","0.6570702344701504","0.7517110825773591","0.7517110825773591","0.7517110825773591","0.707321366101353","0.707321366101353","0.707321366101353"
"930","0.7057089899778525","0.7057089899778525","0.7057089899778525","0.7778761633210767","0.7778761633210767","0.7778761633210767","0.7640002980894873","0.7640002980894873","0.7640002980894873"
"944","0.6445106810535594","0.6445106810535594","0.6445106810535594","0.7468447684574543","0.7468447684574543","0.7468447684574543","0.7666951242038048","0.7666951242038048","0.7666951242038048"
"958","0.6757481993449335","0.6757481993449335","0.6757481993449335","0.7270590729154566","0.7270590729154566","0.7270590729154566","0.7263475608167295","0.7263475608167295","0.7263475608167295"
"973","0.7012579677372539","0.7012579677372539","0.7012579677372539","0.7663887832409501","0.7663887832409501","0.7663887832409501","0.7554205950169516","0.7554205950169516","0.7554205950169516"
"987","0.7501891236353573","0.7501891236353573","0.7501891236353573","0.7832548708075057","0.7832548708075057","0.7832548708075057","0.7959294178563431","0.7959294178563431","0.7959294178563431"
"1001","0.688406238582962","0.688406238582962","0.688406238582962","0.7260872145093107","0.7260872145093107","0.7260872145093107","0.7651856997018334","0.7651856997018334","0.7651856997018334"
"1015","0.712267605138252","0.712267605138252","0.712267605138252","0.7434888252806302","0.7434888252806302","0.7434888252806302","0.7448964383131558","0.7448964383131558","0.7448964383131558"
"1030","0.6842834479295735","0.6842834479295735","0.6842834479295735","0.7729922896236705","0.7729922896236705","0.7729922896236705","0.7523852522787863","0.7523852522787863","0.7523852522787863"
"1044","0.700570329673851","0.700570329673851","0.700570329673851","0.7944532593690049","0.7944532593690049","0.7944532593690049","0.7634648806536578","0.7634648806536578","0.7634648806536578"
"1058","0.6875213970713834","0.6875213970713834","0.6875213970713834","0.7772711996625867","0.7772711996625867","0.7772711996625867","0.7462457889861815","0.7462457889861815","0.7462457889861815"
"1072","0.7301074970055429","0.7301074970055429","0.7301074970055429","0.8020003347176905","0.8020003347176905","0.8020003347176905","0.7712990381160394","0.7712990381160394","0.7712990381160394"
"1087","0.6734218719135977","0.6734218719135977","0.6734218719135977","0.7299880748246045","0.7299880748246045","0.7299880748246045","0.7168555301950172","0.7168555301950172","0.7168555301950172"
"1101","0.7196683781094347","0.7196683781094347","0.7196683781094347","0.755952875431936","0.755952875431936","0.755952875431936","0.7639939799567342","0.7639939799567342","0.7639939799567342"
"1115","0.67191167627593","0.67191167627593","0.67191167627593","0.681170615305749","0.681170615305749","0.681170615305749","0.6876984594965779","0.6876984594965779","0.6876984594965779"
"1129","0.5974796846313045","0.5974796846313045","0.5974796846313045","0.6451053084392473","0.6451053084392473","0.6451053084392473","0.6578353462240223","0.6578353462240223","0.6578353462240223"
"1144","0.6078447489889646","0.6078447489889646","0.6078447489889646","0.6743993813259785","0.6743993813259785","0.6743993813259785","0.6679760844815885","0.6679760844815885","0.6679760844815885"
"1158","0.6200306841958088","0.6200306841958088","0.6200306841958088","0.727453105651024","0.727453105651024","0.727453105651024","0.6803377099556736","0.6803377099556736","0.6803377099556736"
"1172","0.6660769439873746","0.6660769439873746","0.6660769439873746","0.7301738411303249","0.7301738411303249","0.7301738411303249","0.6948829032725478","0.6948829032725478","0.6948829032725478"
"1186","0.6657509614152302","0.6657509614152302","0.6657509614152302","0.7427673803508061","0.7427673803508061","0.7427673803508061","0.7087087062591554","0.7087087062591554","0.7087087062591554"
"1201","0.884805598322084","0.884805598322084","0.884805598322084","0.8864249080757127","0.8864249080757127","0.8864249080757127","0.8742925921122011","0.8742925921122011","0.8742925921122011"
"1215","0.8318716585263367","0.8318716585263367","0.8318716585263367","0.8512620548025311","0.8512620548025311","0.8512620548025311","0.8383549025769045","0.8383549025769045","0.8383549025769045"
"1229","0.7178698763603767","0.7178698763603767","0.7178698763603767","0.7817446168004679","0.7817446168004679","0.7817446168004679","0.77885393546356","0.77885393546356","0.77885393546356"
"1243","0.7084236778248357","0.7084236778248357","0.7084236778248357","0.7764031936941135","0.7764031936941135","0.7764031936941135","0.7537266267715184","0.7537266267715184","0.7537266267715184"
"1258","0.7064452225939186","0.7064452225939186","0.7064452225939186","0.7326740458662852","0.7326740458662852","0.7326740458662852","0.7110637411144358","0.7110637411144358","0.7110637411144358"
"1272","0.7544406568811983","0.7544406568811983","0.7544406568811983","0.7637691464407411","0.7637691464407411","0.7637691464407411","0.7483339396456357","0.7483339396456357","0.7483339396456357"
"1286","0.7209015982761158","0.7209015982761158","0.7209015982761158","0.7900427398141141","0.7900427398141141","0.7900427398141141","0.7573983299738949","0.7573983299738949","0.7573983299738949"
"1300","0.6960637852077096","0.6960637852077096","0.6960637852077096","0.7399084941545128","0.7399084941545128","0.7399084941545128","0.7505960824786796","0.7505960824786796","0.7505960824786796"
"1315","0.7634949123232522","0.7634949123232522","0.7634949123232522","0.7654998088283829","0.7654998088283829","0.7654998088283829","0.7579526837019605","0.7579526837019605","0.7579526837019605"
"1329","0.6299333583181362","0.6299333583181362","0.6299333583181362","0.6317589067703038","0.6317589067703038","0.6317589067703038","0.6137540800699284","0.6137540800699284","0.6137540800699284"
"1343","0.5835018179698892","0.5835018179698892","0.5835018179698892","0.578836022092177","0.578836022092177","0.578836022092177","0.6216060584749474","0.6216060584749474","0.6216060584749474"
"1357","0.6407185444511992","0.6407185444511992","0.6407185444511992","0.659917088596882","0.659917088596882","0.659917088596882","0.6696129451019638","0.6696129451019638","0.6696129451019638"
"1372","0.6950346459694693","0.6950346459694693","0.6950346459694693","0.7043275896716237","0.7043275896716237","0.7043275896716237","0.7121487358681184","0.7121487358681184","0.7121487358681184"
"1386","0.6822462396875922","0.6822462396875922","0.6822462396875922","0.6343619347788403","0.6343619347788403","0.6343619347788403","0.6362796104903632","0.6362796104903632","0.6362796104903632"
"1400","0.7256161242750023","0.7256161242750023","0.7256161242750023","0.7285207332459321","0.7285207332459321","0.7285207332459321","0.7481184154578692","0.7481184154578692","0.7481184154578692"
"1414","0.7174525788335083","0.7174525788335083","0.7174525788335083","0.709066886696706","0.709066886696706","0.709066886696706","0.7011386759445218","0.7011386759445218","0.7011386759445218"
"1429","0.739758038138242","0.739758038138242","0.739758038138242","0.8002904812281256","0.8002904812281256","0.8002904812281256","0.7723598211164202","0.7723598211164202","0.7723598211164202"
"1443","0.719646783158705","0.719646783158705","0.719646783158705","0.7289287155903783","0.7289287155903783","0.7289287155903783","0.7064372038182914","0.7064372038182914","0.7064372038182914"
"1457","0.6696724428394757","0.6696724428394757","0.6696724428394757","0.7183398511087203","0.7183398511087203","0.7183398511087203","0.7293634869657153","0.7293634869657153","0.7293634869657153"
"1471","0.699710514785315","0.699710514785315","0.699710514785315","0.7303573131343825","0.7303573131343825","0.7303573131343825","0.6932845302095778","0.6932845302095778","0.6932845302095778"
"1486","0.7152649969874063","0.7152649969874063","0.7152649969874063","0.7317440400801346","0.7317440400801346","0.7317440400801346","0.7058948565930981","0.7058948565930981","0.7058948565930981"
"1500","0.727434236632382","0.727434236632382","0.727434236632382","0.7353302154498208","0.7353302154498208","0.7353302154498208","0.705888116253572","0.705888116253572","0.705888116253572"
"1514","0.6960806514941345","0.6960806514941345","0.6960806514941345","0.6809022897862128","0.6809022897862128","0.6809022897862128","0.708928746569243","0.708928746569243","0.708928746569243"
"1528","0.6944481778079139","0.6944481778079139","0.6944481778079139","0.7169527407475599","0.7169527407475599","0.7169527407475599","0.7147157516920611","0.7147157516920611","0.7147157516920611"
"1543","0.7037268538659837","0.7037268538659837","0.7037268538659837","0.7361412049989037","0.7361412049989037","0.7361412049989037","0.7181205317363454","0.7181205317363454","0.7181205317363454"
"1557","0.6744956447179976","0.6744956447179976","0.6744956447179976","0.7251599185115449","0.7251599185115449","0.7251599185115449","0.6853862358071325","0.6853862358071325","0.6853862358071325"
"1571","0.7583050705923639","0.7583050705923639","0.7583050705923639","0.7953066991868147","0.7953066991868147","0.7953066991868147","0.7641196580946504","0.7641196580946504","0.7641196580946504"
"1585","0.6846558789569845","0.6846558789569845","0.6846558789569845","0.6963854495752616","0.6963854495752616","0.6963854495752616","0.684785465446957","0.684785465446957","0.684785465446957"
"1600","0.701969521694754","0.701969521694754","0.701969521694754","0.7370894522922288","0.7370894522922288","0.7370894522922288","0.7053499610776729","0.7053499610776729","0.7053499610776729"
"1614","0.6596673122821808","0.6596673122821808","0.6596673122821808","0.6969431763772002","0.6969431763772002","0.6969431763772002","0.6554198903303499","0.6554198903303499","0.6554198903303499"
"1628","0.6729861437994424","0.6729861437994424","0.6729861437994424","0.7224179789999385","0.7224179789999385","0.7224179789999385","0.6715662336158429","0.6715662336158429","0.6715662336158429"
"1642","0.6358679678449265","0.6358679678449265","0.6358679678449265","0.6557070687951885","0.6557070687951885","0.6557070687951885","0.609038384730036","0.609038384730036","0.609038384730036"
"1657","0.7057041836081192","0.7057041836081192","0.7057041836081192","0.7537247257550913","0.7537247257550913","0.7537247257550913","0.7362646999156064","0.7362646999156064","0.7362646999156064"
"1671","0.6780888621998306","0.6780888621998306","0.6780888621998306","0.7041214081265605","0.7041214081265605","0.7041214081265605","0.6297962441342578","0.6297962441342578","0.6297962441342578"
"1685","0.7226113766165992","0.7226113766165992","0.7226113766165992","0.760309880053936","0.760309880053936","0.760309880053936","0.746062874007293","0.746062874007293","0.746062874007293"
"1699","0.700664385853495","0.700664385853495","0.700664385853495","0.6824845330741897","0.6824845330741897","0.6824845330741897","0.7052687035291771","0.7052687035291771","0.7052687035291771"
"1714","0.7049147958679062","0.7049147958679062","0.7049147958679062","0.7488483228863795","0.7488483228863795","0.7488483228863795","0.7080446516334568","0.7080446516334568","0.7080446516334568"
"1728","0.7409626706586278","0.7409626706586278","0.7409626706586278","0.7711780633249812","0.7711780633249812","0.7711780633249812","0.7270809942038184","0.7270809942038184","0.7270809942038184"
"1742","0.6506470567220052","0.6506470567220052","0.6506470567220052","0.668372098098625","0.668372098098625","0.668372098098625","0.6209551493681997","0.6209551493681997","0.6209551493681997"
"1756","0.6305864658527548","0.6305864658527548","0.6305864658527548","0.668931084518308","0.668931084518308","0.668931084518308","0.6136033784868442","0.6136033784868442","0.6136033784868442"
"1771","0.6838582445019633","0.6838582445019633","0.6838582445019633","0.7206250983219097","0.7206250983219097","0.7206250983219097","0.7091516018624671","0.7091516018624671","0.7091516018624671"
"1785","0.7341777836618202","0.7341777836618202","0.7341777836618202","0.7517166364182757","0.7517166364182757","0.7517166364182757","0.7442930616269244","0.7442930616269244","0.7442930616269244"
"1799","0.6601237499087144","0.6601237499087144","0.6601237499087144","0.6880685050173374","0.6880685050173374","0.6880685050173374","0.699753451605807","0.699753451605807","0.699753451605807"
"1813","0.7069187929449283","0.7069187929449283","0.7069187929449283","0.7273749731180811","0.7273749731180811","0.7273749731180811","0.7060467689082884","0.7060467689082884","0.7060467689082884"
"1828","0.6664788236815418","0.6664788236815418","0.6664788236815418","0.6702143890765644","0.6702143890765644","0.6702143890765644","0.67934384325517","0.67934384325517","0.67934384325517"
"1842","0.6361350087433886","0.6361350087433886","0.6361350087433886","0.658761401567958","0.658761401567958","0.658761401567958","0.6036277603040622","0.6036277603040622","0.6036277603040622"
"1856","0.62691102633231","0.62691102633231","0.62691102633231","0.6507893783319634","0.6507893783319634","0.6507893783319634","0.6441315608595657","0.6441315608595657","0.6441315608595657"
"1870","0.6278942567500492","0.6278942567500492","0.6278942567500492","0.6465997027346714","0.6465997027346714","0.6465997027346714","0.6359234074663911","0.6359234074663911","0.6359234074663911"
"1885","0.6858136385590168","0.6858136385590168","0.6858136385590168","0.7190702450718836","0.7190702450718836","0.7190702450718836","0.715556513231409","0.715556513231409","0.715556513231409"
"1899","0.7333142624022299","0.7333142624022299","0.7333142624022299","0.7358140584285646","0.7358140584285646","0.7358140584285646","0.7272623340218799","0.7272623340218799","0.7272623340218799"
"1913","0.720341468852994","0.720341468852994","0.720341468852994","0.7462572588630348","0.7462572588630348","0.7462572588630348","0.728748919859992","0.728748919859992","0.728748919859992"
"1927","0.7517475378307482","0.7517475378307482","0.7517475378307482","0.7658978176047336","0.7658978176047336","0.7658978176047336","0.7511236595214782","0.7511236595214782","0.7511236595214782"
"1942","0.7239657402258833","0.7239657402258833","0.7239657402258833","0.7617276772797221","0.7617276772797221","0.7617276772797221","0.7203542701326682","0.7203542701326682","0.7203542701326682"
"1956","0.7153835337482348","0.7153835337482348","0.7153835337482348","0.7437505291120066","0.7437505291120066","0.7437505291120066","0.725621477713573","0.725621477713573","0.725621477713573"
"1970","0.7005423962052746","0.7005423962052746","0.7005423962052746","0.7457692389781068","0.7457692389781068","0.7457692389781068","0.7421928338573165","0.7421928338573165","0.7421928338573165"
"1984","0.7011823913382738","0.7011823913382738","0.7011823913382738","0.745072161253147","0.745072161253147","0.745072161253147","0.7112471396581262","0.7112471396581262","0.7112471396581262"
"1999","0.5849992503283493","0.5849992503283493","0.5849992503283493","0.6179062933576435","0.6179062933576435","0.6179062933576435","0.593261637286928","0.593261637286928","0.593261637286928"
"2013","0.7401324814877358","0.7401324814877358","0.7401324814877358","0.7674234763443578","0.7674234763443578","0.7674234763443578","0.7445739729018512","0.7445739729018512","0.7445739729018512"
"2027","0.6851148721803569","0.6851148721803569","0.6851148721803569","0.7053549131772868","0.7053549131772868","0.7053549131772868","0.7070551810147121","0.7070551810147121","0.7070551810147121"
"2041","0.6981891252709319","0.6981891252709319","0.6981891252709319","0.7222353564454491","0.7222353564454491","0.7222353564454491","0.6950925924028344","0.6950925924028344","0.6950925924028344"
"2056","0.7009838286644832","0.7009838286644832","0.7009838286644832","0.7371984698585141","0.7371984698585141","0.7371984698585141","0.7161219736664189","0.7161219736664189","0.7161219736664189"
"2070","0.7007497308812314","0.7007497308812314","0.7007497308812314","0.723066845373321","0.723066845373321","0.723066845373321","0.713590844011662","0.713590844011662","0.713590844011662"
"2084","0.7146208212343699","0.7146208212343699","0.7146208212343699","0.7476123700345699","0.7476123700345699","0.7476123700345699","0.7457675480552169","0.7457675480552169","0.7457675480552169"
"2098","0.6977441706171331","0.6977441706171331","0.6977441706171331","0.7276104124303033","0.7276104124303033","0.7276104124303033","0.6984928061826671","0.6984928061826671","0.6984928061826671"
"2113","0.7197591416613581","0.7197591416613581","0.7197591416613581","0.7522015392268804","0.7522015392268804","0.7522015392268804","0.7368978390167576","0.7368978390167576","0.7368978390167576"
"2127","0.7633181553643495","0.7633181553643495","0.7633181553643495","0.7991599749304669","0.7991599749304669","0.7991599749304669","0.740043901264106","0.740043901264106","0.740043901264106"
"2141","0.7053100297563726","0.7053100297563726","0.7053100297563726","0.7392807438482834","0.7392807438482834","0.7392807438482834","0.7289821770370355","0.7289821770370355","0.7289821770370355"
"2155","0.7465484304727432","0.7465484304727432","0.7465484304727432","0.7828606778789927","0.7828606778789927","0.7828606778789927","0.7742428804746421","0.7742428804746421","0.7742428804746421"
"2170","0.6713949302460746","0.6713949302460746","0.6713949302460746","0.7017747630025798","0.7017747630025798","0.7017747630025798","0.7221453440104494","0.7221453440104494","0.7221453440104494"
"2184","0.6867281731726782","0.6867281731726782","0.6867281731726782","0.7147331260201276","0.7147331260201276","0.7147331260201276","0.7352676386401016","0.7352676386401016","0.7352676386401016"
"2198","0.633052919057778","0.633052919057778","0.633052919057778","0.6526267400330779","0.6526267400330779","0.6526267400330779","0.6735462214528956","0.6735462214528956","0.6735462214528956"
"2212","0.6484753724542219","0.6484753724542219","0.6484753724542219","0.6923000733057453","0.6923000733057453","0.6923000733057453","0.7215700283991303","0.7215700283991303","0.7215700283991303"
"2227","0.6738595706408397","0.6738595706408397","0.6738595706408397","0.715561283417986","0.715561283417986","0.715561283417986","0.7377817614651608","0.7377817614651608","0.7377817614651608"
