"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B channel 0","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B channel 0__MAX","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B channel 0","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B channel 0__MAX","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B channel 0","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B channel 0__MAX"
"171","0.9140103463276655","0.9140103463276655","0.9140103463276655","0.9061471111176288","0.9061471111176288","0.9061471111176288","0.9164979686573332","0.9164979686573332","0.9164979686573332"
"185","0.9172083937213044","0.9172083937213044","0.9172083937213044","0.9063805006391847","0.9063805006391847","0.9063805006391847","0.9112457353031838","0.9112457353031838","0.9112457353031838"
"199","0.9244944368988899","0.9244944368988899","0.9244944368988899","0.9157477163057772","0.9157477163057772","0.9157477163057772","0.9197232274904559","0.9197232274904559","0.9197232274904559"
"213","0.9161192067737193","0.9161192067737193","0.9161192067737193","0.9157877480400203","0.9157877480400203","0.9157877480400203","0.9239526532227944","0.9239526532227944","0.9239526532227944"
"227","0.9263284798748724","0.9263284798748724","0.9263284798748724","0.9121333853556165","0.9121333853556165","0.9121333853556165","0.9258354602891075","0.9258354602891075","0.9258354602891075"
"241","0.9233855781638401","0.9233855781638401","0.9233855781638401","0.9152110978204274","0.9152110978204274","0.9152110978204274","0.9251684007135398","0.9251684007135398","0.9251684007135398"
"255","0.9192555997494745","0.9192555997494745","0.9192555997494745","0.912906222939596","0.912906222939596","0.912906222939596","0.9134142405686934","0.9134142405686934","0.9134142405686934"
"269","0.8906262324080043","0.8906262324080043","0.8906262324080043","0.8842406681259685","0.8842406681259685","0.8842406681259685","0.8827323126829107","0.8827323126829107","0.8827323126829107"
"283","0.9172813573352906","0.9172813573352906","0.9172813573352906","0.9004386209680639","0.9004386209680639","0.9004386209680639","0.9126626707684302","0.9126626707684302","0.9126626707684302"
"297","0.9486069748265031","0.9486069748265031","0.9486069748265031","0.9434148063574015","0.9434148063574015","0.9434148063574015","0.9450975842334036","0.9450975842334036","0.9450975842334036"
"311","0.9281113039720045","0.9281113039720045","0.9281113039720045","0.9098599453071718","0.9098599453071718","0.9098599453071718","0.9290196040108872","0.9290196040108872","0.9290196040108872"
"325","0.9467980206323499","0.9467980206323499","0.9467980206323499","0.9423265033934602","0.9423265033934602","0.9423265033934602","0.9438263940598283","0.9438263940598283","0.9438263940598283"
"339","0.9350673069847206","0.9350673069847206","0.9350673069847206","0.9329582240812362","0.9329582240812362","0.9329582240812362","0.9232597336464772","0.9232597336464772","0.9232597336464772"
"353","0.9450698603533438","0.9450698603533438","0.9450698603533438","0.939678051838652","0.939678051838652","0.939678051838652","0.9423257630635801","0.9423257630635801","0.9423257630635801"
"367","0.9538339413837669","0.9538339413837669","0.9538339413837669","0.9490843681503078","0.9490843681503078","0.9490843681503078","0.9466406587360988","0.9466406587360988","0.9466406587360988"
"381","0.9392201135035613","0.9392201135035613","0.9392201135035613","0.9250424308672663","0.9250424308672663","0.9250424308672663","0.9374512522398611","0.9374512522398611","0.9374512522398611"
"395","0.935391134198323","0.935391134198323","0.935391134198323","0.9274746894046776","0.9274746894046776","0.9274746894046776","0.9273701126204027","0.9273701126204027","0.9273701126204027"
"409","0.9328687274949352","0.9328687274949352","0.9328687274949352","0.9210112447806496","0.9210112447806496","0.9210112447806496","0.9307826424819204","0.9307826424819204","0.9307826424819204"
"423","0.9262691477333741","0.9262691477333741","0.9262691477333741","0.923955677623987","0.923955677623987","0.923955677623987","0.9207860893280648","0.9207860893280648","0.9207860893280648"
"437","0.9311892417826737","0.9311892417826737","0.9311892417826737","0.9192178652499015","0.9192178652499015","0.9192178652499015","0.9175607175452365","0.9175607175452365","0.9175607175452365"
"451","0.9312231996015706","0.9312231996015706","0.9312231996015706","0.9308345676807187","0.9308345676807187","0.9308345676807187","0.9334309201918479","0.9334309201918479","0.9334309201918479"
"465","0.9435139199378515","0.9435139199378515","0.9435139199378515","0.9389666959685499","0.9389666959685499","0.9389666959685499","0.9440254740019063","0.9440254740019063","0.9440254740019063"
"479","0.9304945846965509","0.9304945846965509","0.9304945846965509","0.9258645398586068","0.9258645398586068","0.9258645398586068","0.9380415349667484","0.9380415349667484","0.9380415349667484"
"493","0.9469928511587992","0.9469928511587992","0.9469928511587992","0.9365936509560822","0.9365936509560822","0.9365936509560822","0.9468800175531881","0.9468800175531881","0.9468800175531881"
"507","0.9465332077330969","0.9465332077330969","0.9465332077330969","0.9396259978035775","0.9396259978035775","0.9396259978035775","0.9428347598769056","0.9428347598769056","0.9428347598769056"
"521","0.9456250293358816","0.9456250293358816","0.9456250293358816","0.9398093969495173","0.9398093969495173","0.9398093969495173","0.9406189561386448","0.9406189561386448","0.9406189561386448"
"535","0.9053634515129345","0.9053634515129345","0.9053634515129345","0.9048606892260233","0.9048606892260233","0.9048606892260233","0.9022868495303566","0.9022868495303566","0.9022868495303566"
"549","0.9032783658654623","0.9032783658654623","0.9032783658654623","0.9041045818587957","0.9041045818587957","0.9041045818587957","0.8764375739696024","0.8764375739696024","0.8764375739696024"
"563","0.9112284373600419","0.9112284373600419","0.9112284373600419","0.915643803858437","0.915643803858437","0.915643803858437","0.890193358431563","0.890193358431563","0.890193358431563"
"577","0.8990211836879971","0.8990211836879971","0.8990211836879971","0.8958636844005599","0.8958636844005599","0.8958636844005599","0.8768914918768265","0.8768914918768265","0.8768914918768265"
"591","0.8848659104991284","0.8848659104991284","0.8848659104991284","0.8833759117073413","0.8833759117073413","0.8833759117073413","0.8488025199220527","0.8488025199220527","0.8488025199220527"
"605","0.9262222621052258","0.9262222621052258","0.9262222621052258","0.9219918968966323","0.9219918968966323","0.9219918968966323","0.913523842406453","0.913523842406453","0.913523842406453"
"619","0.9184240734174094","0.9184240734174094","0.9184240734174094","0.9210821333763373","0.9210821333763373","0.9210821333763373","0.9060816957417805","0.9060816957417805","0.9060816957417805"
"633","0.9047049367412762","0.9047049367412762","0.9047049367412762","0.9059794981067978","0.9059794981067978","0.9059794981067978","0.8652259649398454","0.8652259649398454","0.8652259649398454"
"647","0.8965557434706501","0.8965557434706501","0.8965557434706501","0.9036126391689205","0.9036126391689205","0.9036126391689205","0.8835217634339299","0.8835217634339299","0.8835217634339299"
"661","0.9195313853692089","0.9195313853692089","0.9195313853692089","0.9106464853416263","0.9106464853416263","0.9106464853416263","0.8879716213422516","0.8879716213422516","0.8879716213422516"
"675","0.909518300933546","0.909518300933546","0.909518300933546","0.9047028446587849","0.9047028446587849","0.9047028446587849","0.8976612507416659","0.8976612507416659","0.8976612507416659"
"689","0.910800376279984","0.910800376279984","0.910800376279984","0.9019129063996617","0.9019129063996617","0.9019129063996617","0.9016226093433953","0.9016226093433953","0.9016226093433953"
"703","0.9057569365268756","0.9057569365268756","0.9057569365268756","0.9043264115212352","0.9043264115212352","0.9043264115212352","0.8960990569404196","0.8960990569404196","0.8960990569404196"
"717","0.9008160705854676","0.9008160705854676","0.9008160705854676","0.906433471720849","0.906433471720849","0.906433471720849","0.8670843109940684","0.8670843109940684","0.8670843109940684"
