"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 0","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 0__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 0","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 0__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 0","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 0__MAX"
"957","0.9565345837766435","0.9565345837766435","0.9565345837766435","0.9647600614994455","0.9647600614994455","0.9647600614994455","0.9497832959159429","0.9497832959159429","0.9497832959159429"
"972","0.9369009716693366","0.9369009716693366","0.9369009716693366","0.9519792518318193","0.9519792518318193","0.9519792518318193","0.957128068352583","0.957128068352583","0.957128068352583"
"986","0.9462204675215009","0.9462204675215009","0.9462204675215009","0.9592077379280076","0.9592077379280076","0.9592077379280076","0.9555919120256223","0.9555919120256223","0.9555919120256223"
"1000","0.9412817187376804","0.9412817187376804","0.9412817187376804","0.9470774437624949","0.9470774437624949","0.9470774437624949","0.9408602845362207","0.9408602845362207","0.9408602845362207"
"1014","0.9316051190413618","0.9316051190413618","0.9316051190413618","0.9511185211585772","0.9511185211585772","0.9511185211585772","0.9401689365275623","0.9401689365275623","0.9401689365275623"
"1029","0.9425477086940409","0.9425477086940409","0.9425477086940409","0.9670101907527313","0.9670101907527313","0.9670101907527313","0.9614361146560276","0.9614361146560276","0.9614361146560276"
"1043","0.9319509369125589","0.9319509369125589","0.9319509369125589","0.9655254070274532","0.9655254070274532","0.9655254070274532","0.9619033864267719","0.9619033864267719","0.9619033864267719"
"1057","0.9330228207779673","0.9330228207779673","0.9330228207779673","0.9475862253127858","0.9475862253127858","0.9475862253127858","0.9433817714797935","0.9433817714797935","0.9433817714797935"
"1071","0.9422241938518935","0.9422241938518935","0.9422241938518935","0.957138227262531","0.957138227262531","0.957138227262531","0.9503762264786375","0.9503762264786375","0.9503762264786375"
"1086","0.9417613358767243","0.9417613358767243","0.9417613358767243","0.9641794583959579","0.9641794583959579","0.9641794583959579","0.9641478249196569","0.9641478249196569","0.9641478249196569"
"1100","0.9265429629535556","0.9265429629535556","0.9265429629535556","0.948648366654207","0.948648366654207","0.948648366654207","0.9487245541983039","0.9487245541983039","0.9487245541983039"
"1114","0.9389281284276911","0.9389281284276911","0.9389281284276911","0.9477821022176972","0.9477821022176972","0.9477821022176972","0.9463162764508253","0.9463162764508253","0.9463162764508253"
"1128","0.8406266851270814","0.8406266851270814","0.8406266851270814","0.8635295040150467","0.8635295040150467","0.8635295040150467","0.8510277237885744","0.8510277237885744","0.8510277237885744"
"1143","0.9121303623948869","0.9121303623948869","0.9121303623948869","0.9565012811675332","0.9565012811675332","0.9565012811675332","0.9531936434089318","0.9531936434089318","0.9531936434089318"
"1157","0.9209141342272238","0.9209141342272238","0.9209141342272238","0.957854651840351","0.957854651840351","0.957854651840351","0.9573630532077615","0.9573630532077615","0.9573630532077615"
"1171","0.9286384122334007","0.9286384122334007","0.9286384122334007","0.9290724175707494","0.9290724175707494","0.9290724175707494","0.9177025555653511","0.9177025555653511","0.9177025555653511"
"1185","0.9414980994351682","0.9414980994351682","0.9414980994351682","0.9606626893734418","0.9606626893734418","0.9606626893734418","0.9499861080102804","0.9499861080102804","0.9499861080102804"
"1200","0.9805183589562153","0.9805183589562153","0.9805183589562153","0.987304102897571","0.987304102897571","0.987304102897571","0.9868600200858001","0.9868600200858001","0.9868600200858001"
"1214","0.9766766083301214","0.9766766083301214","0.9766766083301214","0.9810696595302696","0.9810696595302696","0.9810696595302696","0.9770725644998599","0.9770725644998599","0.9770725644998599"
"1228","0.9479823595142042","0.9479823595142042","0.9479823595142042","0.9568011246593452","0.9568011246593452","0.9568011246593452","0.9445680682852408","0.9445680682852408","0.9445680682852408"
"1242","0.9337801461180384","0.9337801461180384","0.9337801461180384","0.9358044766159224","0.9358044766159224","0.9358044766159224","0.9321485509637261","0.9321485509637261","0.9321485509637261"
"1257","0.9426187985579842","0.9426187985579842","0.9426187985579842","0.9463570365089199","0.9463570365089199","0.9463570365089199","0.949455752668614","0.949455752668614","0.949455752668614"
"1271","0.9422209301756502","0.9422209301756502","0.9422209301756502","0.9614136429921313","0.9614136429921313","0.9614136429921313","0.9484484796412698","0.9484484796412698","0.9484484796412698"
"1285","0.9440548141126468","0.9440548141126468","0.9440548141126468","0.9576478461256133","0.9576478461256133","0.9576478461256133","0.9531867099207099","0.9531867099207099","0.9531867099207099"
"1299","0.9369139667163158","0.9369139667163158","0.9369139667163158","0.9492482457358159","0.9492482457358159","0.9492482457358159","0.9349280707174304","0.9349280707174304","0.9349280707174304"
"1314","0.9743228886294152","0.9743228886294152","0.9743228886294152","0.9808149011801565","0.9808149011801565","0.9808149011801565","0.9831334916938369","0.9831334916938369","0.9831334916938369"
"1328","0.9539187938191053","0.9539187938191053","0.9539187938191053","0.9684513814608219","0.9684513814608219","0.9684513814608219","0.9656400618464251","0.9656400618464251","0.9656400618464251"
"1342","0.9620228625841035","0.9620228625841035","0.9620228625841035","0.970035273539344","0.970035273539344","0.970035273539344","0.9649752689905569","0.9649752689905569","0.9649752689905569"
"1356","0.9572543063272295","0.9572543063272295","0.9572543063272295","0.970318045858395","0.970318045858395","0.970318045858395","0.9597080181404349","0.9597080181404349","0.9597080181404349"
"1371","0.9515529321166172","0.9515529321166172","0.9515529321166172","0.9676198571328479","0.9676198571328479","0.9676198571328479","0.9598685950445424","0.9598685950445424","0.9598685950445424"
"1385","0.9423836378087695","0.9423836378087695","0.9423836378087695","0.9556675150197689","0.9556675150197689","0.9556675150197689","0.9573241864395211","0.9573241864395211","0.9573241864395211"
"1399","0.9648347160211903","0.9648347160211903","0.9648347160211903","0.9739945045923564","0.9739945045923564","0.9739945045923564","0.9689300365323422","0.9689300365323422","0.9689300365323422"
"1413","0.9596110376992254","0.9596110376992254","0.9596110376992254","0.9712216943549113","0.9712216943549113","0.9712216943549113","0.9577092433022774","0.9577092433022774","0.9577092433022774"
"1428","0.9522281171331681","0.9522281171331681","0.9522281171331681","0.9672024143835847","0.9672024143835847","0.9672024143835847","0.9661273745222625","0.9661273745222625","0.9661273745222625"
"1442","0.9524217384165861","0.9524217384165861","0.9524217384165861","0.9699724587030498","0.9699724587030498","0.9699724587030498","0.9639981348672894","0.9639981348672894","0.9639981348672894"
"1456","0.9497767145064865","0.9497767145064865","0.9497767145064865","0.9614646718911277","0.9614646718911277","0.9614646718911277","0.9567033290497263","0.9567033290497263","0.9567033290497263"
"1470","0.9546503273078847","0.9546503273078847","0.9546503273078847","0.9652460980075288","0.9652460980075288","0.9652460980075288","0.9577747741182842","0.9577747741182842","0.9577747741182842"
"1485","0.9683193122151836","0.9683193122151836","0.9683193122151836","0.9696532167288315","0.9696532167288315","0.9696532167288315","0.9714653289565125","0.9714653289565125","0.9714653289565125"
"1499","0.964437272934929","0.964437272934929","0.964437272934929","0.9672096348347103","0.9672096348347103","0.9672096348347103","0.9635694135689145","0.9635694135689145","0.9635694135689145"
"1513","0.964497015250339","0.964497015250339","0.964497015250339","0.9611513493597355","0.9611513493597355","0.9611513493597355","0.964719834940777","0.964719834940777","0.964719834940777"
"1527","0.964815209771976","0.964815209771976","0.964815209771976","0.9741189683624376","0.9741189683624376","0.9741189683624376","0.9600150830827847","0.9600150830827847","0.9600150830827847"
"1542","0.9389652338120928","0.9389652338120928","0.9389652338120928","0.9510433196543979","0.9510433196543979","0.9510433196543979","0.9493243860261","0.9493243860261","0.9493243860261"
"1556","0.9536986315850408","0.9536986315850408","0.9536986315850408","0.9647989773264269","0.9647989773264269","0.9647989773264269","0.9489630631112866","0.9489630631112866","0.9489630631112866"
"1570","0.9557154380565669","0.9557154380565669","0.9557154380565669","0.9653029259785578","0.9653029259785578","0.9653029259785578","0.956319689951192","0.956319689951192","0.956319689951192"
"1584","0.9566228439089446","0.9566228439089446","0.9566228439089446","0.9700848225924964","0.9700848225924964","0.9700848225924964","0.9547341919174359","0.9547341919174359","0.9547341919174359"
"1599","0.9585849839755697","0.9585849839755697","0.9585849839755697","0.9736459415736973","0.9736459415736973","0.9736459415736973","0.9704044792150658","0.9704044792150658","0.9704044792150658"
"1613","0.9357689250105048","0.9357689250105048","0.9357689250105048","0.9600512230630989","0.9600512230630989","0.9600512230630989","0.9525502812120449","0.9525502812120449","0.9525502812120449"
"1627","0.9547036973817277","0.9547036973817277","0.9547036973817277","0.9685943395173403","0.9685943395173403","0.9685943395173403","0.9577746490656366","0.9577746490656366","0.9577746490656366"
"1641","0.9522791025519665","0.9522791025519665","0.9522791025519665","0.9643190594525898","0.9643190594525898","0.9643190594525898","0.9416444159177609","0.9416444159177609","0.9416444159177609"
"1656","0.9498838460171879","0.9498838460171879","0.9498838460171879","0.9672825233720691","0.9672825233720691","0.9672825233720691","0.9594872670320236","0.9594872670320236","0.9594872670320236"
"1670","0.9471715697747489","0.9471715697747489","0.9471715697747489","0.9616476058806543","0.9616476058806543","0.9616476058806543","0.9598437517291949","0.9598437517291949","0.9598437517291949"
"1684","0.9404547050574822","0.9404547050574822","0.9404547050574822","0.9665736454417847","0.9665736454417847","0.9665736454417847","0.9498652688284919","0.9498652688284919","0.9498652688284919"
"1698","0.9551554578406367","0.9551554578406367","0.9551554578406367","0.9662085956443935","0.9662085956443935","0.9662085956443935","0.9553962918562277","0.9553962918562277","0.9553962918562277"
"1713","0.9461708664374219","0.9461708664374219","0.9461708664374219","0.9516732362606842","0.9516732362606842","0.9516732362606842","0.9658311160584526","0.9658311160584526","0.9658311160584526"
"1727","0.945110638323549","0.945110638323549","0.945110638323549","0.9583670091269809","0.9583670091269809","0.9583670091269809","0.9477127466430123","0.9477127466430123","0.9477127466430123"
"1741","0.9154384613426025","0.9154384613426025","0.9154384613426025","0.9227526080561759","0.9227526080561759","0.9227526080561759","0.9245267299255251","0.9245267299255251","0.9245267299255251"
"1755","0.9492275947551869","0.9492275947551869","0.9492275947551869","0.9572748525717136","0.9572748525717136","0.9572748525717136","0.9554975151659552","0.9554975151659552","0.9554975151659552"
"1770","0.9318405660965218","0.9318405660965218","0.9318405660965218","0.9607642871301806","0.9607642871301806","0.9607642871301806","0.9565277843171063","0.9565277843171063","0.9565277843171063"
"1784","0.9518360050997281","0.9518360050997281","0.9518360050997281","0.9694922060874571","0.9694922060874571","0.9694922060874571","0.9642803054642926","0.9642803054642926","0.9642803054642926"
"1798","0.9470806825918002","0.9470806825918002","0.9470806825918002","0.9605821631163645","0.9605821631163645","0.9605821631163645","0.9532617763747766","0.9532617763747766","0.9532617763747766"
"1812","0.9550368536240731","0.9550368536240731","0.9550368536240731","0.9682642235411298","0.9682642235411298","0.9682642235411298","0.9523465318754533","0.9523465318754533","0.9523465318754533"
"1827","0.9513545641578282","0.9513545641578282","0.9513545641578282","0.9675376584018311","0.9675376584018311","0.9675376584018311","0.9654496307646259","0.9654496307646259","0.9654496307646259"
"1841","0.9589932683839639","0.9589932683839639","0.9589932683839639","0.9715310171642055","0.9715310171642055","0.9715310171642055","0.9643587924332336","0.9643587924332336","0.9643587924332336"
"1855","0.9368409587684369","0.9368409587684369","0.9368409587684369","0.9581822059262795","0.9581822059262795","0.9581822059262795","0.9381532269445757","0.9381532269445757","0.9381532269445757"
"1869","0.9394998694218651","0.9394998694218651","0.9394998694218651","0.967970405189751","0.967970405189751","0.967970405189751","0.9386096956920007","0.9386096956920007","0.9386096956920007"
"1884","0.9445287635798039","0.9445287635798039","0.9445287635798039","0.9630916652319931","0.9630916652319931","0.9630916652319931","0.9646741394760842","0.9646741394760842","0.9646741394760842"
"1898","0.9648570810016227","0.9648570810016227","0.9648570810016227","0.9711496971459159","0.9711496971459159","0.9711496971459159","0.9638359311994679","0.9638359311994679","0.9638359311994679"
"1912","0.9536810603110497","0.9536810603110497","0.9536810603110497","0.9638469441433878","0.9638469441433878","0.9638469441433878","0.9519609865004305","0.9519609865004305","0.9519609865004305"
"1926","0.9521264001716113","0.9521264001716113","0.9521264001716113","0.9671358644017071","0.9671358644017071","0.9671358644017071","0.9525431304829598","0.9525431304829598","0.9525431304829598"
"1941","0.9362877057089687","0.9362877057089687","0.9362877057089687","0.9541482309664557","0.9541482309664557","0.9541482309664557","0.93101343352819","0.93101343352819","0.93101343352819"
"1955","0.9363897048703909","0.9363897048703909","0.9363897048703909","0.9596507777711909","0.9596507777711909","0.9596507777711909","0.9456516307477505","0.9456516307477505","0.9456516307477505"
"1969","0.9322792033546827","0.9322792033546827","0.9322792033546827","0.9555461620134368","0.9555461620134368","0.9555461620134368","0.9323155577112727","0.9323155577112727","0.9323155577112727"
"1983","0.938619410190052","0.938619410190052","0.938619410190052","0.9585187135859354","0.9585187135859354","0.9585187135859354","0.9477847226753398","0.9477847226753398","0.9477847226753398"
"1998","0.9350651343977125","0.9350651343977125","0.9350651343977125","0.9627409356815497","0.9627409356815497","0.9627409356815497","0.9546439255044497","0.9546439255044497","0.9546439255044497"
"2012","0.9666336313869959","0.9666336313869959","0.9666336313869959","0.9774715092026848","0.9774715092026848","0.9774715092026848","0.9670601074529084","0.9670601074529084","0.9670601074529084"
"2026","0.957971052323524","0.957971052323524","0.957971052323524","0.9705906746685865","0.9705906746685865","0.9705906746685865","0.964889210288447","0.964889210288447","0.964889210288447"
"2040","0.9671012764340433","0.9671012764340433","0.9671012764340433","0.9760868396116092","0.9760868396116092","0.9760868396116092","0.9666749155711541","0.9666749155711541","0.9666749155711541"
"2055","0.947126313515428","0.947126313515428","0.947126313515428","0.9708181876508658","0.9708181876508658","0.9708181876508658","0.9673714496394222","0.9673714496394222","0.9673714496394222"
"2069","0.9507526457154977","0.9507526457154977","0.9507526457154977","0.9694440477779378","0.9694440477779378","0.9694440477779378","0.9611845576780754","0.9611845576780754","0.9611845576780754"
"2083","0.9603877528910757","0.9603877528910757","0.9603877528910757","0.9731100178184742","0.9731100178184742","0.9731100178184742","0.96734217188297","0.96734217188297","0.96734217188297"
"2097","0.967400167384299","0.967400167384299","0.967400167384299","0.9758564805039129","0.9758564805039129","0.9758564805039129","0.9661673469073142","0.9661673469073142","0.9661673469073142"
"2112","0.9556473588345786","0.9556473588345786","0.9556473588345786","0.9698664428379697","0.9698664428379697","0.9698664428379697","0.9623027754415621","0.9623027754415621","0.9623027754415621"
"2126","0.9611987631910744","0.9611987631910744","0.9611987631910744","0.9763707668232195","0.9763707668232195","0.9763707668232195","0.9652815193551071","0.9652815193551071","0.9652815193551071"
"2140","0.9584273776192657","0.9584273776192657","0.9584273776192657","0.9725926886856081","0.9725926886856081","0.9725926886856081","0.9673353829023817","0.9673353829023817","0.9673353829023817"
"2154","0.9690172056953518","0.9690172056953518","0.9690172056953518","0.9788737577332355","0.9788737577332355","0.9788737577332355","0.9684119365896341","0.9684119365896341","0.9684119365896341"
"2169","0.9228317917286816","0.9228317917286816","0.9228317917286816","0.9508307849297338","0.9508307849297338","0.9508307849297338","0.9540397559856041","0.9540397559856041","0.9540397559856041"
"2183","0.9267616740601696","0.9267616740601696","0.9267616740601696","0.9605916663785511","0.9605916663785511","0.9605916663785511","0.9632713149881602","0.9632713149881602","0.9632713149881602"
"2197","0.9228426995850273","0.9228426995850273","0.9228426995850273","0.9396755936123532","0.9396755936123532","0.9396755936123532","0.9394878655564973","0.9394878655564973","0.9394878655564973"
"2211","0.8964933757625251","0.8964933757625251","0.8964933757625251","0.9310637447922234","0.9310637447922234","0.9310637447922234","0.928591375040271","0.928591375040271","0.928591375040271"
