"Step","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 0","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 0__MIN","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 0__MAX","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 0","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 0__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 0__MAX","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 0","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 0__MIN","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 0__MAX"
"507","0.8838312666976279","0.8838312666976279","0.8838312666976279","0.5905414169978525","0.5905414169978525","0.5905414169978525","0.8694764731163828","0.8694764731163828","0.8694764731163828"
"521","0.8713713844317469","0.8713713844317469","0.8713713844317469","0.6087850287804517","0.6087850287804517","0.6087850287804517","0.8595959646905139","0.8595959646905139","0.8595959646905139"
"535","0.7334043284093226","0.7334043284093226","0.7334043284093226","0.45225891208185576","0.45225891208185576","0.45225891208185576","0.7086109269476779","0.7086109269476779","0.7086109269476779"
"549","0.6787019831146758","0.6787019831146758","0.6787019831146758","0.4134916536744399","0.4134916536744399","0.4134916536744399","0.6504040977199244","0.6504040977199244","0.6504040977199244"
"563","0.7477739196660568","0.7477739196660568","0.7477739196660568","0.4376900799837075","0.4376900799837075","0.4376900799837075","0.7282400473935572","0.7282400473935572","0.7282400473935572"
"577","0.6747719699972116","0.6747719699972116","0.6747719699972116","0.4234349186294743","0.4234349186294743","0.4234349186294743","0.64989635496041","0.64989635496041","0.64989635496041"
"591","0.6659411451121751","0.6659411451121751","0.6659411451121751","0.36803250931891524","0.36803250931891524","0.36803250931891524","0.6345192827252002","0.6345192827252002","0.6345192827252002"
"605","0.6891901859586231","0.6891901859586231","0.6891901859586231","0.42265462416210553","0.42265462416210553","0.42265462416210553","0.6639986420606677","0.6639986420606677","0.6639986420606677"
"619","0.6505031880904036","0.6505031880904036","0.6505031880904036","0.4243180832860842","0.4243180832860842","0.4243180832860842","0.6137446181929654","0.6137446181929654","0.6137446181929654"
"633","0.7475040382174103","0.7475040382174103","0.7475040382174103","0.47323031817832867","0.47323031817832867","0.47323031817832867","0.7149224882441485","0.7149224882441485","0.7149224882441485"
"647","0.780815059689895","0.780815059689895","0.780815059689895","0.4492824634210132","0.4492824634210132","0.4492824634210132","0.7697099772700551","0.7697099772700551","0.7697099772700551"
"661","0.6960165654590876","0.6960165654590876","0.6960165654590876","0.427196007036564","0.427196007036564","0.427196007036564","0.6644056747715408","0.6644056747715408","0.6644056747715408"
"675","0.6805173389121452","0.6805173389121452","0.6805173389121452","0.3961312396076203","0.3961312396076203","0.3961312396076203","0.6486630044472179","0.6486630044472179","0.6486630044472179"
"689","0.7159937087977484","0.7159937087977484","0.7159937087977484","0.43152029930103","0.43152029930103","0.43152029930103","0.7115475426467953","0.7115475426467953","0.7115475426467953"
"703","0.7078294167251952","0.7078294167251952","0.7078294167251952","0.4442634119197191","0.4442634119197191","0.4442634119197191","0.6834853718366716","0.6834853718366716","0.6834853718366716"
"717","0.7242912211211766","0.7242912211211766","0.7242912211211766","0.4508917353100671","0.4508917353100671","0.4508917353100671","0.7067029975799212","0.7067029975799212","0.7067029975799212"
