"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test FID_B","test_pix2pix_PAS2IF_4_patches_seed_0 - test FID_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test FID_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test FID_B","test_pix2pix_PAS2IF_4_patches_seed_65 - test FID_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test FID_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test FID_B","test_pix2pix_PAS2IF_4_patches_seed_957 - test FID_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test FID_B__MAX"
"355","202.17931994636254","202.17931994636254","202.17931994636254","170.46486534977285","170.46486534977285","170.46486534977285","206.17117278055892","206.17117278055892","206.17117278055892"
"369","188.40518503960277","188.40518503960277","188.40518503960277","177.83591104724644","177.83591104724644","177.83591104724644","159.4685597092561","159.4685597092561","159.4685597092561"
"383","174.63095331420627","174.63095331420627","174.63095331420627","288.28879002967534","288.28879002967534","288.28879002967534","141.03965596383972","141.03965596383972","141.03965596383972"
"397","232.0074609687914","232.0074609687914","232.0074609687914","223.3647047038882","223.3647047038882","223.3647047038882","176.71019005553927","176.71019005553927","176.71019005553927"
"412","317.0295682935935","317.0295682935935","317.0295682935935","218.84882385184406","218.84882385184406","218.84882385184406","132.54604962769852","132.54604962769852","132.54604962769852"
"426","211.6137719478105","211.6137719478105","211.6137719478105","139.2648528869611","139.2648528869611","139.2648528869611","159.71357091123733","159.71357091123733","159.71357091123733"
"440","222.7963357932923","222.7963357932923","222.7963357932923","178.9098609518356","178.9098609518356","178.9098609518356","151.18456634944155","151.18456634944155","151.18456634944155"
"454","272.78780377471634","272.78780377471634","272.78780377471634","206.23194504601656","206.23194504601656","206.23194504601656","181.13829570981645","181.13829570981645","181.13829570981645"
"469","286.4542688315205","286.4542688315205","286.4542688315205","173.99532974426967","173.99532974426967","173.99532974426967","141.37685308810939","141.37685308810939","141.37685308810939"
"483","272.16999819719786","272.16999819719786","272.16999819719786","157.59929228850825","157.59929228850825","157.59929228850825","189.628597723133","189.628597723133","189.628597723133"
"497","230.52391105152566","230.52391105152566","230.52391105152566","117.25261218199753","117.25261218199753","117.25261218199753","239.73528686637755","239.73528686637755","239.73528686637755"
"511","143.5736354109721","143.5736354109721","143.5736354109721","157.57755790680466","157.57755790680466","157.57755790680466","162.14505750728677","162.14505750728677","162.14505750728677"
"526","221.41984183063386","221.41984183063386","221.41984183063386","165.39480441723452","165.39480441723452","165.39480441723452","196.42264271385787","196.42264271385787","196.42264271385787"
"540","172.25238649496436","172.25238649496436","172.25238649496436","119.14536274837846","119.14536274837846","119.14536274837846","121.61838972727075","121.61838972727075","121.61838972727075"
"554","189.1393600420678","189.1393600420678","189.1393600420678","163.8312341740112","163.8312341740112","163.8312341740112","169.99518279252814","169.99518279252814","169.99518279252814"
"568","132.61597224899108","132.61597224899108","132.61597224899108","89.85898478744194","89.85898478744194","89.85898478744194","149.7013525491562","149.7013525491562","149.7013525491562"
"583","201.72192056668345","201.72192056668345","201.72192056668345","88.08886801191149","88.08886801191149","88.08886801191149","166.47175115278006","166.47175115278006","166.47175115278006"
"597","169.38380666988596","169.38380666988596","169.38380666988596","135.53238479002067","135.53238479002067","135.53238479002067","121.84515905684722","121.84515905684722","121.84515905684722"
"611","286.69019116863126","286.69019116863126","286.69019116863126","124.09548344242947","124.09548344242947","124.09548344242947","146.93042194197383","146.93042194197383","146.93042194197383"
"625","217.7343804661036","217.7343804661036","217.7343804661036","124.1366757717108","124.1366757717108","124.1366757717108","167.85170730111048","167.85170730111048","167.85170730111048"
"640","125.42540100266625","125.42540100266625","125.42540100266625","131.95549625800464","131.95549625800464","131.95549625800464","158.51420065458606","158.51420065458606","158.51420065458606"
"654","90.45061468662762","90.45061468662762","90.45061468662762","150.3642851112935","150.3642851112935","150.3642851112935","145.2221577912559","145.2221577912559","145.2221577912559"
"668","191.72575425664678","191.72575425664678","191.72575425664678","100.75227314164218","100.75227314164218","100.75227314164218","128.24077953713683","128.24077953713683","128.24077953713683"
"682","157.4477810570066","157.4477810570066","157.4477810570066","111.35178493815542","111.35178493815542","111.35178493815542","147.34356680263292","147.34356680263292","147.34356680263292"
"697","100.64271893730874","100.64271893730874","100.64271893730874","144.89953870533083","144.89953870533083","144.89953870533083","121.35065118694901","121.35065118694901","121.35065118694901"
"711","124.52847898857263","124.52847898857263","124.52847898857263","107.7935667091103","107.7935667091103","107.7935667091103","90.29290343610285","90.29290343610285","90.29290343610285"
"725","141.43259230650625","141.43259230650625","141.43259230650625","114.78355239362796","114.78355239362796","114.78355239362796","164.61667931919018","164.61667931919018","164.61667931919018"
"739","123.65080117184073","123.65080117184073","123.65080117184073","93.24202661917928","93.24202661917928","93.24202661917928","98.30752399662414","98.30752399662414","98.30752399662414"
"754","238.27953592634827","238.27953592634827","238.27953592634827","118.79544838155284","118.79544838155284","118.79544838155284","131.76895245493353","131.76895245493353","131.76895245493353"
"768","146.71768240828158","146.71768240828158","146.71768240828158","115.60611012225716","115.60611012225716","115.60611012225716","103.74039428768236","103.74039428768236","103.74039428768236"
"782","230.36087373845953","230.36087373845953","230.36087373845953","235.9073815947171","235.9073815947171","235.9073815947171","241.67188004491715","241.67188004491715","241.67188004491715"
"796","334.1155910331439","334.1155910331439","334.1155910331439","150.97565358671423","150.97565358671423","150.97565358671423","183.4749000088765","183.4749000088765","183.4749000088765"
"811","232.65817010347993","232.65817010347993","232.65817010347993","180.60684392687148","180.60684392687148","180.60684392687148","154.7237471977405","154.7237471977405","154.7237471977405"
"825","155.95787200806862","155.95787200806862","155.95787200806862","148.50709384565545","148.50709384565545","148.50709384565545","157.12287100138764","157.12287100138764","157.12287100138764"
"839","232.04031359417553","232.04031359417553","232.04031359417553","111.18625752246471","111.18625752246471","111.18625752246471","161.2786643557653","161.2786643557653","161.2786643557653"
"853","169.55152702719175","169.55152702719175","169.55152702719175","158.15173461821828","158.15173461821828","158.15173461821828","159.08785168478377","159.08785168478377","159.08785168478377"
"868","148.45213149183","148.45213149183","148.45213149183","117.98004794631012","117.98004794631012","117.98004794631012","173.36067071535533","173.36067071535533","173.36067071535533"
"882","186.47936610038875","186.47936610038875","186.47936610038875","149.19800891070014","149.19800891070014","149.19800891070014","156.5412557558905","156.5412557558905","156.5412557558905"
"896","152.36320016980494","152.36320016980494","152.36320016980494","105.87272129277936","105.87272129277936","105.87272129277936","160.001041911871","160.001041911871","160.001041911871"
"910","120.83315044696735","120.83315044696735","120.83315044696735","105.22297175958154","105.22297175958154","105.22297175958154","98.32274444549982","98.32274444549982","98.32274444549982"
"925","160.65979530844868","160.65979530844868","160.65979530844868","131.37667766364237","131.37667766364237","131.37667766364237","91.12969426587752","91.12969426587752","91.12969426587752"
"939","168.72132046352024","168.72132046352024","168.72132046352024","128.97222561148214","128.97222561148214","128.97222561148214","171.2665264929678","171.2665264929678","171.2665264929678"
"953","167.38689913357067","167.38689913357067","167.38689913357067","80.88352819216335","80.88352819216335","80.88352819216335","90.17383323155295","90.17383323155295","90.17383323155295"
"967","259.37953431489893","259.37953431489893","259.37953431489893","176.42205913006813","176.42205913006813","176.42205913006813","166.247904160018","166.247904160018","166.247904160018"
"982","175.7702825214345","175.7702825214345","175.7702825214345","154.2353271840301","154.2353271840301","154.2353271840301","147.88233736317915","147.88233736317915","147.88233736317915"
"996","130.15037036582225","130.15037036582225","130.15037036582225","130.53272371896335","130.53272371896335","130.53272371896335","89.83324146225995","89.83324146225995","89.83324146225995"
"1010","254.8459901558631","254.8459901558631","254.8459901558631","151.6582987571323","151.6582987571323","151.6582987571323","192.50195223533856","192.50195223533856","192.50195223533856"
"1024","112.45440061552306","112.45440061552306","112.45440061552306","112.47322891221876","112.47322891221876","112.47322891221876","127.30615847107877","127.30615847107877","127.30615847107877"
"1039","158.661505185209","158.661505185209","158.661505185209","107.74661492192672","107.74661492192672","107.74661492192672","131.81781897809267","131.81781897809267","131.81781897809267"
"1053","139.5598696449079","139.5598696449079","139.5598696449079","96.9750488066901","96.9750488066901","96.9750488066901","106.65381833552081","106.65381833552081","106.65381833552081"
"1067","185.34807471338263","185.34807471338263","185.34807471338263","100.17271995272202","100.17271995272202","100.17271995272202","117.29293071267523","117.29293071267523","117.29293071267523"
"1081","129.95995150311495","129.95995150311495","129.95995150311495","89.18332009870889","89.18332009870889","89.18332009870889","120.15287949384972","120.15287949384972","120.15287949384972"
"1096","109.43520279164545","109.43520279164545","109.43520279164545","108.70667500941447","108.70667500941447","108.70667500941447","105.67131670721979","105.67131670721979","105.67131670721979"
"1110","143.04039401005048","143.04039401005048","143.04039401005048","134.1983495497704","134.1983495497704","134.1983495497704","148.02911253598714","148.02911253598714","148.02911253598714"
"1124","178.49577119161083","178.49577119161083","178.49577119161083","188.73768233163713","188.73768233163713","188.73768233163713","174.0443761893542","174.0443761893542","174.0443761893542"
"1138","239.06543201215817","239.06543201215817","239.06543201215817","224.19651888712664","224.19651888712664","224.19651888712664","179.97430548573837","179.97430548573837","179.97430548573837"
"1153","235.18943071228196","235.18943071228196","235.18943071228196","182.5132409206466","182.5132409206466","182.5132409206466","191.83957846572275","191.83957846572275","191.83957846572275"
"1167","89.23868079364216","89.23868079364216","89.23868079364216","99.09345318611736","99.09345318611736","99.09345318611736","97.95433112147087","97.95433112147087","97.95433112147087"
"1181","267.27782598338314","267.27782598338314","267.27782598338314","133.56292992554327","133.56292992554327","133.56292992554327","216.49069235423167","216.49069235423167","216.49069235423167"
"1195","193.77071590478292","193.77071590478292","193.77071590478292","102.24513060442187","102.24513060442187","102.24513060442187","166.75460044168406","166.75460044168406","166.75460044168406"
"1210","162.5257671262837","162.5257671262837","162.5257671262837","119.3489218619132","119.3489218619132","119.3489218619132","157.29585654195557","157.29585654195557","157.29585654195557"
"1224","115.98703184024484","115.98703184024484","115.98703184024484","112.7561951261207","112.7561951261207","112.7561951261207","144.35219938920756","144.35219938920756","144.35219938920756"
"1238","207.60025745834457","207.60025745834457","207.60025745834457","144.21423278888625","144.21423278888625","144.21423278888625","157.50340199142207","157.50340199142207","157.50340199142207"
"1252","201.89914676972842","201.89914676972842","201.89914676972842","111.20799462619965","111.20799462619965","111.20799462619965","169.20111842506068","169.20111842506068","169.20111842506068"
"1267","181.71584435249997","181.71584435249997","181.71584435249997","88.75886455427347","88.75886455427347","88.75886455427347","99.015679212913","99.015679212913","99.015679212913"
"1281","173.14319572422036","173.14319572422036","173.14319572422036","145.38609470338346","145.38609470338346","145.38609470338346","174.80701239139617","174.80701239139617","174.80701239139617"
"1295","155.0881455453333","155.0881455453333","155.0881455453333","153.29117626061128","153.29117626061128","153.29117626061128","182.16098774838702","182.16098774838702","182.16098774838702"
"1309","151.7524764647936","151.7524764647936","151.7524764647936","92.68387119463142","92.68387119463142","92.68387119463142","115.93193116003074","115.93193116003074","115.93193116003074"
"1324","258.80556180219884","258.80556180219884","258.80556180219884","149.49226389359148","149.49226389359148","149.49226389359148","128.1867005890185","128.1867005890185","128.1867005890185"
"1338","191.2897622570742","191.2897622570742","191.2897622570742","187.431307203239","187.431307203239","187.431307203239","180.69898991946687","180.69898991946687","180.69898991946687"
"1352","196.70630860417086","196.70630860417086","196.70630860417086","186.4916584888196","186.4916584888196","186.4916584888196","132.6467685253383","132.6467685253383","132.6467685253383"
"1366","173.20277333756448","173.20277333756448","173.20277333756448","115.66665041535171","115.66665041535171","115.66665041535171","123.22459388276982","123.22459388276982","123.22459388276982"
"1381","219.14992932587938","219.14992932587938","219.14992932587938","210.41644581853183","210.41644581853183","210.41644581853183","200.62829684680918","200.62829684680918","200.62829684680918"
"1395","176.98352894542808","176.98352894542808","176.98352894542808","154.99382620503744","154.99382620503744","154.99382620503744","135.4717283081209","135.4717283081209","135.4717283081209"
"1409","250.0832920783803","250.0832920783803","250.0832920783803","206.38875644219632","206.38875644219632","206.38875644219632","205.42540734263684","205.42540734263684","205.42540734263684"
"1423","181.01788684815725","181.01788684815725","181.01788684815725","226.70977951085555","226.70977951085555","226.70977951085555","156.45807526005254","156.45807526005254","156.45807526005254"
"1438","123.66146379347543","123.66146379347543","123.66146379347543","186.9353962127879","186.9353962127879","186.9353962127879","185.7835295707837","185.7835295707837","185.7835295707837"
"1452","233.00094005756858","233.00094005756858","233.00094005756858","126.70870049928622","126.70870049928622","126.70870049928622","201.48682813570818","201.48682813570818","201.48682813570818"
"1466","135.68157688258697","135.68157688258697","135.68157688258697","148.55942136437216","148.55942136437216","148.55942136437216","160.1361366975536","160.1361366975536","160.1361366975536"
"1480","166.53292064489324","166.53292064489324","166.53292064489324","213.47370957184683","213.47370957184683","213.47370957184683","192.4196216206805","192.4196216206805","192.4196216206805"
"1495","194.8279212724113","194.8279212724113","194.8279212724113","150.01178577937725","150.01178577937725","150.01178577937725","272.2390355511393","272.2390355511393","272.2390355511393"
"1509","194.9789978276463","194.9789978276463","194.9789978276463","185.16697033646636","185.16697033646636","185.16697033646636","166.12879418598214","166.12879418598214","166.12879418598214"
"1523","192.4692575805015","192.4692575805015","192.4692575805015","240.9307432138518","240.9307432138518","240.9307432138518","170.2942741600867","170.2942741600867","170.2942741600867"
"1537","164.47196675263558","164.47196675263558","164.47196675263558","179.20376230089124","179.20376230089124","179.20376230089124","172.3780040635605","172.3780040635605","172.3780040635605"
"1552","179.30897900549547","179.30897900549547","179.30897900549547","100.35345922711554","100.35345922711554","100.35345922711554","130.4388513167714","130.4388513167714","130.4388513167714"
"1566","131.5352337994656","131.5352337994656","131.5352337994656","122.21367821875869","122.21367821875869","122.21367821875869","109.24408855220344","109.24408855220344","109.24408855220344"
"1580","263.71214808774914","263.71214808774914","263.71214808774914","93.21219931499998","93.21219931499998","93.21219931499998","175.80057921719626","175.80057921719626","175.80057921719626"
"1594","251.20970728523838","251.20970728523838","251.20970728523838","205.1229518630716","205.1229518630716","205.1229518630716","310.8948971062466","310.8948971062466","310.8948971062466"
"1609","156.94720261935174","156.94720261935174","156.94720261935174","120.27664532315366","120.27664532315366","120.27664532315366","132.3988549089979","132.3988549089979","132.3988549089979"
"1623","156.541124727638","156.541124727638","156.541124727638","103.62987655013129","103.62987655013129","103.62987655013129","128.1836122868426","128.1836122868426","128.1836122868426"
"1637","131.96086824212662","131.96086824212662","131.96086824212662","222.36931578268627","222.36931578268627","222.36931578268627","193.7598047422819","193.7598047422819","193.7598047422819"
"1651","160.8355007278095","160.8355007278095","160.8355007278095","144.49271568360683","144.49271568360683","144.49271568360683","161.08515210854753","161.08515210854753","161.08515210854753"
"1666","165.13520170821374","165.13520170821374","165.13520170821374","132.2690341536134","132.2690341536134","132.2690341536134","109.17492286541807","109.17492286541807","109.17492286541807"
"1680","149.41918848953324","149.41918848953324","149.41918848953324","137.15181885826783","137.15181885826783","137.15181885826783","118.08567714959256","118.08567714959256","118.08567714959256"
"1694","245.39048561348116","245.39048561348116","245.39048561348116","177.1287723291374","177.1287723291374","177.1287723291374","122.67107408309712","122.67107408309712","122.67107408309712"
"1708","214.00820913479566","214.00820913479566","214.00820913479566","242.78011868952166","242.78011868952166","242.78011868952166","101.37358314013942","101.37358314013942","101.37358314013942"
"1723","172.67274053389602","172.67274053389602","172.67274053389602","162.87286493935437","162.87286493935437","162.87286493935437","137.5986413314038","137.5986413314038","137.5986413314038"
"1737","130.42838570504273","130.42838570504273","130.42838570504273","89.74905668149235","89.74905668149235","89.74905668149235","129.36910821936237","129.36910821936237","129.36910821936237"
"1751","156.52834192790792","156.52834192790792","156.52834192790792","147.92806349911757","147.92806349911757","147.92806349911757","130.810050382105","130.810050382105","130.810050382105"
"1765","271.32131078379473","271.32131078379473","271.32131078379473","166.73832353568585","166.73832353568585","166.73832353568585","220.05908416272626","220.05908416272626","220.05908416272626"
"1780","252.01500421180438","252.01500421180438","252.01500421180438","143.6704675383316","143.6704675383316","143.6704675383316","141.33540447800033","141.33540447800033","141.33540447800033"
"1794","112.47802805815952","112.47802805815952","112.47802805815952","90.75597609969456","90.75597609969456","90.75597609969456","99.47596270768915","99.47596270768915","99.47596270768915"
"1808","271.39113478370996","271.39113478370996","271.39113478370996","237.86963922628854","237.86963922628854","237.86963922628854","240.2338374482935","240.2338374482935","240.2338374482935"
"1822","162.72657670675602","162.72657670675602","162.72657670675602","158.7762295984143","158.7762295984143","158.7762295984143","171.70811145941371","171.70811145941371","171.70811145941371"
"1837","241.74570963821103","241.74570963821103","241.74570963821103","172.14216645293777","172.14216645293777","172.14216645293777","154.3627300089488","154.3627300089488","154.3627300089488"
"1851","172.71040566308037","172.71040566308037","172.71040566308037","115.68469748265343","115.68469748265343","115.68469748265343","208.34566212047667","208.34566212047667","208.34566212047667"
"1865","254.38876460695556","254.38876460695556","254.38876460695556","183.0124099282663","183.0124099282663","183.0124099282663","242.4629783367223","242.4629783367223","242.4629783367223"
"1879","194.5833146289847","194.5833146289847","194.5833146289847","158.351490103545","158.351490103545","158.351490103545","172.65743608738924","172.65743608738924","172.65743608738924"
"1894","242.4533812129549","242.4533812129549","242.4533812129549","172.730287381332","172.730287381332","172.730287381332","221.7913087787083","221.7913087787083","221.7913087787083"
"1908","124.1841903730953","124.1841903730953","124.1841903730953","135.11620179371124","135.11620179371124","135.11620179371124","174.72738352169995","174.72738352169995","174.72738352169995"
"1922","213.59432733286127","213.59432733286127","213.59432733286127","190.5143997836119","190.5143997836119","190.5143997836119","202.01366539407593","202.01366539407593","202.01366539407593"
"1936","228.9403813570798","228.9403813570798","228.9403813570798","154.4972345635956","154.4972345635956","154.4972345635956","116.20917191314263","116.20917191314263","116.20917191314263"
"1951","166.5183544783617","166.5183544783617","166.5183544783617","124.92934045837914","124.92934045837914","124.92934045837914","166.634557857342","166.634557857342","166.634557857342"
"1965","219.6873990715519","219.6873990715519","219.6873990715519","134.332729582345","134.332729582345","134.332729582345","160.03563183342226","160.03563183342226","160.03563183342226"
"1979","129.80495419828011","129.80495419828011","129.80495419828011","149.5751554526788","149.5751554526788","149.5751554526788","110.19189979217249","110.19189979217249","110.19189979217249"
"1993","202.81836710358624","202.81836710358624","202.81836710358624","148.09863646470166","148.09863646470166","148.09863646470166","172.19880333985563","172.19880333985563","172.19880333985563"
"2008","196.74190148032227","196.74190148032227","196.74190148032227","114.88627935900008","114.88627935900008","114.88627935900008","117.76641158279628","117.76641158279628","117.76641158279628"
"2022","125.1526547049409","125.1526547049409","125.1526547049409","140.40164652305398","140.40164652305398","140.40164652305398","124.77379295842266","124.77379295842266","124.77379295842266"
"2036","251.03632711239896","251.03632711239896","251.03632711239896","217.2651337649839","217.2651337649839","217.2651337649839","182.32320906815139","182.32320906815139","182.32320906815139"
"2050","224.15596682888173","224.15596682888173","224.15596682888173","190.84661010240632","190.84661010240632","190.84661010240632","147.7950576233149","147.7950576233149","147.7950576233149"
"2065","242.07019639180723","242.07019639180723","242.07019639180723","172.82863355307524","172.82863355307524","172.82863355307524","137.11759796982233","137.11759796982233","137.11759796982233"
"2079","182.22775876967813","182.22775876967813","182.22775876967813","126.70538544300017","126.70538544300017","126.70538544300017","143.02751374754772","143.02751374754772","143.02751374754772"
"2093","266.26364768740797","266.26364768740797","266.26364768740797","161.86853047372117","161.86853047372117","161.86853047372117","202.88823455008168","202.88823455008168","202.88823455008168"
"2107","173.54471587233186","173.54471587233186","173.54471587233186","155.12846106226408","155.12846106226408","155.12846106226408","188.73010234698427","188.73010234698427","188.73010234698427"
"2122","133.92476335750152","133.92476335750152","133.92476335750152","105.12096758792259","105.12096758792259","105.12096758792259","92.89704072202102","92.89704072202102","92.89704072202102"
"2136","197.27575511274813","197.27575511274813","197.27575511274813","137.9300132282522","137.9300132282522","137.9300132282522","193.79982174169416","193.79982174169416","193.79982174169416"
"2150","160.85436838072775","160.85436838072775","160.85436838072775","107.29436151777855","107.29436151777855","107.29436151777855","166.89695647845934","166.89695647845934","166.89695647845934"
"2164","208.69631125965526","208.69631125965526","208.69631125965526","158.07919865246004","158.07919865246004","158.07919865246004","195.21388718650215","195.21388718650215","195.21388718650215"
"2179","198.69764901473926","198.69764901473926","198.69764901473926","136.27762292725458","136.27762292725458","136.27762292725458","154.04492101536314","154.04492101536314","154.04492101536314"
"2193","135.93892318136366","135.93892318136366","135.93892318136366","96.83897267940525","96.83897267940525","96.83897267940525","85.97471275807509","85.97471275807509","85.97471275807509"
"2207","175.96540540253258","175.96540540253258","175.96540540253258","208.20138009787644","208.20138009787644","208.20138009787644","144.9990243415259","144.9990243415259","144.9990243415259"
"2221","161.12980939739296","161.12980939739296","161.12980939739296","126.89599712194796","126.89599712194796","126.89599712194796","157.97099692137976","157.97099692137976","157.97099692137976"
"2236","194.1084964061768","194.1084964061768","194.1084964061768","118.13074279960195","118.13074279960195","118.13074279960195","200.77215788863703","200.77215788863703","200.77215788863703"
"2250","125.32166649135814","125.32166649135814","125.32166649135814","127.5348015718841","127.5348015718841","127.5348015718841","164.44419551781826","164.44419551781826","164.44419551781826"
"2264","143.498048471118","143.498048471118","143.498048471118","104.25323119447485","104.25323119447485","104.25323119447485","93.08777446495645","93.08777446495645","93.08777446495645"
"2278","192.0972095758573","192.0972095758573","192.0972095758573","132.59617688279062","132.59617688279062","132.59617688279062","161.50376687480477","161.50376687480477","161.50376687480477"
"2293","125.86412376783693","125.86412376783693","125.86412376783693","95.75187636007256","95.75187636007256","95.75187636007256","111.16401169130441","111.16401169130441","111.16401169130441"
"2307","115.01707859772762","115.01707859772762","115.01707859772762","113.48864339857082","113.48864339857082","113.48864339857082","78.15146220736173","78.15146220736173","78.15146220736173"
"2321","166.10083282922676","166.10083282922676","166.10083282922676","151.91647018106056","151.91647018106056","151.91647018106056","193.4636745139995","193.4636745139995","193.4636745139995"
"2335","118.38332888046624","118.38332888046624","118.38332888046624","91.01817434242841","91.01817434242841","91.01817434242841","154.4883307732345","154.4883307732345","154.4883307732345"
"2350","96.08659734614567","96.08659734614567","96.08659734614567","75.25064353472544","75.25064353472544","75.25064353472544","157.83058897575702","157.83058897575702","157.83058897575702"
"2364","80.79685605274143","80.79685605274143","80.79685605274143","110.62614107226004","110.62614107226004","110.62614107226004","87.2881712199574","87.2881712199574","87.2881712199574"
"2378","148.92918179501197","148.92918179501197","148.92918179501197","108.10520463715535","108.10520463715535","108.10520463715535","154.16171145322653","154.16171145322653","154.16171145322653"
"2392","203.67689651934174","203.67689651934174","203.67689651934174","108.12023208905198","108.12023208905198","108.12023208905198","187.18941359946677","187.18941359946677","187.18941359946677"
"2407","112.80620331128215","112.80620331128215","112.80620331128215","82.5396704980215","82.5396704980215","82.5396704980215","123.61488478328044","123.61488478328044","123.61488478328044"
"2421","173.4593102486481","173.4593102486481","173.4593102486481","155.83327849539532","155.83327849539532","155.83327849539532","171.17324453464678","171.17324453464678","171.17324453464678"
"2435","121.09474580674022","121.09474580674022","121.09474580674022","94.3416880812937","94.3416880812937","94.3416880812937","125.30854200193014","125.30854200193014","125.30854200193014"
"2449","187.8954479834372","187.8954479834372","187.8954479834372","175.82112390625778","175.82112390625778","175.82112390625778","270.40648128796283","270.40648128796283","270.40648128796283"
"2464","110.75008450101768","110.75008450101768","110.75008450101768","120.29038494334462","120.29038494334462","120.29038494334462","105.23323504040573","105.23323504040573","105.23323504040573"
"2478","116.67173937485667","116.67173937485667","116.67173937485667","89.69432293378891","89.69432293378891","89.69432293378891","142.64526817833158","142.64526817833158","142.64526817833158"
"2492","106.44328316015437","106.44328316015437","106.44328316015437","74.93407825553564","74.93407825553564","74.93407825553564","64.17481697855914","64.17481697855914","64.17481697855914"
