"Step","test_pix2pix_PAS2IF_van_patches_seed_975 - test SSMI_B","test_pix2pix_PAS2IF_van_patches_seed_975 - test SSMI_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_975 - test SSMI_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_65 - test SSMI_B","test_pix2pix_PAS2IF_van_patches_seed_65 - test SSMI_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_65 - test SSMI_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_0 - test SSMI_B","test_pix2pix_PAS2IF_van_patches_seed_0 - test SSMI_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_0 - test SSMI_B__MAX"
"197","0.7064121595404749","0.7064121595404749","0.7064121595404749","0.7304800392986612","0.7304800392986612","0.7304800392986612","0.7151024500111811","0.7151024500111811","0.7151024500111811"
"211","0.7026618492506187","0.7026618492506187","0.7026618492506187","0.7472381066094584","0.7472381066094584","0.7472381066094584","0.7358072159308727","0.7358072159308727","0.7358072159308727"
"225","0.7186116171248441","0.7186116171248441","0.7186116171248441","0.7569838752633515","0.7569838752633515","0.7569838752633515","0.7286422627477345","0.7286422627477345","0.7286422627477345"
"239","0.7166647051195882","0.7166647051195882","0.7166647051195882","0.7488465937746603","0.7488465937746603","0.7488465937746603","0.7520470160457537","0.7520470160457537","0.7520470160457537"
"253","0.7207807292662384","0.7207807292662384","0.7207807292662384","0.7711169127562328","0.7711169127562328","0.7711169127562328","0.7272097564550677","0.7272097564550677","0.7272097564550677"
"267","0.7126466245919945","0.7126466245919945","0.7126466245919945","0.7506589593748955","0.7506589593748955","0.7506589593748955","0.7208578180501984","0.7208578180501984","0.7208578180501984"
"281","0.6997372873725299","0.6997372873725299","0.6997372873725299","0.7422846032605633","0.7422846032605633","0.7422846032605633","0.6845204214624191","0.6845204214624191","0.6845204214624191"
"295","0.7885946259224443","0.7885946259224443","0.7885946259224443","0.831297059371781","0.831297059371781","0.831297059371781","0.8026764503886553","0.8026764503886553","0.8026764503886553"
"309","0.7286414712165348","0.7286414712165348","0.7286414712165348","0.7654916305959039","0.7654916305959039","0.7654916305959039","0.7558674636649458","0.7558674636649458","0.7558674636649458"
"323","0.7538874751000293","0.7538874751000293","0.7538874751000293","0.7872707444812633","0.7872707444812633","0.7872707444812633","0.7708828658574629","0.7708828658574629","0.7708828658574629"
"337","0.7559677359449832","0.7559677359449832","0.7559677359449832","0.7911302299842983","0.7911302299842983","0.7911302299842983","0.7639155292390457","0.7639155292390457","0.7639155292390457"
"351","0.7691620885658786","0.7691620885658786","0.7691620885658786","0.8005371990114671","0.8005371990114671","0.8005371990114671","0.7905931105871978","0.7905931105871978","0.7905931105871978"
"365","0.7800965636536589","0.7800965636536589","0.7800965636536589","0.8128682057293021","0.8128682057293021","0.8128682057293021","0.7982840257228636","0.7982840257228636","0.7982840257228636"
"379","0.717957579310391","0.717957579310391","0.717957579310391","0.7643701723030624","0.7643701723030624","0.7643701723030624","0.760063225321067","0.760063225321067","0.760063225321067"
"393","0.7508330839352865","0.7508330839352865","0.7508330839352865","0.7778901544460227","0.7778901544460227","0.7778901544460227","0.7490184227994963","0.7490184227994963","0.7490184227994963"
"407","0.7412855399751158","0.7412855399751158","0.7412855399751158","0.7811621578943848","0.7811621578943848","0.7811621578943848","0.7486277130952944","0.7486277130952944","0.7486277130952944"
"421","0.7438154210659924","0.7438154210659924","0.7438154210659924","0.7864063734503984","0.7864063734503984","0.7864063734503984","0.7570610947735062","0.7570610947735062","0.7570610947735062"
"435","0.7570661469506019","0.7570661469506019","0.7570661469506019","0.7963786778119678","0.7963786778119678","0.7963786778119678","0.7760794706107988","0.7760794706107988","0.7760794706107988"
"449","0.7392815635388614","0.7392815635388614","0.7392815635388614","0.7659267324566544","0.7659267324566544","0.7659267324566544","0.765753052747047","0.765753052747047","0.765753052747047"
"463","0.7465618685924422","0.7465618685924422","0.7465618685924422","0.7781481728279992","0.7781481728279992","0.7781481728279992","0.7802370561158343","0.7802370561158343","0.7802370561158343"
"477","0.7378958244864685","0.7378958244864685","0.7378958244864685","0.7712254124442618","0.7712254124442618","0.7712254124442618","0.774458674403995","0.774458674403995","0.774458674403995"
"491","0.7452234781246178","0.7452234781246178","0.7452234781246178","0.7782768550421468","0.7782768550421468","0.7782768550421468","0.7727232142866917","0.7727232142866917","0.7727232142866917"
"505","0.7366814282175781","0.7366814282175781","0.7366814282175781","0.7777049184262864","0.7777049184262864","0.7777049184262864","0.77607573449942","0.77607573449942","0.77607573449942"
"519","0.7535095549070641","0.7535095549070641","0.7535095549070641","0.7978583559030984","0.7978583559030984","0.7978583559030984","0.7860530015608939","0.7860530015608939","0.7860530015608939"
"533","0.7254124812445749","0.7254124812445749","0.7254124812445749","0.7618782490235376","0.7618782490235376","0.7618782490235376","0.7077520217440121","0.7077520217440121","0.7077520217440121"
"547","0.7118118758323492","0.7118118758323492","0.7118118758323492","0.7706384482027646","0.7706384482027646","0.7706384482027646","0.7316803819874055","0.7316803819874055","0.7316803819874055"
"561","0.7309081107087096","0.7309081107087096","0.7309081107087096","0.7807945574978911","0.7807945574978911","0.7807945574978911","0.7216134851834234","0.7216134851834234","0.7216134851834234"
"575","0.7008611377121959","0.7008611377121959","0.7008611377121959","0.7560607953904076","0.7560607953904076","0.7560607953904076","0.6766411157069602","0.6766411157069602","0.6766411157069602"
"589","0.6920065205582576","0.6920065205582576","0.6920065205582576","0.7476060595950473","0.7476060595950473","0.7476060595950473","0.6788017338670472","0.6788017338670472","0.6788017338670472"
"603","0.6990838159478007","0.6990838159478007","0.6990838159478007","0.7409107012197941","0.7409107012197941","0.7409107012197941","0.7137465544173792","0.7137465544173792","0.7137465544173792"
"617","0.7144193323196256","0.7144193323196256","0.7144193323196256","0.7741537051020773","0.7741537051020773","0.7741537051020773","0.7283291030955548","0.7283291030955548","0.7283291030955548"
"631","0.7280962905604088","0.7280962905604088","0.7280962905604088","0.7675381056584566","0.7675381056584566","0.7675381056584566","0.7330223652268657","0.7330223652268657","0.7330223652268657"
"645","0.67796678292237","0.67796678292237","0.67796678292237","0.7148556745641953","0.7148556745641953","0.7148556745641953","0.7098219244009116","0.7098219244009116","0.7098219244009116"
"659","0.7389887625256805","0.7389887625256805","0.7389887625256805","0.7798727471356074","0.7798727471356074","0.7798727471356074","0.7450030072240987","0.7450030072240987","0.7450030072240987"
"673","0.7063887305663354","0.7063887305663354","0.7063887305663354","0.749707796149833","0.749707796149833","0.749707796149833","0.7094729184715775","0.7094729184715775","0.7094729184715775"
"687","0.6929858029486251","0.6929858029486251","0.6929858029486251","0.713844145130088","0.713844145130088","0.713844145130088","0.6927443244955468","0.6927443244955468","0.6927443244955468"
"701","0.6980330585312203","0.6980330585312203","0.6980330585312203","0.7590536283614852","0.7590536283614852","0.7590536283614852","0.7057019127602476","0.7057019127602476","0.7057019127602476"
"715","0.7043019893798922","0.7043019893798922","0.7043019893798922","0.7740066327112972","0.7740066327112972","0.7740066327112972","0.7424179232566529","0.7424179232566529","0.7424179232566529"
