"Step","test_pix2pix_PAS2IF_van_patches_seed_975 - test MSE_B","test_pix2pix_PAS2IF_van_patches_seed_975 - test MSE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_975 - test MSE_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_65 - test MSE_B","test_pix2pix_PAS2IF_van_patches_seed_65 - test MSE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_65 - test MSE_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_0 - test MSE_B","test_pix2pix_PAS2IF_van_patches_seed_0 - test MSE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_0 - test MSE_B__MAX"
"142","0.00441368122074974","0.00441368122074974","0.00441368122074974","0.0037271889437952023","0.0037271889437952023","0.0037271889437952023","0.004749852880633458","0.004749852880633458","0.004749852880633458"
"156","0.004540423870446856","0.004540423870446856","0.004540423870446856","0.003729441058624135","0.003729441058624135","0.003729441058624135","0.004715353760751933","0.004715353760751933","0.004715353760751933"
"170","0.004714254503034533","0.004714254503034533","0.004714254503034533","0.003952741450890128","0.003952741450890128","0.003952741450890128","0.005182701721525521","0.005182701721525521","0.005182701721525521"
"184","0.004718373000390926","0.004718373000390926","0.004718373000390926","0.004350828402463988","0.004350828402463988","0.004350828402463988","0.005191213954449355","0.005191213954449355","0.005191213954449355"
"198","0.004562112758441222","0.004562112758441222","0.004562112758441222","0.0042010238171099","0.0042010238171099","0.0042010238171099","0.004780939328486731","0.004780939328486731","0.004780939328486731"
"212","0.005647338003197979","0.005647338003197979","0.005647338003197979","0.0045421339259372065","0.0045421339259372065","0.0045421339259372065","0.005249979732772934","0.005249979732772934","0.005249979732772934"
"226","0.004339501781140945","0.004339501781140945","0.004339501781140945","0.0036778366425003883","0.0036778366425003883","0.0036778366425003883","0.004762515903089288","0.004762515903089288","0.004762515903089288"
"240","0.004475860847447677","0.004475860847447677","0.004475860847447677","0.0041917883850826326","0.0041917883850826326","0.0041917883850826326","0.004151237721622256","0.004151237721622256","0.004151237721622256"
"254","0.004126985005839581","0.004126985005839581","0.004126985005839581","0.0032613736587440664","0.0032613736587440664","0.0032613736587440664","0.004618964933214437","0.004618964933214437","0.004618964933214437"
"268","0.0053241581173917","0.0053241581173917","0.0053241581173917","0.0046926683731746835","0.0046926683731746835","0.0046926683731746835","0.005998879946269051","0.005998879946269051","0.005998879946269051"
"282","0.005438362782478889","0.005438362782478889","0.005438362782478889","0.0046523519744726665","0.0046523519744726665","0.0046523519744726665","0.006788951000235411","0.006788951000235411","0.006788951000235411"
"296","0.0034127907717900227","0.0034127907717900227","0.0034127907717900227","0.0028898888076510903","0.0028898888076510903","0.0028898888076510903","0.003913646947208947","0.003913646947208947","0.003913646947208947"
"310","0.004294071535172628","0.004294071535172628","0.004294071535172628","0.003762698111660681","0.003762698111660681","0.003762698111660681","0.004301525899820142","0.004301525899820142","0.004301525899820142"
"324","0.003948807561740178","0.003948807561740178","0.003948807561740178","0.003557365990676893","0.003557365990676893","0.003557365990676893","0.004546495712224821","0.004546495712224821","0.004546495712224821"
"338","0.002999822246935501","0.002999822246935501","0.002999822246935501","0.002815014000382948","0.002815014000382948","0.002815014000382948","0.0037004464587640125","0.0037004464587640125","0.0037004464587640125"
"352","0.0030375608052698156","0.0030375608052698156","0.0030375608052698156","0.002765583458981586","0.002765583458981586","0.002765583458981586","0.003112776411246939","0.003112776411246939","0.003112776411246939"
"366","0.0031192806150053104","0.0031192806150053104","0.0031192806150053104","0.002936994372069066","0.002936994372069066","0.002936994372069066","0.003389168490419113","0.003389168490419113","0.003389168490419113"
"380","0.004158275980488361","0.004158275980488361","0.004158275980488361","0.0036400199060570852","0.0036400199060570852","0.0036400199060570852","0.004009628577952064","0.004009628577952064","0.004009628577952064"
"394","0.0036120559447628095","0.0036120559447628095","0.0036120559447628095","0.0031752893908562666","0.0031752893908562666","0.0031752893908562666","0.004312354804661608","0.004312354804661608","0.004312354804661608"
"408","0.0035069146159520267","0.0035069146159520267","0.0035069146159520267","0.0030037293469750447","0.0030037293469750447","0.0030037293469750447","0.004137857845218362","0.004137857845218362","0.004137857845218362"
"422","0.0033815167604214105","0.0033815167604214105","0.0033815167604214105","0.0028577350612562853","0.0028577350612562853","0.0028577350612562853","0.003941138533308159","0.003941138533308159","0.003941138533308159"
"436","0.003477220211757818","0.003477220211757818","0.003477220211757818","0.0031514374798784725","0.0031514374798784725","0.0031514374798784725","0.0038923429805622196","0.0038923429805622196","0.0038923429805622196"
"450","0.0044407740172576395","0.0044407740172576395","0.0044407740172576395","0.004142554725190975","0.004142554725190975","0.004142554725190975","0.004208762332406741","0.004208762332406741","0.004208762332406741"
"464","0.0036696105675669203","0.0036696105675669203","0.0036696105675669203","0.003365108391463636","0.003365108391463636","0.003365108391463636","0.0034331886261420586","0.0034331886261420586","0.0034331886261420586"
"478","0.003853465263281652","0.003853465263281652","0.003853465263281652","0.003416902393119401","0.003416902393119401","0.003416902393119401","0.003603279191284296","0.003603279191284296","0.003603279191284296"
"492","0.0037714804750116067","0.0037714804750116067","0.0037714804750116067","0.003526994430858058","0.003526994430858058","0.003526994430858058","0.0036848059875179803","0.0036848059875179803","0.0036848059875179803"
"506","0.003932997572471726","0.003932997572471726","0.003932997572471726","0.0032395432958634528","0.0032395432958634528","0.0032395432958634528","0.0034798584950916263","0.0034798584950916263","0.0034798584950916263"
"520","0.0032273269167273776","0.0032273269167273776","0.0032273269167273776","0.0026502913500646794","0.0026502913500646794","0.0026502913500646794","0.002968177658666943","0.002968177658666943","0.002968177658666943"
"534","0.004401263529791519","0.004401263529791519","0.004401263529791519","0.003958827153334519","0.003958827153334519","0.003958827153334519","0.006183514682507104","0.006183514682507104","0.006183514682507104"
"548","0.005020146049319737","0.005020146049319737","0.005020146049319737","0.004327740969149035","0.004327740969149035","0.004327740969149035","0.005250773461953063","0.005250773461953063","0.005250773461953063"
"562","0.004538206059053788","0.004538206059053788","0.004538206059053788","0.004072943777096998","0.004072943777096998","0.004072943777096998","0.006194397222051325","0.006194397222051325","0.006194397222051325"
"576","0.004653981557106612","0.004653981557106612","0.004653981557106612","0.0040316497237353754","0.0040316497237353754","0.0040316497237353754","0.006657274799005355","0.006657274799005355","0.006657274799005355"
"590","0.0044606665306692874","0.0044606665306692874","0.0044606665306692874","0.0037582076040183713","0.0037582076040183713","0.0037582076040183713","0.00640301978129464","0.00640301978129464","0.00640301978129464"
"604","0.005184936492919893","0.005184936492919893","0.005184936492919893","0.004756729439565288","0.004756729439565288","0.004756729439565288","0.005426045555214742","0.005426045555214742","0.005426045555214742"
"618","0.004561537738955617","0.004561537738955617","0.004561537738955617","0.0037478636660745455","0.0037478636660745455","0.0037478636660745455","0.005087759140354891","0.005087759140354891","0.005087759140354891"
"632","0.0042033048697415745","0.0042033048697415745","0.0042033048697415745","0.0037913827482385816","0.0037913827482385816","0.0037913827482385816","0.004660492273487963","0.004660492273487963","0.004660492273487963"
"646","0.004794649648168687","0.004794649648168687","0.004794649648168687","0.004171882383765514","0.004171882383765514","0.004171882383765514","0.0046717107628673725","0.0046717107628673725","0.0046717107628673725"
"660","0.00426301408370586","0.00426301408370586","0.00426301408370586","0.0036643753403127915","0.0036643753403127915","0.0036643753403127915","0.004671681211195744","0.004671681211195744","0.004671681211195744"
"674","0.005041376157403973","0.005041376157403973","0.005041376157403973","0.0044857551831058795","0.0044857551831058795","0.0044857551831058795","0.005921775815860335","0.005921775815860335","0.005921775815860335"
"688","0.006029563423938885","0.006029563423938885","0.006029563423938885","0.005878769468310229","0.005878769468310229","0.005878769468310229","0.006877115086232999","0.006877115086232999","0.006877115086232999"
"702","0.004880490188127557","0.004880490188127557","0.004880490188127557","0.003993437698757633","0.003993437698757633","0.003993437698757633","0.005320644487412687","0.005320644487412687","0.005320644487412687"
"716","0.004734244137773907","0.004734244137773907","0.004734244137773907","0.003791187632126715","0.003791187632126715","0.003791187632126715","0.004784404681859812","0.004784404681859812","0.004784404681859812"
