"Step","test_cycle_PAS2IF_van_patches_seed_975 - test MSE_B","test_cycle_PAS2IF_van_patches_seed_975 - test MSE_B__MIN","test_cycle_PAS2IF_van_patches_seed_975 - test MSE_B__MAX","test_cycle_PAS2IF_van_patches_seed_65 - test MSE_B","test_cycle_PAS2IF_van_patches_seed_65 - test MSE_B__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test MSE_B__MAX","test_cycle_PAS2IF_van_patches_seed_0 - test MSE_B","test_cycle_PAS2IF_van_patches_seed_0 - test MSE_B__MIN","test_cycle_PAS2IF_van_patches_seed_0 - test MSE_B__MAX"
"296","0.007263711507964292","0.007263711507964292","0.007263711507964292","0.00926406138515396","0.00926406138515396","0.00926406138515396","0.007039280350249616","0.007039280350249616","0.007039280350249616"
"310","0.008325014895608662","0.008325014895608662","0.008325014895608662","0.011784466345348424","0.011784466345348424","0.011784466345348424","0.007922448878864062","0.007922448878864062","0.007922448878864062"
"324","0.006876119104266771","0.006876119104266771","0.006876119104266771","0.010390453899894396","0.010390453899894396","0.010390453899894396","0.006539661972318729","0.006539661972318729","0.006539661972318729"
"338","0.005509902636527698","0.005509902636527698","0.005509902636527698","0.008674946411414723","0.008674946411414723","0.008674946411414723","0.004906260780828238","0.004906260780828238","0.004906260780828238"
"352","0.005297799554222337","0.005297799554222337","0.005297799554222337","0.009322621894512186","0.009322621894512186","0.009322621894512186","0.004677765699721113","0.004677765699721113","0.004677765699721113"
"366","0.005987201621844032","0.005987201621844032","0.005987201621844032","0.008332186733740449","0.008332186733740449","0.008332186733740449","0.005344574408462589","0.005344574408462589","0.005344574408462589"
"380","0.007966904147963152","0.007966904147963152","0.007966904147963152","0.01036745558640024","0.01036745558640024","0.01036745558640024","0.006608571577358478","0.006608571577358478","0.006608571577358478"
"394","0.0065745096802110525","0.0065745096802110525","0.0065745096802110525","0.009240996218547544","0.009240996218547544","0.009240996218547544","0.005600005373068633","0.005600005373068633","0.005600005373068633"
"408","0.005894986173907304","0.005894986173907304","0.005894986173907304","0.00899865857626809","0.00899865857626809","0.00899865857626809","0.005165302777983767","0.005165302777983767","0.005165302777983767"
"422","0.0066892421320461646","0.0066892421320461646","0.0066892421320461646","0.010138617577880368","0.010138617577880368","0.010138617577880368","0.00593723990160303","0.00593723990160303","0.00593723990160303"
"436","0.006916160182150195","0.006916160182150195","0.006916160182150195","0.009551141768224697","0.009551141768224697","0.009551141768224697","0.006303426862108903","0.006303426862108903","0.006303426862108903"
"450","0.006436580102315369","0.006436580102315369","0.006436580102315369","0.009451493124265256","0.009451493124265256","0.009451493124265256","0.00626170821469491","0.00626170821469491","0.00626170821469491"
"464","0.005557955658637619","0.005557955658637619","0.005557955658637619","0.008161486060801455","0.008161486060801455","0.008161486060801455","0.005193859658820387","0.005193859658820387","0.005193859658820387"
"478","0.0051938113658465184","0.0051938113658465184","0.0051938113658465184","0.008816491096677988","0.008816491096677988","0.008816491096677988","0.004791901006916113","0.004791901006916113","0.004791901006916113"
"492","0.006565922678355831","0.006565922678355831","0.006565922678355831","0.00910362479283155","0.00910362479283155","0.00910362479283155","0.005947248377879528","0.005947248377879528","0.005947248377879528"
"506","0.005818863248865653","0.005818863248865653","0.005818863248865653","0.0090179532365097","0.0090179532365097","0.0090179532365097","0.005475900009015364","0.005475900009015364","0.005475900009015364"
"520","0.005012356768143012","0.005012356768143012","0.005012356768143012","0.007507665588752005","0.007507665588752005","0.007507665588752005","0.004600242626949741","0.004600242626949741","0.004600242626949741"
"534","0.01202338771819115","0.01202338771819115","0.01202338771819115","0.014849968939944847","0.014849968939944847","0.014849968939944847","0.011966119260655168","0.011966119260655168","0.011966119260655168"
"548","0.010191414147264856","0.010191414147264856","0.010191414147264856","0.014238835078174002","0.014238835078174002","0.014238835078174002","0.010128853569735067","0.010128853569735067","0.010128853569735067"
"562","0.011106966684876091","0.011106966684876091","0.011106966684876091","0.014667097626588932","0.014667097626588932","0.014667097626588932","0.011313859587495671","0.011313859587495671","0.011313859587495671"
"576","0.011870251624402722","0.011870251624402722","0.011870251624402722","0.014547091069571737","0.014547091069571737","0.014547091069571737","0.012638241335458036","0.012638241335458036","0.012638241335458036"
"590","0.01291003395548229","0.01291003395548229","0.01291003395548229","0.016451611604809444","0.016451611604809444","0.016451611604809444","0.013705336701638674","0.013705336701638674","0.013705336701638674"
"604","0.011610928087601216","0.011610928087601216","0.011610928087601216","0.012805192039110833","0.012805192039110833","0.012805192039110833","0.011107061709679183","0.011107061709679183","0.011107061709679183"
"618","0.010289243000613327","0.010289243000613327","0.010289243000613327","0.012791647506394763","0.012791647506394763","0.012791647506394763","0.01084592174366125","0.01084592174366125","0.01084592174366125"
"632","0.008800105117050561","0.008800105117050561","0.008800105117050561","0.011607826670677673","0.011607826670677673","0.011607826670677673","0.00882697843882614","0.00882697843882614","0.00882697843882614"
"646","0.00650978000946717","0.00650978000946717","0.00650978000946717","0.011364928361833365","0.011364928361833365","0.011364928361833365","0.00620150858105352","0.00620150858105352","0.00620150858105352"
"660","0.009621288886694057","0.009621288886694057","0.009621288886694057","0.012944896941075796","0.012944896941075796","0.012944896941075796","0.009930162339099666","0.009930162339099666","0.009930162339099666"
"674","0.012218374524891018","0.012218374524891018","0.012218374524891018","0.015471278811656467","0.015471278811656467","0.015471278811656467","0.012681654666709929","0.012681654666709929","0.012681654666709929"
"688","0.015703440020199983","0.015703440020199983","0.015703440020199983","0.017705585319861303","0.017705585319861303","0.017705585319861303","0.014590786063620598","0.014590786063620598","0.014590786063620598"
"702","0.00963043839461296","0.00963043839461296","0.00963043839461296","0.012704742402755265","0.012704742402755265","0.012704742402755265","0.01011903399957026","0.01011903399957026","0.01011903399957026"
"716","0.009462971252603689","0.009462971252603689","0.009462971252603689","0.01239308515310431","0.01239308515310431","0.01239308515310431","0.009437720872056148","0.009437720872056148","0.009437720872056148"
