"Step","test_cycle_PAS2IF_van_patches_seed_975 - test MAE_B","test_cycle_PAS2IF_van_patches_seed_975 - test MAE_B__MIN","test_cycle_PAS2IF_van_patches_seed_975 - test MAE_B__MAX","test_cycle_PAS2IF_van_patches_seed_65 - test MAE_B","test_cycle_PAS2IF_van_patches_seed_65 - test MAE_B__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test MAE_B__MAX","test_cycle_PAS2IF_van_patches_seed_0 - test MAE_B","test_cycle_PAS2IF_van_patches_seed_0 - test MAE_B__MIN","test_cycle_PAS2IF_van_patches_seed_0 - test MAE_B__MAX"
"160","0.05021771471976435","0.05021771471976435","0.05021771471976435","0.058398824929069164","0.058398824929069164","0.058398824929069164","0.04963203896233071","0.04963203896233071","0.04963203896233071"
"174","0.05183563462569524","0.05183563462569524","0.05183563462569524","0.06219006649464079","0.06219006649464079","0.06219006649464079","0.05237452448427287","0.05237452448427287","0.05237452448427287"
"188","0.052780600979321336","0.052780600979321336","0.052780600979321336","0.06146818365266779","0.06146818365266779","0.06146818365266779","0.05331352692210631","0.05331352692210631","0.05331352692210631"
"202","0.052755257190591265","0.052755257190591265","0.052755257190591265","0.06185487862480188","0.06185487862480188","0.06185487862480188","0.05299540643487211","0.05299540643487211","0.05299540643487211"
"216","0.05257336472121574","0.05257336472121574","0.05257336472121574","0.06014588613461629","0.06014588613461629","0.06014588613461629","0.051787509713121654","0.051787509713121654","0.051787509713121654"
"230","0.054705250636486846","0.054705250636486846","0.054705250636486846","0.06034423823375922","0.06034423823375922","0.06034423823375922","0.05522901610234305","0.05522901610234305","0.05522901610234305"
"244","0.046578306752660725","0.046578306752660725","0.046578306752660725","0.059467227073481316","0.059467227073481316","0.059467227073481316","0.04775628050953661","0.04775628050953661","0.04775628050953661"
"258","0.056590946052611786","0.056590946052611786","0.056590946052611786","0.06422673007029321","0.06422673007029321","0.06422673007029321","0.05860452564023386","0.05860452564023386","0.05860452564023386"
"272","0.050985012310380995","0.050985012310380995","0.050985012310380995","0.06061190262261418","0.06061190262261418","0.06061190262261418","0.051777436664411085","0.051777436664411085","0.051777436664411085"
"286","0.06565692124522608","0.06565692124522608","0.06565692124522608","0.07204309443858316","0.07204309443858316","0.07204309443858316","0.06718971664381049","0.06718971664381049","0.06718971664381049"
"300","0.038116418525749714","0.038116418525749714","0.038116418525749714","0.04634261993376931","0.04634261993376931","0.04634261993376931","0.03921454508785202","0.03921454508785202","0.03921454508785202"
"314","0.04918283113135951","0.04918283113135951","0.04918283113135951","0.06071286470799947","0.06071286470799947","0.06071286470799947","0.049551938635862464","0.049551938635862464","0.049551938635862464"
"328","0.03985143892715437","0.03985143892715437","0.03985143892715437","0.052431508985653186","0.052431508985653186","0.052431508985653186","0.039263003925275104","0.039263003925275104","0.039263003925275104"
"342","0.03621870489948986","0.03621870489948986","0.03621870489948986","0.047289752693069405","0.047289752693069405","0.047289752693069405","0.034847731646369486","0.034847731646369486","0.034847731646369486"
"356","0.034147850882057386","0.034147850882057386","0.034147850882057386","0.0470325793785585","0.0470325793785585","0.0470325793785585","0.03257464111077742","0.03257464111077742","0.03257464111077742"
"370","0.03355730360391806","0.03355730360391806","0.03355730360391806","0.04396549729524982","0.04396549729524982","0.04396549729524982","0.03294056694547891","0.03294056694547891","0.03294056694547891"
"384","0.04162726257000132","0.04162726257000132","0.04162726257000132","0.05155316333653941","0.05155316333653941","0.05155316333653941","0.04067836865876293","0.04067836865876293","0.04067836865876293"
"398","0.03897542897846746","0.03897542897846746","0.03897542897846746","0.04802234211990133","0.04802234211990133","0.04802234211990133","0.03625874519501375","0.03625874519501375","0.03625874519501375"
"412","0.03707782199978861","0.03707782199978861","0.03707782199978861","0.04756774797271177","0.04756774797271177","0.04756774797271177","0.03528808755861968","0.03528808755861968","0.03528808755861968"
"426","0.039933087442237516","0.039933087442237516","0.039933087442237516","0.052296156962657804","0.052296156962657804","0.052296156962657804","0.03885626493485233","0.03885626493485233","0.03885626493485233"
"440","0.03979071000716939","0.03979071000716939","0.03979071000716939","0.04925716592239018","0.04925716592239018","0.04925716592239018","0.03915986564473217","0.03915986564473217","0.03915986564473217"
"454","0.03919796719535911","0.03919796719535911","0.03919796719535911","0.049535630911460266","0.049535630911460266","0.049535630911460266","0.03913467011140751","0.03913467011140751","0.03913467011140751"
"468","0.03574233690135816","0.03574233690135816","0.03574233690135816","0.04580736105458752","0.04580736105458752","0.04580736105458752","0.0357618887593427","0.0357618887593427","0.0357618887593427"
"482","0.035748764637058145","0.035748764637058145","0.035748764637058145","0.04878244731439987","0.04878244731439987","0.04878244731439987","0.034912194268796354","0.034912194268796354","0.034912194268796354"
"496","0.037229180793292405","0.037229180793292405","0.037229180793292405","0.04718558134653777","0.04718558134653777","0.04718558134653777","0.036698288804902814","0.036698288804902814","0.036698288804902814"
"510","0.03812051161096793","0.03812051161096793","0.03812051161096793","0.04992034739876764","0.04992034739876764","0.04992034739876764","0.03753728231620454","0.03753728231620454","0.03753728231620454"
"524","0.03494071665565563","0.03494071665565563","0.03494071665565563","0.04399808778324512","0.04399808778324512","0.04399808778324512","0.03403760185176101","0.03403760185176101","0.03403760185176101"
"538","0.0595958530140572","0.0595958530140572","0.0595958530140572","0.06775070672712794","0.06775070672712794","0.06775070672712794","0.060589193354208","0.060589193354208","0.060589193354208"
"552","0.05673621895483302","0.05673621895483302","0.05673621895483302","0.06742517461221682","0.06742517461221682","0.06742517461221682","0.05781592795062629","0.05781592795062629","0.05781592795062629"
"566","0.05184985355407535","0.05184985355407535","0.05184985355407535","0.06222578380310457","0.06222578380310457","0.06222578380310457","0.05331841123178314","0.05331841123178314","0.05331841123178314"
"580","0.06142181070605304","0.06142181070605304","0.06142181070605304","0.06855675363955781","0.06855675363955781","0.06855675363955781","0.06341399339141039","0.06341399339141039","0.06341399339141039"
"594","0.06305788211179454","0.06305788211179454","0.06305788211179454","0.07128006050342899","0.07128006050342899","0.07128006050342899","0.06543983011252362","0.06543983011252362","0.06543983011252362"
"608","0.058754867927200645","0.058754867927200645","0.058754867927200645","0.06386635520241477","0.06386635520241477","0.06386635520241477","0.05857453092062944","0.05857453092062944","0.05857453092062944"
"622","0.05563600541046158","0.05563600541046158","0.05563600541046158","0.0618648217870184","0.0618648217870184","0.0618648217870184","0.05789034568684461","0.05789034568684461","0.05789034568684461"
"636","0.04775656481872544","0.04775656481872544","0.04775656481872544","0.05705053748283445","0.05705053748283445","0.05705053748283445","0.0490087316753226","0.0490087316753226","0.0490087316753226"
"650","0.041323993532645854","0.041323993532645854","0.041323993532645854","0.054083409531725496","0.054083409531725496","0.054083409531725496","0.04002531303044337","0.04002531303044337","0.04002531303044337"
"664","0.05118448498897449","0.05118448498897449","0.05118448498897449","0.06031983576354432","0.06031983576354432","0.06031983576354432","0.05298894296680365","0.05298894296680365","0.05298894296680365"
"678","0.058957816728579464","0.058957816728579464","0.058957816728579464","0.06659052100612563","0.06659052100612563","0.06659052100612563","0.06070068236387007","0.06070068236387007","0.06070068236387007"
"692","0.0694265583578816","0.0694265583578816","0.0694265583578816","0.07563210778337832","0.07563210778337832","0.07563210778337832","0.06846072627048866","0.06846072627048866","0.06846072627048866"
"706","0.053560185322936514","0.053560185322936514","0.053560185322936514","0.06204447618050012","0.06204447618050012","0.06204447618050012","0.055049323321326206","0.055049323321326206","0.055049323321326206"
"720","0.0491329988945833","0.0491329988945833","0.0491329988945833","0.057981825155094674","0.057981825155094674","0.057981825155094674","0.049911321120706204","0.049911321120706204","0.049911321120706204"
