"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MAE_B","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MAE_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_65 - test MAE_B","test_pix2pix_PAS2IF_L1_patches_seed_65 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_65 - test MAE_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_957 - test MAE_B","test_pix2pix_PAS2IF_L1_patches_seed_957 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_957 - test MAE_B__MAX"
"202","0.031626753009405255","0.031626753009405255","0.031626753009405255","0.03256191984380891","0.03256191984380891","0.03256191984380891","0.0323679868568864","0.0323679868568864","0.0323679868568864"
"216","0.03339122881864007","0.03339122881864007","0.03339122881864007","0.033594304171562187","0.033594304171562187","0.033594304171562187","0.03282363065666507","0.03282363065666507","0.03282363065666507"
"230","0.030209004578286205","0.030209004578286205","0.030209004578286205","0.031049975635639337","0.031049975635639337","0.031049975635639337","0.03078379989247119","0.03078379989247119","0.03078379989247119"
"244","0.03091225719864121","0.03091225719864121","0.03091225719864121","0.031872614700811534","0.031872614700811534","0.031872614700811534","0.031043483092626955","0.031043483092626955","0.031043483092626955"
"258","0.030927459896369525","0.030927459896369525","0.030927459896369525","0.03168328188150955","0.03168328188150955","0.03168328188150955","0.03182997681392846","0.03182997681392846","0.03182997681392846"
"272","0.03343479091988481","0.03343479091988481","0.03343479091988481","0.035229021224596396","0.035229021224596396","0.035229021224596396","0.0344748144369168","0.0344748144369168","0.0344748144369168"
"286","0.03491350907807157","0.03491350907807157","0.03491350907807157","0.036268226738800445","0.036268226738800445","0.036268226738800445","0.03512213086612052","0.03512213086612052","0.03512213086612052"
"300","0.02289320125253147","0.02289320125253147","0.02289320125253147","0.022939603468649376","0.022939603468649376","0.022939603468649376","0.022565927829271987","0.022565927829271987","0.022565927829271987"
"314","0.029187069837026704","0.029187069837026704","0.029187069837026704","0.03069984593514973","0.03069984593514973","0.03069984593514973","0.030484553585033377","0.030484553585033377","0.030484553585033377"
"328","0.030577837170783797","0.030577837170783797","0.030577837170783797","0.030592254580440164","0.030592254580440164","0.030592254580440164","0.03061769776683779","0.03061769776683779","0.03061769776683779"
"342","0.02786000011845972","0.02786000011845972","0.02786000011845972","0.02667419181214152","0.02667419181214152","0.02667419181214152","0.028897179040332583","0.028897179040332583","0.028897179040332583"
"356","0.02613221898940031","0.02613221898940031","0.02613221898940031","0.024610790719910482","0.024610790719910482","0.024610790719910482","0.02499853002195516","0.02499853002195516","0.02499853002195516"
"370","0.02441573966386422","0.02441573966386422","0.02441573966386422","0.02412770874137415","0.02412770874137415","0.02412770874137415","0.025716850181031068","0.025716850181031068","0.025716850181031068"
"384","0.027262751665399477","0.027262751665399477","0.027262751665399477","0.028030858512720833","0.028030858512720833","0.028030858512720833","0.028312245855946064","0.028312245855946064","0.028312245855946064"
"398","0.026584097963282437","0.026584097963282437","0.026584097963282437","0.028023427158178748","0.028023427158178748","0.028023427158178748","0.0293668373631726","0.0293668373631726","0.0293668373631726"
"412","0.027575569665060824","0.027575569665060824","0.027575569665060824","0.02730515616496824","0.02730515616496824","0.02730515616496824","0.026539920017840033","0.026539920017840033","0.026539920017840033"
"426","0.02762622120036065","0.02762622120036065","0.02762622120036065","0.02730132687578582","0.02730132687578582","0.02730132687578582","0.028220841087843302","0.028220841087843302","0.028220841087843302"
"440","0.02682556884791783","0.02682556884791783","0.02682556884791783","0.02780693506501869","0.02780693506501869","0.02780693506501869","0.028534739165934325","0.028534739165934325","0.028534739165934325"
"454","0.02856986673671161","0.02856986673671161","0.02856986673671161","0.02925315516514415","0.02925315516514415","0.02925315516514415","0.029631115350686032","0.029631115350686032","0.029631115350686032"
"468","0.02667073165840098","0.02667073165840098","0.02667073165840098","0.026315977280211705","0.026315977280211705","0.026315977280211705","0.026661183027846685","0.026661183027846685","0.026661183027846685"
"482","0.026647100891492585","0.026647100891492585","0.026647100891492585","0.027999109964282776","0.027999109964282776","0.027999109964282776","0.02679222105816716","0.02679222105816716","0.02679222105816716"
"496","0.026029569927908457","0.026029569927908457","0.026029569927908457","0.025977073996789477","0.025977073996789477","0.025977073996789477","0.027254504365755074","0.027254504365755074","0.027254504365755074"
"510","0.026257987286581807","0.026257987286581807","0.026257987286581807","0.025891807931922427","0.025891807931922427","0.025891807931922427","0.026861058573866017","0.026861058573866017","0.026861058573866017"
"524","0.024509045148891448","0.024509045148891448","0.024509045148891448","0.024111987956845382","0.024111987956845382","0.024111987956845382","0.024611260031896676","0.024611260031896676","0.024611260031896676"
"538","0.03576952757534302","0.03576952757534302","0.03576952757534302","0.035318891737196184","0.035318891737196184","0.035318891737196184","0.036093181773669825","0.036093181773669825","0.036093181773669825"
"552","0.032803747821557004","0.032803747821557004","0.032803747821557004","0.03292291025636057","0.03292291025636057","0.03292291025636057","0.03605833384862899","0.03605833384862899","0.03605833384862899"
"566","0.029672037439250176","0.029672037439250176","0.029672037439250176","0.029245355420675582","0.029245355420675582","0.029245355420675582","0.030430753924149484","0.030430753924149484","0.030430753924149484"
"580","0.03428196939362211","0.03428196939362211","0.03428196939362211","0.034731703782610354","0.034731703782610354","0.034731703782610354","0.035105506189669684","0.035105506189669684","0.035105506189669684"
"594","0.03280538186106619","0.03280538186106619","0.03280538186106619","0.03421181172352999","0.03421181172352999","0.03421181172352999","0.03633799395545207","0.03633799395545207","0.03633799395545207"
"608","0.03238832176325526","0.03238832176325526","0.03238832176325526","0.032885885528466996","0.032885885528466996","0.032885885528466996","0.03368967886286001","0.03368967886286001","0.03368967886286001"
"622","0.030417794748502185","0.030417794748502185","0.030417794748502185","0.03120622235476919","0.03120622235476919","0.03120622235476919","0.03132695561630377","0.03132695561630377","0.03132695561630377"
"636","0.02944481410714728","0.02944481410714728","0.02944481410714728","0.029950184826534776","0.029950184826534776","0.029950184826534776","0.032006474413902926","0.032006474413902926","0.032006474413902926"
"650","0.03469436908613087","0.03469436908613087","0.03469436908613087","0.03441683997403217","0.03441683997403217","0.03441683997403217","0.036173123834221194","0.036173123834221194","0.036173123834221194"
"664","0.02937718905680731","0.02937718905680731","0.02937718905680731","0.032254832905760485","0.032254832905760485","0.032254832905760485","0.031178508782734007","0.031178508782734007","0.031178508782734007"
"678","0.03288261919351074","0.03288261919351074","0.03288261919351074","0.034162739507954724","0.034162739507954724","0.034162739507954724","0.034029444531270665","0.034029444531270665","0.034029444531270665"
"692","0.03879555097592422","0.03879555097592422","0.03879555097592422","0.04083162144831781","0.04083162144831781","0.04083162144831781","0.0394960004519793","0.0394960004519793","0.0394960004519793"
"706","0.032235733213819964","0.032235733213819964","0.032235733213819964","0.03197202660519094","0.03197202660519094","0.03197202660519094","0.03256048984255263","0.03256048984255263","0.03256048984255263"
"720","0.03061452023222494","0.03061452023222494","0.03061452023222494","0.03161776835162392","0.03161776835162392","0.03161776835162392","0.03265731192772951","0.03265731192772951","0.03265731192772951"
