"Step","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B__MAX","test_cycle_PAS2IF_van_patches_seed_957 - test SSMI_B","test_cycle_PAS2IF_van_patches_seed_957 - test SSMI_B__MIN","test_cycle_PAS2IF_van_patches_seed_957 - test SSMI_B__MAX"
"428","0.5186707565785166","0.4272160320201149","0.6101254811369182","0.6433439788069731","0.6433439788069731","0.6433439788069731"
"442","0.44924658093743064","0.41766666789107515","0.48082649398378613","0.5794159895036748","0.5794159895036748","0.5794159895036748"
"457","0.37464546682026134","0.35058643649809795","0.3987044971424248","0.4962175774070198","0.4962175774070198","0.4962175774070198"
"471","0.3557203098499868","0.3326925693433671","0.3787480503566066","0.5041239150602677","0.5041239150602677","0.5041239150602677"
"485","0.2886771941790275","0.26280135411173405","0.3145530342463209","0.4287478284997059","0.4287478284997059","0.4287478284997059"
"499","0.36542547807408476","0.3607674169051569","0.37008353924301257","0.5027850420019795","0.5027850420019795","0.5027850420019795"
"514","0.42917323623992254","0.38371140482806854","0.4746350676517765","0.5546380676032839","0.5546380676032839","0.5546380676032839"
"528","0.38071841440405096","0.3446719496327563","0.41676487917534555","0.5285197677963726","0.5285197677963726","0.5285197677963726"
"542","0.42029736550391306","0.37013870565451784","0.4704560253533083","0.5519044944489694","0.5519044944489694","0.5519044944489694"
"556","0.44867464414115366","0.41321330633175785","0.48413598195054947","0.5700878274600117","0.5700878274600117","0.5700878274600117"
"571","0.3859093827806071","0.3467931327995734","0.4250256327616408","0.505078832691429","0.505078832691429","0.505078832691429"
"585","0.40619429131368345","0.386631285088115","0.42575729753925184","0.5247154102286925","0.5247154102286925","0.5247154102286925"
"599","0.41641693234643357","0.3897114886301479","0.44312237606271926","0.5621188919683134","0.5621188919683134","0.5621188919683134"
"613","0.44887622687220685","0.3936412609281812","0.5041111928162325","0.5629976609414798","0.5629976609414798","0.5629976609414798"
"628","0.409766298480337","0.3621741186605603","0.4573584783001137","0.560747311334142","0.560747311334142","0.560747311334142"
"642","0.42722611835152635","0.40082690380356994","0.4536253328994828","0.5410429030125773","0.5410429030125773","0.5410429030125773"
"656","0.478235336381974","0.45458948213233635","0.5018811906316117","0.5984666587657291","0.5984666587657291","0.5984666587657291"
"670","0.40347611227647195","0.38854354984494804","0.41840867470799586","0.5445439672001522","0.5445439672001522","0.5445439672001522"
"685","0.4828839719794725","0.45339951610329404","0.5123684278556511","0.6062631297033744","0.6062631297033744","0.6062631297033744"
"699","0.3307806358393178","0.31688244809467636","0.34467882358395935","0.4848769779382207","0.4848769779382207","0.4848769779382207"
"713","0.4427373713489421","0.39476112394609114","0.49071361875179303","0.5859469607431792","0.5859469607431792","0.5859469607431792"
"727","0.39389117140197594","0.3566652356150193","0.4311171071889326","0.5385454374436267","0.5385454374436267","0.5385454374436267"
"742","0.4215540404514365","0.40024960333966636","0.4428584775632067","0.5550428589719393","0.5550428589719393","0.5550428589719393"
"756","0.4812516722222423","0.43957177870064856","0.522931565743836","0.6060785668957395","0.6060785668957395","0.6060785668957395"
"770","0.3440349738828882","0.31939122127643554","0.36867872648934075","0.49957714716564156","0.49957714716564156","0.49957714716564156"
"784","0.4558711414894424","0.42675526576327716","0.4849870172156076","0.5791362769427794","0.5791362769427794","0.5791362769427794"
"799","0.44945417573676955","0.4080110529582687","0.49089729851527036","0.5703402962208542","0.5703402962208542","0.5703402962208542"
"813","0.41942899221904606","0.391295228544218","0.4475627558938741","0.540950049217075","0.540950049217075","0.540950049217075"
"827","0.40626948129613255","0.37686161733536144","0.43567734525690366","0.5586902163572106","0.5586902163572106","0.5586902163572106"
"841","0.401728506875346","0.3818370446189436","0.4216199691317484","0.541170316740085","0.541170316740085","0.541170316740085"
"856","0.4825881421438303","0.4395395876660957","0.5256366966215649","0.6237333514032602","0.6237333514032602","0.6237333514032602"
"870","0.47648528466061757","0.4273680664758562","0.5256025028453789","0.6061475041940471","0.6061475041940471","0.6061475041940471"
"884","0.3556326078415345","0.3091639276237103","0.40210128805935863","0.501637362180377","0.501637362180377","0.501637362180377"
"898","0.4196985536873127","0.382846292382043","0.4565508149925824","0.5449298107360393","0.5449298107360393","0.5449298107360393"
"913","0.4412965799858756","0.4046075343428001","0.47798562562895114","0.564891854813761","0.564891854813761","0.564891854813761"
"927","0.4334003166662046","0.42328438740509383","0.44351624592731537","0.5637267778396073","0.5637267778396073","0.5637267778396073"
"941","0.4097698415503087","0.3625298812649742","0.4570098018356432","0.5481771989039125","0.5481771989039125","0.5481771989039125"
"955","0.41606221122557896","0.3692532911370862","0.4628711313140717","0.561419012902026","0.561419012902026","0.561419012902026"
"970","0.45050925493839744","0.41269387827840537","0.48832463159838957","0.6096244706828257","0.6096244706828257","0.6096244706828257"
"984","0.4874726341483875","0.4539362939865063","0.5210089743102686","0.6382247571731119","0.6382247571731119","0.6382247571731119"
"998","0.40984940619425386","0.3660669810936598","0.4536318312948479","0.5688957184935598","0.5688957184935598","0.5688957184935598"
"1012","0.3981502861229016","0.36840044755406604","0.42790012469173716","0.5789047241022746","0.5789047241022746","0.5789047241022746"
"1027","0.4329448947037403","0.3882312575321713","0.4776585318753093","0.5745548632314635","0.5745548632314635","0.5745548632314635"
"1041","0.4326130220835397","0.4112222108316403","0.4540038333354391","0.5581888840456037","0.5581888840456037","0.5581888840456037"
"1055","0.36273622077116907","0.3355634330261455","0.3899090085161927","0.5380817219006432","0.5380817219006432","0.5380817219006432"
"1069","0.3745268721451954","0.35549940715823736","0.39355433713215354","0.5080698415328554","0.5080698415328554","0.5080698415328554"
"1084","0.44654681911986616","0.4002452846423394","0.49284835359739293","0.596655731788229","0.596655731788229","0.596655731788229"
"1098","0.4500123138177241","0.4076442964622389","0.4923803311732094","0.6049960736810835","0.6049960736810835","0.6049960736810835"
"1112","0.4334244553884933","0.4002965217079773","0.46655238906900925","0.5677106428474856","0.5677106428474856","0.5677106428474856"
"1126","0.3955809591095353","0.3354929449230735","0.45566897329599704","0.5331099177422085","0.5331099177422085","0.5331099177422085"
"1141","0.39039783845161735","0.3517899880721937","0.429005688831041","0.5280275028652823","0.5280275028652823","0.5280275028652823"
"1155","0.3943355947927905","0.36370320360514735","0.42496798598043367","0.5329625872992257","0.5329625872992257","0.5329625872992257"
"1169","0.34857757439820625","0.32550439438117873","0.3716507544152337","0.4996145065954791","0.4996145065954791","0.4996145065954791"
"1183","0.4026802523974218","0.36550607061240803","0.4398544341824356","0.5217364012722175","0.5217364012722175","0.5217364012722175"
"1198","0.6273695499254694","0.6084046863731069","0.646334413477832","0.660907934584261","0.660907934584261","0.660907934584261"
"1212","0.5781478611861663","0.5422296621217028","0.6140660602506299","0.6388847101620453","0.6388847101620453","0.6388847101620453"
"1226","0.41610498012571534","0.3702523240267594","0.4619576362246713","0.5573372009184154","0.5573372009184154","0.5573372009184154"
"1240","0.39638344066821607","0.3617205764026785","0.4310463049337536","0.5587023836116547","0.5587023836116547","0.5587023836116547"
"1255","0.46395907345415316","0.3953282782162484","0.5325898686920579","0.5911392601654265","0.5911392601654265","0.5911392601654265"
"1269","0.5132786109513299","0.49668498005984046","0.5298722418428192","0.6266994757190213","0.6266994757190213","0.6266994757190213"
"1283","0.4226465381814875","0.3643021357524158","0.4809909406105592","0.5650728607060067","0.5650728607060067","0.5650728607060067"
"1297","0.37812628722196745","0.32128543876528787","0.43496713567864703","0.5571821773253874","0.5571821773253874","0.5571821773253874"
"1312","0.5218450630706106","0.48624710077770694","0.5574430253635144","0.5971138431849147","0.5971138431849147","0.5971138431849147"
"1326","0.4701302490688616","0.40668697863625375","0.5335735195014694","0.6225214924994124","0.6225214924994124","0.6225214924994124"
"1340","0.43656734148681653","0.3526108569928145","0.5205238259808186","0.591677397655976","0.591677397655976","0.591677397655976"
"1354","0.4438685456456267","0.3877772952413346","0.4999597960499189","0.6153974015021125","0.6153974015021125","0.6153974015021125"
"1369","0.4901305045951779","0.4274708716411819","0.5527901375491738","0.6565176682223243","0.6565176682223243","0.6565176682223243"
"1383","0.467650300228371","0.4124257422355262","0.5228748582212158","0.6344441868366028","0.6344441868366028","0.6344441868366028"
"1397","0.5321256770365378","0.46573930114550616","0.5985120529275695","0.6804472860243935","0.6804472860243935","0.6804472860243935"
"1411","0.5118943379492753","0.4560135510037508","0.5677751248947999","0.6611426769155343","0.6611426769155343","0.6611426769155343"
"1426","0.5186387976744169","0.48256175051551997","0.5547158448333137","0.6391007164236578","0.6391007164236578","0.6391007164236578"
"1440","0.5011319875102795","0.4627932762209961","0.5394706987995629","0.6222206772297129","0.6222206772297129","0.6222206772297129"
"1454","0.4891973930576424","0.4378446368401409","0.5405501492751439","0.6238700130839806","0.6238700130839806","0.6238700130839806"
"1468","0.47262857754611143","0.40965567276960174","0.5356014823226211","0.6400684835104533","0.6400684835104533","0.6400684835104533"
"1483","0.5262556071269298","0.45492351176516177","0.5975877024886977","0.6387971212305162","0.6387971212305162","0.6387971212305162"
"1497","0.530291293383212","0.4574869073553917","0.6030956794110324","0.6372469415907619","0.6372469415907619","0.6372469415907619"
"1511","0.4949426241190131","0.4167895273818163","0.5730957208562099","0.6583800792985003","0.6583800792985003","0.6583800792985003"
"1525","0.5362351250278399","0.4920876786655941","0.5803825713900855","0.6245749794202377","0.6245749794202377","0.6245749794202377"
"1540","0.445281467736069","0.4025918690923403","0.48797106637979776","0.6025372375261958","0.6025372375261958","0.6025372375261958"
"1554","0.4592651372939338","0.4109816159864736","0.5075486586013941","0.5909510438727611","0.5909510438727611","0.5909510438727611"
"1568","0.5335480336780745","0.4680037132591319","0.5990923540970171","0.6462383044107489","0.6462383044107489","0.6462383044107489"
"1582","0.4768872195013092","0.42248637297199415","0.5312880660306242","0.5844668394346514","0.5844668394346514","0.5844668394346514"
"1597","0.5174036112708409","0.45883585019130213","0.5759713723503795","0.6451843075246094","0.6451843075246094","0.6451843075246094"
"1611","0.4398347643030851","0.3977836166203737","0.4818859119857965","0.588585031291274","0.588585031291274","0.588585031291274"
"1625","0.4741624128481553","0.40115051162312537","0.5471743140731853","0.6348582975267947","0.6348582975267947","0.6348582975267947"
"1639","0.44012471741548653","0.3628537343535721","0.517395700477401","0.6012592068124195","0.6012592068124195","0.6012592068124195"
"1654","0.5073869663713679","0.46405534819302585","0.5507185845497101","0.64538854564718","0.64538854564718","0.64538854564718"
"1668","0.5020797166991314","0.43463655647706084","0.5695228769212021","0.646350035629205","0.646350035629205","0.646350035629205"
"1682","0.4898343964103621","0.42160471428219887","0.5580640785385252","0.6403477077429212","0.6403477077429212","0.6403477077429212"
"1696","0.46654140499218155","0.39235345438447716","0.540729355599886","0.6350537372740197","0.6350537372740197","0.6350537372740197"
"1711","0.48554772580762084","0.4145740139465872","0.5565214376686545","0.638202187361398","0.638202187361398","0.638202187361398"
"1725","0.49269076852378724","0.4578302191343589","0.5275513179132155","0.6227677172604662","0.6227677172604662","0.6227677172604662"
"1739","0.4414639821791272","0.3726987739961289","0.5102291903621256","0.6056968946178757","0.6056968946178757","0.6056968946178757"
"1753","0.430146728195992","0.34892638980934637","0.5113670665826375","0.6126316419476695","0.6126316419476695","0.6126316419476695"
"1768","0.4587998748650908","0.39773256332142787","0.5198671864087537","0.6180439977251413","0.6180439977251413","0.6180439977251413"
"1782","0.5167926287123454","0.45718216902289655","0.5764030884017944","0.6448880908589684","0.6448880908589684","0.6448880908589684"
"1796","0.4460226846592702","0.3888893179926283","0.503156051325912","0.6032780711094131","0.6032780711094131","0.6032780711094131"
"1810","0.5166907408255319","0.46158702907874866","0.5717944525723152","0.6305189066953224","0.6305189066953224","0.6305189066953224"
"1825","0.5062796961902537","0.4222731268303665","0.590286265550141","0.636046995987808","0.636046995987808","0.636046995987808"
"1839","0.48207432415926865","0.415604050310296","0.5485445980082413","0.6127509968659838","0.6127509968659838","0.6127509968659838"
"1853","0.4793841694956854","0.41767877381861357","0.5410895651727573","0.6076397072328871","0.6076397072328871","0.6076397072328871"
"1867","0.5026530308069308","0.4408696415963205","0.564436420017541","0.6181418578215742","0.6181418578215742","0.6181418578215742"
"1882","0.5084012543491092","0.41953757014387105","0.5972649385543475","0.660901219485139","0.660901219485139","0.660901219485139"
"1896","0.5344704661801054","0.45801000781997686","0.6109309245402339","0.6529691742632598","0.6529691742632598","0.6529691742632598"
"1910","0.48662254509212555","0.4059246874530315","0.5673204027312195","0.6351543810065818","0.6351543810065818","0.6351543810065818"
"1924","0.5040991665949006","0.4215526645797627","0.5866456686100384","0.6254074207919232","0.6254074207919232","0.6254074207919232"
"1939","0.5156205461267649","0.4738699213495023","0.5573711709040275","0.6175244237040395","0.6175244237040395","0.6175244237040395"
"1953","0.5031492007386913","0.4487193351947066","0.5575790662826761","0.6221980513616593","0.6221980513616593","0.6221980513616593"
"1967","0.5023635131793438","0.43252533103375","0.5722016953249377","0.6228602050818587","0.6228602050818587","0.6228602050818587"
"1981","0.5008750853130143","0.416182281886255","0.5855678887397736","0.6390264836300179","0.6390264836300179","0.6390264836300179"
"1996","0.4358341122128804","0.3915000304249538","0.4801681940008069","0.5713799892590989","0.5713799892590989","0.5713799892590989"
"2010","0.5237064257276448","0.4661904279602675","0.5812224234950222","0.6294990099648087","0.6294990099648087","0.6294990099648087"
"2024","0.5133007626690094","0.4420875858193134","0.5845139395187054","0.6319968927549016","0.6319968927549016","0.6319968927549016"
"2038","0.5058544412092965","0.4437344825719691","0.5679743998466237","0.6038199433753937","0.6038199433753937","0.6038199433753937"
"2053","0.4867775733871835","0.4390886996383299","0.5344664471360372","0.6140102791130808","0.6140102791130808","0.6140102791130808"
"2067","0.4681135594156476","0.43053580922366613","0.5056913096076291","0.5918752612078662","0.5918752612078662","0.5918752612078662"
"2081","0.4979272852600629","0.4127572880910461","0.5830972824290798","0.6360093667324647","0.6360093667324647","0.6360093667324647"
"2095","0.5114780126572822","0.4197089697016511","0.6032470556129134","0.6440221739805644","0.6440221739805644","0.6440221739805644"
"2110","0.4975400934291577","0.4490700015483878","0.5460101853099276","0.6311461291752596","0.6311461291752596","0.6311461291752596"
"2124","0.5161670710238806","0.45786226083749404","0.5744718812102673","0.6331957557299593","0.6331957557299593","0.6331957557299593"
"2138","0.5107744612467047","0.45029247453167526","0.571256447961734","0.6149082165008624","0.6149082165008624","0.6149082165008624"
"2152","0.5313133142596752","0.46010476109794934","0.6025218674214011","0.65588544898729","0.65588544898729","0.65588544898729"
"2167","0.4493801765909955","0.39602042794620557","0.5027399252357855","0.5989556962698287","0.5989556962698287","0.5989556962698287"
"2181","0.44407237662811416","0.3896469446497124","0.49849780860651594","0.5525853884463071","0.5525853884463071","0.5525853884463071"
"2195","0.4117804992643612","0.36126089124085153","0.46230010728787096","0.5490910479308672","0.5490910479308672","0.5490910479308672"
"2209","0.38694757468083607","0.37046591705788784","0.40342923230378425","0.5245238893594856","0.5245238893594856","0.5245238893594856"
"2224","0.45893066993654275","0.4126574678642605","0.505203872008825","0.5525066990310201","0.5525066990310201","0.5525066990310201"
"2238","0.48269262471155283","0.4265073723591623","0.5388778770639434","0.5664925334436951","0.5664925334436951","0.5664925334436951"
"2252","0.4700160074989753","0.4315218985793881","0.5085101164185626","0.5505097806892807","0.5505097806892807","0.5505097806892807"
"2266","0.4245991215687453","0.3902390347210412","0.4589592084164494","0.5487732555970325","0.5487732555970325","0.5487732555970325"
"2281","0.3987191753031305","0.35883416112664407","0.43860418947961693","0.531050712186534","0.531050712186534","0.531050712186534"
"2295","0.44322483900322934","0.4131598375933267","0.473289840413132","0.5643544193939275","0.5643544193939275","0.5643544193939275"
"2309","0.6021661792334178","0.5912648677485869","0.6130674907182486","0.645370335183891","0.645370335183891","0.645370335183891"
"2323","0.4306426785471245","0.3658059650083442","0.4954793920859048","0.5294515086775834","0.5294515086775834","0.5294515086775834"
"2338","0.4483566032920283","0.4209690046040664","0.47574420197999023","0.5366647382704682","0.5366647382704682","0.5366647382704682"
"2352","0.38580587060876126","0.34923620183727655","0.42237553938024597","0.48160211736062336","0.48160211736062336","0.48160211736062336"
"2366","0.44102775731794946","0.39241605723240597","0.48963945740349296","0.5497896594964443","0.5497896594964443","0.5497896594964443"
"2380","0.4265393994196408","0.3720557291275772","0.4810230697117044","0.565508175903207","0.565508175903207","0.565508175903207"
"2395","0.4329885112497215","0.4197817493807047","0.44619527311873824","0.5508942409523118","0.5508942409523118","0.5508942409523118"
"2409","0.3512390598252003","0.32712052118082346","0.3753575984695771","0.4627238531581456","0.4627238531581456","0.4627238531581456"
"2423","0.4430152177551492","0.3795761897510969","0.5064542457592015","0.5309853296033128","0.5309853296033128","0.5309853296033128"
"2437","0.44172485937768846","0.41083701934776323","0.47261269940761363","0.5308671152232626","0.5308671152232626","0.5308671152232626"
"2452","0.4358724928679626","0.40696076488992233","0.46478422084600285","0.5274328506836893","0.5274328506836893","0.5274328506836893"
"2466","0.4327515103056631","0.41176161871401645","0.45374140189730977","0.5258772784130222","0.5258772784130222","0.5258772784130222"
"2480","0.43978702467115127","0.36947128746712316","0.5101027618751793","0.5333157827886282","0.5333157827886282","0.5333157827886282"
"2494","0.4849312771943125","0.4479027842254963","0.5219597701631288","0.5993302825174228","0.5993302825174228","0.5993302825174228"
"2509","0.4912354227660056","0.451586500605689","0.5308843449263223","0.5645804161414724","0.5645804161414724","0.5645804161414724"
"2523","0.4671126188096436","0.4487850936214239","0.48544014399786334","0.5463688355829386","0.5463688355829386","0.5463688355829386"
"2537","0.45529637694617753","0.41893402606683267","0.49165872782552245","0.5596631968563924","0.5596631968563924","0.5596631968563924"
"2551","0.4394523254553183","0.40964343176977264","0.469261219140864","0.5457998298029824","0.5457998298029824","0.5457998298029824"
"2566","0.4910706979567212","0.43563594360068253","0.5465054523127598","0.604012982038269","0.604012982038269","0.604012982038269"
"2580","0.49505661932190637","0.4621696333585576","0.5279436052852552","0.5682285987322345","0.5682285987322345","0.5682285987322345"
"2594","0.49096428561619987","0.43363453657575785","0.5482940346566418","0.6169961817027013","0.6169961817027013","0.6169961817027013"
"2608","0.46318710333935154","0.4232775822958447","0.5030966243828584","0.5936190984331415","0.5936190984331415","0.5936190984331415"
"2623","0.45573783152545305","0.4276229613413805","0.4838527017095256","0.5872637820703056","0.5872637820703056","0.5872637820703056"
"2637","0.47700605224278714","0.4599274878581639","0.49408461662741043","0.5568552347374083","0.5568552347374083","0.5568552347374083"
"2651","0.48391744400691267","0.4354247928338171","0.5324100951800083","0.596138264947816","0.596138264947816","0.596138264947816"
"2665","0.5522497793628259","0.5308190545508197","0.5736805041748322","0.6548224260231704","0.6548224260231704","0.6548224260231704"
"2680","0.4711930328562458","0.4616046378837723","0.4807814278287193","0.5459039765802793","0.5459039765802793","0.5459039765802793"
"2694","0.4651062055709808","0.46434385780174803","0.4658685533402136","0.5382029880498573","0.5382029880498573","0.5382029880498573"
"2708","0.4340930267995541","0.40349831456570606","0.4646877390334021","0.5733958541983158","0.5733958541983158","0.5733958541983158"
"2722","0.4658042363795749","0.44132375994237427","0.4902847128167755","0.5634526746003766","0.5634526746003766","0.5634526746003766"
"2737","0.4763072748997593","0.47288323253935677","0.4797313172601618","0.5654770437751645","0.5654770437751645","0.5654770437751645"
"2751","0.47135641377213683","0.46104675051434424","0.4816660770299294","0.53423251131887","0.53423251131887","0.53423251131887"
"2765","0.38834917953528414","0.34699515663207897","0.4297032024384893","0.510494438354334","0.510494438354334","0.510494438354334"
"2779","0.3904040674193067","0.3605926280442247","0.42021550679438874","0.5301943819870062","0.5301943819870062","0.5301943819870062"
"2794","0.3679023276238439","0.3577211199896054","0.37808353525808247","0.5224933170271054","0.5224933170271054","0.5224933170271054"
"2808","0.40497579614099355","0.38475746959155027","0.4251941226904368","0.5138588254952263","0.5138588254952263","0.5138588254952263"
"2822","0.34069781754476824","0.3129235930623134","0.36847204202722317","0.464044524657226","0.464044524657226","0.464044524657226"
"2836","0.408728574350342","0.37486901200332695","0.442588136697357","0.5403105183994135","0.5403105183994135","0.5403105183994135"
"2851","0.47463572629024864","0.42603505639803735","0.5232363961824599","0.5934661381418797","0.5934661381418797","0.5934661381418797"
"2865","0.488253313868304","0.48665259842558556","0.48985402931102245","0.5877320678722303","0.5877320678722303","0.5877320678722303"
"2879","0.42201434795132753","0.37013838615272393","0.4738903097499312","0.5619514957380191","0.5619514957380191","0.5619514957380191"
"2893","0.4458157644994043","0.3831404246068913","0.5084911043919172","0.5709903705667179","0.5709903705667179","0.5709903705667179"
"2908","0.49398093281215516","0.48957331688848793","0.49838854873582245","0.5856074077145441","0.5856074077145441","0.5856074077145441"
"2922","0.44772478141806793","0.4356781412565862","0.4597714215795496","0.5779502405106415","0.5779502405106415","0.5779502405106415"
"2936","0.48183546261759447","0.4352629131414973","0.5284080120936917","0.5852062455688224","0.5852062455688224","0.5852062455688224"
"2950","0.4502767618778076","0.41529394402333003","0.4852595797322851","0.5414091234073094","0.5414091234073094","0.5414091234073094"
