"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MSE_B","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MSE_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_65 - test MSE_B","test_pix2pix_PAS2IF_L1_patches_seed_65 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_65 - test MSE_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_957 - test MSE_B","test_pix2pix_PAS2IF_L1_patches_seed_957 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_957 - test MSE_B__MAX"
"576","0.00457510083802031","0.00457510083802031","0.00457510083802031","0.004436783883452158","0.004436783883452158","0.004436783883452158","0.00479138152851985","0.00479138152851985","0.00479138152851985"
"590","0.0042808375993555565","0.0042808375993555565","0.0042808375993555565","0.004378693280813309","0.004378693280813309","0.004378693280813309","0.005094020331046441","0.005094020331046441","0.005094020331046441"
"604","0.004584342617215176","0.004584342617215176","0.004584342617215176","0.00475469787948772","0.00475469787948772","0.00475469787948772","0.004998009888690561","0.004998009888690561","0.004998009888690561"
"618","0.004055767593781131","0.004055767593781131","0.004055767593781131","0.004234785137845967","0.004234785137845967","0.004234785137845967","0.004357761469472298","0.004357761469472298","0.004357761469472298"
"632","0.003817295918998693","0.003817295918998693","0.003817295918998693","0.0038808794922559503","0.0038808794922559503","0.0038808794922559503","0.004395421262308678","0.004395421262308678","0.004395421262308678"
"646","0.004932607887875885","0.004932607887875885","0.004932607887875885","0.004713951314445384","0.004713951314445384","0.004713951314445384","0.005294562197337107","0.005294562197337107","0.005294562197337107"
"660","0.004187669864364967","0.004187669864364967","0.004187669864364967","0.004840113163722162","0.004840113163722162","0.004840113163722162","0.0046089633832418235","0.0046089633832418235","0.0046089633832418235"
"674","0.004693815182384121","0.004693815182384121","0.004693815182384121","0.004998029066957604","0.004998029066957604","0.004998029066957604","0.005139040463539003","0.005139040463539003","0.005139040463539003"
"688","0.0064837363056914725","0.0064837363056914725","0.0064837363056914725","0.0067639825748567065","0.0067639825748567065","0.0067639825748567065","0.0067478844066254685","0.0067478844066254685","0.0067478844066254685"
"702","0.00432326684398768","0.00432326684398768","0.00432326684398768","0.004230720308226421","0.004230720308226421","0.004230720308226421","0.004278282925034758","0.004278282925034758","0.004278282925034758"
"716","0.004479890346217492","0.004479890346217492","0.004479890346217492","0.004626290935840647","0.004626290935840647","0.004626290935840647","0.004862205166462787","0.004862205166462787","0.004862205166462787"
