"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test MAE_B","test_pix2pix_PAS2IF_4_patches_seed_0 - test MAE_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test MAE_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test MAE_B","test_pix2pix_PAS2IF_4_patches_seed_65 - test MAE_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test MAE_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test MAE_B","test_pix2pix_PAS2IF_4_patches_seed_957 - test MAE_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test MAE_B__MAX"
"248","0.03213043925252392","0.03213043925252392","0.03213043925252392","0.03301646025525372","0.03301646025525372","0.03301646025525372","0.032387921142412596","0.032387921142412596","0.032387921142412596"
"262","0.044285291519686666","0.044285291519686666","0.044285291519686666","0.042225944810231834","0.042225944810231834","0.042225944810231834","0.040567340399181036","0.040567340399181036","0.040567340399181036"
"276","0.03679247291812823","0.03679247291812823","0.03679247291812823","0.0371446959466507","0.0371446959466507","0.0371446959466507","0.035269418371256356","0.035269418371256356","0.035269418371256356"
"291","0.033939588340761655","0.033939588340761655","0.033939588340761655","0.03451702484903977","0.03451702484903977","0.03451702484903977","0.03196164140315369","0.03196164140315369","0.03196164140315369"
"305","0.03230140961399825","0.03230140961399825","0.03230140961399825","0.0339101236333292","0.0339101236333292","0.0339101236333292","0.03129557364938163","0.03129557364938163","0.03129557364938163"
"319","0.04201500433782287","0.04201500433782287","0.04201500433782287","0.04112976491274185","0.04112976491274185","0.04112976491274185","0.03881001821182637","0.03881001821182637","0.03881001821182637"
"333","0.03905211305306628","0.03905211305306628","0.03905211305306628","0.04008697429981107","0.04008697429981107","0.04008697429981107","0.03764773768497567","0.03764773768497567","0.03764773768497567"
"348","0.028826309237345114","0.028826309237345114","0.028826309237345114","0.02692188223759556","0.02692188223759556","0.02692188223759556","0.02879036990772872","0.02879036990772872","0.02879036990772872"
"362","0.030930367518724577","0.030930367518724577","0.030930367518724577","0.029437767452869894","0.029437767452869894","0.029437767452869894","0.029165168182128137","0.029165168182128137","0.029165168182128137"
"376","0.04213819890347445","0.04213819890347445","0.04213819890347445","0.040065283485640674","0.040065283485640674","0.040065283485640674","0.03756786385615444","0.03756786385615444","0.03756786385615444"
"390","0.04359313595928612","0.04359313595928612","0.04359313595928612","0.04458727026672868","0.04458727026672868","0.04458727026672868","0.042167349338161735","0.042167349338161735","0.042167349338161735"
"405","0.03520258358565611","0.03520258358565611","0.03520258358565611","0.03191996174141785","0.03191996174141785","0.03191996174141785","0.03487987609868246","0.03487987609868246","0.03487987609868246"
"419","0.027957191392297423","0.027957191392297423","0.027957191392297423","0.027063086147790683","0.027063086147790683","0.027063086147790683","0.02936409484295553","0.02936409484295553","0.02936409484295553"
"433","0.033168560882414336","0.033168560882414336","0.033168560882414336","0.02969104172082745","0.02969104172082745","0.02969104172082745","0.03609638149526722","0.03609638149526722","0.03609638149526722"
"447","0.04143362189676602","0.04143362189676602","0.04143362189676602","0.03762853341472245","0.03762853341472245","0.03762853341472245","0.04012319153430415","0.04012319153430415","0.04012319153430415"
"462","0.039431506879669176","0.039431506879669176","0.039431506879669176","0.03225622935850717","0.03225622935850717","0.03225622935850717","0.03452758225367536","0.03452758225367536","0.03452758225367536"
"476","0.035255345997892526","0.035255345997892526","0.035255345997892526","0.029755472745738924","0.029755472745738924","0.029755472745738924","0.03420782194926204","0.03420782194926204","0.03420782194926204"
"490","0.04843783582939365","0.04843783582939365","0.04843783582939365","0.045469188682426415","0.045469188682426415","0.045469188682426415","0.04863835752399919","0.04863835752399919","0.04863835752399919"
"504","0.03205425530317462","0.03205425530317462","0.03205425530317462","0.03058690535242732","0.03058690535242732","0.03058690535242732","0.035682580535669584","0.035682580535669584","0.035682580535669584"
"519","0.03163749041453313","0.03163749041453313","0.03163749041453313","0.026629389065818788","0.026629389065818788","0.026629389065818788","0.03235609565579287","0.03235609565579287","0.03235609565579287"
"533","0.033650758887539385","0.033650758887539385","0.033650758887539385","0.029910973256178724","0.029910973256178724","0.029910973256178724","0.02981228161051597","0.02981228161051597","0.02981228161051597"
"547","0.033353196205545214","0.033353196205545214","0.033353196205545214","0.028917094404378712","0.028917094404378712","0.028917094404378712","0.02998174722480609","0.02998174722480609","0.02998174722480609"
"561","0.030204187509098836","0.030204187509098836","0.030204187509098836","0.025836888406490552","0.025836888406490552","0.025836888406490552","0.028112392322420545","0.028112392322420545","0.028112392322420545"
"576","0.03973118649086431","0.03973118649086431","0.03973118649086431","0.031584251539157324","0.031584251539157324","0.031584251539157324","0.03618707767973301","0.03618707767973301","0.03618707767973301"
"590","0.031654354867526324","0.031654354867526324","0.031654354867526324","0.027176367635909193","0.027176367635909193","0.027176367635909193","0.027615812552168783","0.027615812552168783","0.027615812552168783"
"604","0.03427333087888646","0.03427333087888646","0.03427333087888646","0.03026871620251216","0.03026871620251216","0.03026871620251216","0.032319319774365925","0.032319319774365925","0.032319319774365925"
"618","0.029171834329276693","0.029171834329276693","0.029171834329276693","0.026479226106132556","0.026479226106132556","0.026479226106132556","0.030780463837553246","0.030780463837553246","0.030780463837553246"
"633","0.032451854642335694","0.032451854642335694","0.032451854642335694","0.029005273377334623","0.029005273377334623","0.029005273377334623","0.03518734503088627","0.03518734503088627","0.03518734503088627"
"647","0.02948746106515523","0.02948746106515523","0.02948746106515523","0.02697503327951141","0.02697503327951141","0.02697503327951141","0.027037288847305985","0.027037288847305985","0.027037288847305985"
"661","0.028976907987867062","0.028976907987867062","0.028976907987867062","0.02611722601062465","0.02611722601062465","0.02611722601062465","0.02762655102112872","0.02762655102112872","0.02762655102112872"
"675","0.03472509069821821","0.03472509069821821","0.03472509069821821","0.0295242770824557","0.0295242770824557","0.0295242770824557","0.033426054647146174","0.033426054647146174","0.033426054647146174"
"690","0.024862996685219227","0.024862996685219227","0.024862996685219227","0.024957071858691393","0.024957071858691393","0.024957071858691393","0.02634653307937758","0.02634653307937758","0.02634653307937758"
"704","0.038006167291206","0.038006167291206","0.038006167291206","0.03713937737040772","0.03713937737040772","0.03713937737040772","0.03996720605706058","0.03996720605706058","0.03996720605706058"
"718","0.03039157700026625","0.03039157700026625","0.03039157700026625","0.028161695850524596","0.028161695850524596","0.028161695850524596","0.033085855794743636","0.033085855794743636","0.033085855794743636"
"732","0.032399372234225766","0.032399372234225766","0.032399372234225766","0.03037545648379802","0.03037545648379802","0.03037545648379802","0.03292494166321487","0.03292494166321487","0.03292494166321487"
"747","0.03435018354601804","0.03435018354601804","0.03435018354601804","0.029583323178940135","0.029583323178940135","0.029583323178940135","0.02991439031088268","0.02991439031088268","0.02991439031088268"
"761","0.02751346627463692","0.02751346627463692","0.02751346627463692","0.024194511712766164","0.024194511712766164","0.024194511712766164","0.027304946675020102","0.027304946675020102","0.027304946675020102"
"775","0.044556634527886836","0.044556634527886836","0.044556634527886836","0.043456955536120695","0.043456955536120695","0.043456955536120695","0.045537105964855294","0.045537105964855294","0.045537105964855294"
"789","0.029358705151982665","0.029358705151982665","0.029358705151982665","0.025465797651668478","0.025465797651668478","0.025465797651668478","0.027823065031181177","0.027823065031181177","0.027823065031181177"
"804","0.0331572608180346","0.0331572608180346","0.0331572608180346","0.026113647824808312","0.026113647824808312","0.026113647824808312","0.027379956588246473","0.027379956588246473","0.027379956588246473"
"818","0.03505382817929492","0.03505382817929492","0.03505382817929492","0.029548224381397172","0.029548224381397172","0.029548224381397172","0.02836483570850858","0.02836483570850858","0.02836483570850858"
"832","0.033910808624775066","0.033910808624775066","0.033910808624775066","0.031651671415840105","0.031651671415840105","0.031651671415840105","0.033283758454673816","0.033283758454673816","0.033283758454673816"
"846","0.03715432423939212","0.03715432423939212","0.03715432423939212","0.03512720616311364","0.03512720616311364","0.03512720616311364","0.033802215092232996","0.033802215092232996","0.033802215092232996"
"861","0.02887163228861835","0.02887163228861835","0.02887163228861835","0.025114107240850655","0.025114107240850655","0.025114107240850655","0.028806758959639092","0.028806758959639092","0.028806758959639092"
"875","0.027660801259824685","0.027660801259824685","0.027660801259824685","0.025409080939323047","0.025409080939323047","0.025409080939323047","0.027496158102224902","0.027496158102224902","0.027496158102224902"
"889","0.04572730395976055","0.04572730395976055","0.04572730395976055","0.04491939612532447","0.04491939612532447","0.04491939612532447","0.04693914424875272","0.04693914424875272","0.04693914424875272"
"903","0.035881378240315225","0.035881378240315225","0.035881378240315225","0.03457191708200757","0.03457191708200757","0.03457191708200757","0.03698083328579368","0.03698083328579368","0.03698083328579368"
"918","0.03318112261302312","0.03318112261302312","0.03318112261302312","0.027665550687641177","0.027665550687641177","0.027665550687641177","0.030700639706375505","0.030700639706375505","0.030700639706375505"
"932","0.030982650604963954","0.030982650604963954","0.030982650604963954","0.027271973732860364","0.027271973732860364","0.027271973732860364","0.02813547638280468","0.02813547638280468","0.02813547638280468"
"946","0.03672191478587963","0.03672191478587963","0.03672191478587963","0.031239574957574026","0.031239574957574026","0.031239574957574026","0.029492326700318965","0.029492326700318965","0.029492326700318965"
"960","0.03510480971594537","0.03510480971594537","0.03510480971594537","0.031211516901254788","0.031211516901254788","0.031211516901254788","0.03217476097698194","0.03217476097698194","0.03217476097698194"
"975","0.03298234507987663","0.03298234507987663","0.03298234507987663","0.0289535626180811","0.0289535626180811","0.0289535626180811","0.032305173387714464","0.032305173387714464","0.032305173387714464"
"989","0.027232039072888677","0.027232039072888677","0.027232039072888677","0.024862667084038236","0.024862667084038236","0.024862667084038236","0.02554410477933264","0.02554410477933264","0.02554410477933264"
"1003","0.03766011953192678","0.03766011953192678","0.03766011953192678","0.03503213836526007","0.03503213836526007","0.03503213836526007","0.033542173977372976","0.033542173977372976","0.033542173977372976"
"1017","0.03445431761571816","0.03445431761571816","0.03445431761571816","0.030540042758639915","0.030540042758639915","0.030540042758639915","0.033878765798950446","0.033878765798950446","0.033878765798950446"
"1032","0.03231364648724073","0.03231364648724073","0.03231364648724073","0.026595307393790856","0.026595307393790856","0.026595307393790856","0.028379177565813252","0.028379177565813252","0.028379177565813252"
"1046","0.031855513201374294","0.031855513201374294","0.031855513201374294","0.025674339560042767","0.025674339560042767","0.025674339560042767","0.02553542619560901","0.02553542619560901","0.02553542619560901"
"1060","0.03784372276666918","0.03784372276666918","0.03784372276666918","0.031971098481318044","0.031971098481318044","0.031971098481318044","0.03457615048277612","0.03457615048277612","0.03457615048277612"
"1074","0.032935152490154586","0.032935152490154586","0.032935152490154586","0.027518567650061564","0.027518567650061564","0.027518567650061564","0.030832835701727023","0.030832835701727023","0.030832835701727023"
"1089","0.03192973125499723","0.03192973125499723","0.03192973125499723","0.028145120420672604","0.028145120420672604","0.028145120420672604","0.028590827100777785","0.028590827100777785","0.028590827100777785"
"1103","0.030087559762495896","0.030087559762495896","0.030087559762495896","0.026856319072496623","0.026856319072496623","0.026856319072496623","0.026111943129057288","0.026111943129057288","0.026111943129057288"
"1117","0.029631547134097738","0.029631547134097738","0.029631547134097738","0.030754398520475904","0.030754398520475904","0.030754398520475904","0.032213152968431365","0.032213152968431365","0.032213152968431365"
"1131","0.048065775853401584","0.048065775853401584","0.048065775853401584","0.04449616380462118","0.04449616380462118","0.04449616380462118","0.04398575150813328","0.04398575150813328","0.04398575150813328"
"1146","0.04090621763028128","0.04090621763028128","0.04090621763028128","0.034699195662355124","0.034699195662355124","0.034699195662355124","0.034534070051654285","0.034534070051654285","0.034534070051654285"
"1160","0.03799445596573281","0.03799445596573281","0.03799445596573281","0.02860499387447929","0.02860499387447929","0.02860499387447929","0.031091756614504768","0.031091756614504768","0.031091756614504768"
"1174","0.03787375449827729","0.03787375449827729","0.03787375449827729","0.03483808566919239","0.03483808566919239","0.03483808566919239","0.03789767109186631","0.03789767109186631","0.03789767109186631"
"1188","0.03611278855597665","0.03611278855597665","0.03611278855597665","0.03039933746936274","0.03039933746936274","0.03039933746936274","0.03192053723337907","0.03192053723337907","0.03192053723337907"
"1203","0.010616516781606107","0.010616516781606107","0.010616516781606107","0.010109312718622768","0.010109312718622768","0.010109312718622768","0.011523060701064675","0.011523060701064675","0.011523060701064675"
"1217","0.01592821607402727","0.01592821607402727","0.01592821607402727","0.016212167105909624","0.016212167105909624","0.016212167105909624","0.017311018238675677","0.017311018238675677","0.017311018238675677"
"1231","0.03141138961074258","0.03141138961074258","0.03141138961074258","0.028172169219545084","0.028172169219545084","0.028172169219545084","0.02988648958505771","0.02988648958505771","0.02988648958505771"
"1245","0.035767681608474794","0.035767681608474794","0.035767681608474794","0.032641163646861905","0.032641163646861905","0.032641163646861905","0.03465984444213069","0.03465984444213069","0.03465984444213069"
"1260","0.030244129155975543","0.030244129155975543","0.030244129155975543","0.029505504703628144","0.029505504703628144","0.029505504703628144","0.03216149740137209","0.03216149740137209","0.03216149740137209"
"1274","0.02715747157534558","0.02715747157534558","0.02715747157534558","0.025484966881608093","0.025484966881608093","0.025484966881608093","0.02781900642744077","0.02781900642744077","0.02781900642744077"
"1288","0.03496733089937364","0.03496733089937364","0.03496733089937364","0.029933236756645526","0.029933236756645526","0.029933236756645526","0.03385263900218987","0.03385263900218987","0.03385263900218987"
"1302","0.03588893514700581","0.03588893514700581","0.03588893514700581","0.03136809248438959","0.03136809248438959","0.03136809248438959","0.03175778180603874","0.03175778180603874","0.03175778180603874"
"1317","0.020798199321818235","0.020798199321818235","0.020798199321818235","0.02027509397318763","0.02027509397318763","0.02027509397318763","0.020946152738507057","0.020946152738507057","0.020946152738507057"
"1331","0.031920402009830796","0.031920402009830796","0.031920402009830796","0.028923230188294544","0.028923230188294544","0.028923230188294544","0.03201824084939966","0.03201824084939966","0.03201824084939966"
"1345","0.03944264740046493","0.03944264740046493","0.03944264740046493","0.03818445482362185","0.03818445482362185","0.03818445482362185","0.03746185842777802","0.03746185842777802","0.03746185842777802"
"1359","0.03132348860163073","0.03132348860163073","0.03132348860163073","0.02877012573964047","0.02877012573964047","0.02877012573964047","0.03130360894789328","0.03130360894789328","0.03130360894789328"
"1374","0.028136832635808195","0.028136832635808195","0.028136832635808195","0.026169403957256806","0.026169403957256806","0.026169403957256806","0.028364486248625812","0.028364486248625812","0.028364486248625812"
"1388","0.029630982349982144","0.029630982349982144","0.029630982349982144","0.029734558927345413","0.029734558927345413","0.029734558927345413","0.030615706378900386","0.030615706378900386","0.030615706378900386"
"1402","0.02443826513352737","0.02443826513352737","0.02443826513352737","0.024327383953197862","0.024327383953197862","0.024327383953197862","0.024780225066117142","0.024780225066117142","0.024780225066117142"
"1416","0.026253702524811153","0.026253702524811153","0.026253702524811153","0.02602796130116543","0.02602796130116543","0.02602796130116543","0.027831579676088545","0.027831579676088545","0.027831579676088545"
"1431","0.022912966337933865","0.022912966337933865","0.022912966337933865","0.021400226019566353","0.021400226019566353","0.021400226019566353","0.023165101408401903","0.023165101408401903","0.023165101408401903"
"1445","0.024113301637043935","0.024113301637043935","0.024113301637043935","0.02262396240234375","0.02262396240234375","0.02262396240234375","0.026956152519477927","0.026956152519477927","0.026956152519477927"
"1459","0.02775255893603586","0.02775255893603586","0.02775255893603586","0.025782169150212166","0.025782169150212166","0.025782169150212166","0.02851119379706119","0.02851119379706119","0.02851119379706119"
"1473","0.02627851507160099","0.02627851507160099","0.02627851507160099","0.024329847636745703","0.024329847636745703","0.024329847636745703","0.027508254348630534","0.027508254348630534","0.027508254348630534"
"1488","0.02346154078493376","0.02346154078493376","0.02346154078493376","0.025283011737516844","0.025283011737516844","0.025283011737516844","0.02885592006332437","0.02885592006332437","0.02885592006332437"
"1502","0.022389486319504128","0.022389486319504128","0.022389486319504128","0.02291337385258187","0.02291337385258187","0.02291337385258187","0.02653333720549833","0.02653333720549833","0.02653333720549833"
"1516","0.026120561847432024","0.026120561847432024","0.026120561847432024","0.027303327618981795","0.027303327618981795","0.027303327618981795","0.028213663157591592","0.028213663157591592","0.028213663157591592"
"1530","0.023350974477604567","0.023350974477604567","0.023350974477604567","0.02286348312735029","0.02286348312735029","0.02286348312735029","0.024847844407958442","0.024847844407958442","0.024847844407958442"
"1545","0.02955302164071121","0.02955302164071121","0.02955302164071121","0.028721149406861435","0.028721149406861435","0.028721149406861435","0.03202143216817411","0.03202143216817411","0.03202143216817411"
"1559","0.02812159660555831","0.02812159660555831","0.02812159660555831","0.025334434554853177","0.025334434554853177","0.025334434554853177","0.02986717344763006","0.02986717344763006","0.02986717344763006"
"1573","0.026279650727824927","0.026279650727824927","0.026279650727824927","0.023305127151144408","0.023305127151144408","0.023305127151144408","0.027898096128427956","0.027898096128427956","0.027898096128427956"
"1587","0.02806034513268615","0.02806034513268615","0.02806034513268615","0.028390228670406956","0.028390228670406956","0.028390228670406956","0.031465232090999135","0.031465232090999135","0.031465232090999135"
"1602","0.025336451312295755","0.025336451312295755","0.025336451312295755","0.023243561836971193","0.023243561836971193","0.023243561836971193","0.026327279102028627","0.026327279102028627","0.026327279102028627"
"1616","0.026816857521003188","0.026816857521003188","0.026816857521003188","0.025221129090342274","0.025221129090342274","0.025221129090342274","0.027287473420357727","0.027287473420357727","0.027287473420357727"
"1630","0.027323978717428907","0.027323978717428907","0.027323978717428907","0.02475772421890766","0.02475772421890766","0.02475772421890766","0.03061274288539165","0.03061274288539165","0.03061274288539165"
"1644","0.029907377510751166","0.029907377510751166","0.029907377510751166","0.02867697800811825","0.02867697800811825","0.02867697800811825","0.033476492775269075","0.033476492775269075","0.033476492775269075"
"1659","0.027873029635484534","0.027873029635484534","0.027873029635484534","0.024376324821920953","0.024376324821920953","0.024376324821920953","0.02661514970842938","0.02661514970842938","0.02661514970842938"
"1673","0.029020424976765487","0.029020424976765487","0.029020424976765487","0.02728248781522496","0.02728248781522496","0.02728248781522496","0.031242779961993015","0.031242779961993015","0.031242779961993015"
"1687","0.027814936568252634","0.027814936568252634","0.027814936568252634","0.02432641208338804","0.02432641208338804","0.02432641208338804","0.027073360510847286","0.027073360510847286","0.027073360510847286"
"1701","0.030589183707003104","0.030589183707003104","0.030589183707003104","0.029263516250688626","0.029263516250688626","0.029263516250688626","0.029418545428650873","0.029418545428650873","0.029418545428650873"
"1716","0.02692833720549608","0.02692833720549608","0.02692833720549608","0.024420431489110394","0.024420431489110394","0.024420431489110394","0.02620018668097332","0.02620018668097332","0.02620018668097332"
"1730","0.023025634095829046","0.023025634095829046","0.023025634095829046","0.02212308259756811","0.02212308259756811","0.02212308259756811","0.025285512235168808","0.025285512235168808","0.025285512235168808"
"1744","0.03249747816634024","0.03249747816634024","0.03249747816634024","0.03305821589432214","0.03305821589432214","0.03305821589432214","0.03851107093227916","0.03851107093227916","0.03851107093227916"
"1758","0.03093639697903901","0.03093639697903901","0.03093639697903901","0.02853236880272784","0.02853236880272784","0.02853236880272784","0.03335286774610606","0.03335286774610606","0.03335286774610606"
"1773","0.03097913962480771","0.03097913962480771","0.03097913962480771","0.026740464756012768","0.026740464756012768","0.026740464756012768","0.028401528132576626","0.028401528132576626","0.028401528132576626"
"1787","0.024424706939271342","0.024424706939271342","0.024424706939271342","0.02233612594906147","0.02233612594906147","0.02233612594906147","0.024372727001983587","0.024372727001983587","0.024372727001983587"
"1801","0.03255586182403781","0.03255586182403781","0.03255586182403781","0.02891754491302559","0.02891754491302559","0.02891754491302559","0.029930824368008428","0.029930824368008428","0.029930824368008428"
"1815","0.026206211427173085","0.026206211427173085","0.026206211427173085","0.025045768583332087","0.025045768583332087","0.025045768583332087","0.029202024921093122","0.029202024921093122","0.029202024921093122"
"1830","0.02928281816648966","0.02928281816648966","0.02928281816648966","0.027859062529634247","0.027859062529634247","0.027859062529634247","0.02920315835784103","0.02920315835784103","0.02920315835784103"
"1844","0.03140697641643136","0.03140697641643136","0.03140697641643136","0.02834996445526961","0.02834996445526961","0.02834996445526961","0.03382121936770866","0.03382121936770866","0.03382121936770866"
"1858","0.03413549174195212","0.03413549174195212","0.03413549174195212","0.03224282108880336","0.03224282108880336","0.03224282108880336","0.034230230750852624","0.034230230750852624","0.034230230750852624"
"1872","0.03252043643685031","0.03252043643685031","0.03252043643685031","0.029902356998169958","0.029902356998169958","0.029902356998169958","0.03360567850638153","0.03360567850638153","0.03360567850638153"
"1887","0.031150034568136174","0.031150034568136174","0.031150034568136174","0.02748125068633911","0.02748125068633911","0.02748125068633911","0.029042669659050658","0.029042669659050658","0.029042669659050658"
"1901","0.02581811269475513","0.02581811269475513","0.02581811269475513","0.023763377531253915","0.023763377531253915","0.023763377531253915","0.027039715821701223","0.027039715821701223","0.027039715821701223"
"1915","0.03042742394351045","0.03042742394351045","0.03042742394351045","0.02913095769660896","0.02913095769660896","0.02913095769660896","0.0306378883809342","0.0306378883809342","0.0306378883809342"
"1929","0.02459510496907096","0.02459510496907096","0.02459510496907096","0.023867926318159236","0.023867926318159236","0.023867926318159236","0.026660498803093475","0.026660498803093475","0.026660498803093475"
"1944","0.026496024972647077","0.026496024972647077","0.026496024972647077","0.025414748707450415","0.025414748707450415","0.025414748707450415","0.030684444898027907","0.030684444898027907","0.030684444898027907"
"1958","0.027641236312746065","0.027641236312746065","0.027641236312746065","0.025895144372634266","0.025895144372634266","0.025895144372634266","0.028317976318598642","0.028317976318598642","0.028317976318598642"
"1972","0.030708498336748716","0.030708498336748716","0.030708498336748716","0.027484485010180647","0.027484485010180647","0.027484485010180647","0.030027707776279885","0.030027707776279885","0.030027707776279885"
"1986","0.02921305747194075","0.02921305747194075","0.02921305747194075","0.026046380398701274","0.026046380398701274","0.026046380398701274","0.029387874981965694","0.029387874981965694","0.029387874981965694"
"2001","0.03344853443956494","0.03344853443956494","0.03344853443956494","0.030524713509623654","0.030524713509623654","0.030524713509623654","0.03409153959475874","0.03409153959475874","0.03409153959475874"
"2015","0.021817084050974073","0.021817084050974073","0.021817084050974073","0.020632676088093407","0.020632676088093407","0.020632676088093407","0.024199579023935713","0.024199579023935713","0.024199579023935713"
"2029","0.02970626948594379","0.02970626948594379","0.02970626948594379","0.02801651932606758","0.02801651932606758","0.02801651932606758","0.02982534785986263","0.02982534785986263","0.02982534785986263"
"2043","0.025440440458409926","0.025440440458409926","0.025440440458409926","0.024490833941116934","0.024490833941116934","0.024490833941116934","0.027960702495031995","0.027960702495031995","0.027960702495031995"
"2058","0.027779891501347572","0.027779891501347572","0.027779891501347572","0.0264204966026122","0.0264204966026122","0.0264204966026122","0.03021984686929076","0.03021984686929076","0.03021984686929076"
"2072","0.026673429632019074","0.026673429632019074","0.026673429632019074","0.025483999156541426","0.025483999156541426","0.025483999156541426","0.026824073975788797","0.026824073975788797","0.026824073975788797"
"2086","0.028933757137295017","0.028933757137295017","0.028933757137295017","0.02603102899688521","0.02603102899688521","0.02603102899688521","0.026700708479526537","0.026700708479526537","0.026700708479526537"
"2100","0.028214053554955237","0.028214053554955237","0.028214053554955237","0.026862986702774563","0.026862986702774563","0.026862986702774563","0.029026943044570902","0.029026943044570902","0.029026943044570902"
"2115","0.02645019830441943","0.02645019830441943","0.02645019830441943","0.024264277401041052","0.024264277401041052","0.024264277401041052","0.026536679134583675","0.026536679134583675","0.026536679134583675"
"2129","0.02174450986365767","0.02174450986365767","0.02174450986365767","0.019853182516690795","0.019853182516690795","0.019853182516690795","0.026463388403491415","0.026463388403491415","0.026463388403491415"
"2143","0.027500002659483932","0.027500002659483932","0.027500002659483932","0.025012127410224894","0.025012127410224894","0.025012127410224894","0.02881987180263214","0.02881987180263214","0.02881987180263214"
"2157","0.02463297556339585","0.02463297556339585","0.02463297556339585","0.02242594177255824","0.02242594177255824","0.02242594177255824","0.024842613354371348","0.024842613354371348","0.024842613354371348"
"2172","0.03267767816272755","0.03267767816272755","0.03267767816272755","0.029732668552989772","0.029732668552989772","0.029732668552989772","0.02944017610696299","0.02944017610696299","0.02944017610696299"
"2186","0.03286903377152768","0.03286903377152768","0.03286903377152768","0.028633053096260613","0.028633053096260613","0.028633053096260613","0.02695926771143013","0.02695926771143013","0.02695926771143013"
"2200","0.035393181930975515","0.035393181930975515","0.035393181930975515","0.03465337433261039","0.03465337433261039","0.03465337433261039","0.033436966773471535","0.033436966773471535","0.033436966773471535"
"2214","0.037978047203366165","0.037978047203366165","0.037978047203366165","0.03339185225753441","0.03339185225753441","0.03339185225753441","0.03304255195437016","0.03304255195437016","0.03304255195437016"
