"Step","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test MSE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test MSE_B__MAX","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test MSE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test MSE_B__MAX","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MSE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MSE_B__MAX"
"324","0.004134550576035144","0.004134550576035144","0.004134550576035144","0.004840199844083198","0.004840199844083198","0.004840199844083198","0.004331786137160862","0.004331786137160862","0.004331786137160862"
"338","0.002770814304296943","0.002770814304296943","0.002770814304296943","0.0034073575130438953","0.0034073575130438953","0.0034073575130438953","0.00298909543935966","0.00298909543935966","0.00298909543935966"
"352","0.00258936037300022","0.00258936037300022","0.00258936037300022","0.004025884726785349","0.004025884726785349","0.004025884726785349","0.0028177947097907437","0.0028177947097907437","0.0028177947097907437"
"366","0.0032479754280915515","0.0032479754280915515","0.0032479754280915515","0.0039517499464348654","0.0039517499464348654","0.0039517499464348654","0.003239920304121162","0.003239920304121162","0.003239920304121162"
"380","0.0034778273911868925","0.0034778273911868925","0.0034778273911868925","0.004930322113509523","0.004930322113509523","0.004930322113509523","0.003986016067739275","0.003986016067739275","0.003986016067739275"
"394","0.0031930552399739615","0.0031930552399739615","0.0031930552399739615","0.004423396616914914","0.004423396616914914","0.004423396616914914","0.0032965132343644676","0.0032965132343644676","0.0032965132343644676"
"408","0.002919377743686237","0.002919377743686237","0.002919377743686237","0.004755465848276905","0.004755465848276905","0.004755465848276905","0.003246095335994636","0.003246095335994636","0.003246095335994636"
"422","0.003429937304356217","0.003429937304356217","0.003429937304356217","0.004139657473444011","0.004139657473444011","0.004139657473444011","0.0032782580361347563","0.0032782580361347563","0.0032782580361347563"
"436","0.003144395784753919","0.003144395784753919","0.003144395784753919","0.003989895049250194","0.003989895049250194","0.003989895049250194","0.0033516428040871915","0.0033516428040871915","0.0033516428040871915"
"450","0.004133872370935854","0.004133872370935854","0.004133872370935854","0.005709708406088057","0.005709708406088057","0.005709708406088057","0.00422859729046738","0.00422859729046738","0.00422859729046738"
"464","0.003331125864901451","0.003331125864901451","0.003331125864901451","0.004245345669500483","0.004245345669500483","0.004245345669500483","0.0034549986827909335","0.0034549986827909335","0.0034549986827909335"
"478","0.003151142231307184","0.003151142231307184","0.003151142231307184","0.004816392480563893","0.004816392480563893","0.004816392480563893","0.0032074040911352123","0.0032074040911352123","0.0032074040911352123"
"492","0.003688531930171193","0.003688531930171193","0.003688531930171193","0.004759440632599286","0.004759440632599286","0.004759440632599286","0.0036907413403338245","0.0036907413403338245","0.0036907413403338245"
"506","0.002876893131679949","0.002876893131679949","0.002876893131679949","0.004101788792557299","0.004101788792557299","0.004101788792557299","0.0031098598400019703","0.0031098598400019703","0.0031098598400019703"
"520","0.0027118786253145922","0.0027118786253145922","0.0027118786253145922","0.003911084860406867","0.003911084860406867","0.003911084860406867","0.0027539819245109283","0.0027539819245109283","0.0027539819245109283"
"534","0.004603504964192709","0.004603504964192709","0.004603504964192709","0.004343785152109589","0.004343785152109589","0.004343785152109589","0.004864186085474571","0.004864186085474571","0.004864186085474571"
"548","0.004835810053816911","0.004835810053816911","0.004835810053816911","0.005055058210732516","0.005055058210732516","0.005055058210732516","0.005065853615812668","0.005065853615812668","0.005065853615812668"
"562","0.00420321761511717","0.00420321761511717","0.00420321761511717","0.004176881321978029","0.004176881321978029","0.004176881321978029","0.004205486579077025","0.004205486579077025","0.004205486579077025"
"576","0.004406396597049374","0.004406396597049374","0.004406396597049374","0.004702812337921782","0.004702812337921782","0.004702812337921782","0.004490680771285254","0.004490680771285254","0.004490680771285254"
"590","0.004097506424294521","0.004097506424294521","0.004097506424294521","0.004370106097689413","0.004370106097689413","0.004370106097689413","0.004514101335327531","0.004514101335327531","0.004514101335327531"
"604","0.004272472117080214","0.004272472117080214","0.004272472117080214","0.004987665089148664","0.004987665089148664","0.004987665089148664","0.004421625082038392","0.004421625082038392","0.004421625082038392"
"618","0.003984304006583229","0.003984304006583229","0.003984304006583229","0.0043348796833134725","0.0043348796833134725","0.0043348796833134725","0.00401765259573869","0.00401765259573869","0.00401765259573869"
"632","0.004191860176035583","0.004191860176035583","0.004191860176035583","0.00429817935474068","0.00429817935474068","0.00429817935474068","0.004690291254731472","0.004690291254731472","0.004690291254731472"
"646","0.003970385650639265","0.003970385650639265","0.003970385650639265","0.005261464043081064","0.005261464043081064","0.005261464043081064","0.004825819723427803","0.004825819723427803","0.004825819723427803"
"660","0.00422280807249082","0.00422280807249082","0.00422280807249082","0.004556559590833831","0.004556559590833831","0.004556559590833831","0.004328416655708704","0.004328416655708704","0.004328416655708704"
"674","0.004868792444120642","0.004868792444120642","0.004868792444120642","0.005265091397335351","0.005265091397335351","0.005265091397335351","0.0048719913009220685","0.0048719913009220685","0.0048719913009220685"
"688","0.006258565115474027","0.006258565115474027","0.006258565115474027","0.007022742160370935","0.007022742160370935","0.007022742160370935","0.00635402361111176","0.00635402361111176","0.00635402361111176"
"702","0.0038971089050432502","0.0038971089050432502","0.0038971089050432502","0.00447939850691722","0.00447939850691722","0.00447939850691722","0.003938525079387171","0.003938525079387171","0.003938525079387171"
"716","0.004009112817073006","0.004009112817073006","0.004009112817073006","0.005141737172140428","0.005141737172140428","0.005141737172140428","0.005015197280264522","0.005015197280264522","0.005015197280264522"
