"Step","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test MAE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test MAE_B__MAX","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test MAE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test MAE_B__MAX","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MAE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MAE_B__MAX"
"510","0.025049393326831773","0.025049393326831773","0.025049393326831773","0.030658664404604238","0.030658664404604238","0.030658664404604238","0.024940098950780355","0.024940098950780355","0.024940098950780355"
"524","0.023919351831094452","0.023919351831094452","0.023919351831094452","0.029867630267517768","0.029867630267517768","0.029867630267517768","0.022959311833957566","0.022959311833957566","0.022959311833957566"
"538","0.034691304524739584","0.034691304524739584","0.034691304524739584","0.03499500539043163","0.03499500539043163","0.03499500539043163","0.03541879482926993","0.03541879482926993","0.03541879482926993"
"552","0.03591551441323494","0.03591551441323494","0.03591551441323494","0.0349224478002517","0.0349224478002517","0.0349224478002517","0.03582433277592999","0.03582433277592999","0.03582433277592999"
"566","0.02975303601238594","0.02975303601238594","0.02975303601238594","0.030526248012121154","0.030526248012121154","0.030526248012121154","0.028884014283298554","0.028884014283298554","0.028884014283298554"
"580","0.03403836963794849","0.03403836963794849","0.03403836963794849","0.037832886322515476","0.037832886322515476","0.037832886322515476","0.03339516689809518","0.03339516689809518","0.03339516689809518"
"594","0.032622691039228505","0.032622691039228505","0.032622691039228505","0.03709521123868859","0.03709521123868859","0.03709521123868859","0.03399231205671337","0.03399231205671337","0.03399231205671337"
"608","0.03164568778177495","0.03164568778177495","0.03164568778177495","0.03549823859220837","0.03549823859220837","0.03549823859220837","0.03172265229960205","0.03172265229960205","0.03172265229960205"
"622","0.02981834867561006","0.02981834867561006","0.02981834867561006","0.03339717934147012","0.03339717934147012","0.03339717934147012","0.029488399125251755","0.029488399125251755","0.029488399125251755"
"636","0.031765894798817404","0.031765894798817404","0.031765894798817404","0.030683234549914826","0.030683234549914826","0.030683234549914826","0.0323117822565144","0.0323117822565144","0.0323117822565144"
"650","0.02945250114901408","0.02945250114901408","0.02945250114901408","0.03726701388381003","0.03726701388381003","0.03726701388381003","0.03309821363896627","0.03309821363896627","0.03309821363896627"
"664","0.030508858908505576","0.030508858908505576","0.030508858908505576","0.033106036217988154","0.033106036217988154","0.033106036217988154","0.02971385693223834","0.02971385693223834","0.02971385693223834"
"678","0.03299345152421863","0.03299345152421863","0.03299345152421863","0.038698115116608554","0.038698115116608554","0.038698115116608554","0.032378786751228336","0.032378786751228336","0.032378786751228336"
"692","0.0383031153728784","0.0383031153728784","0.0383031153728784","0.04193924816779146","0.04193924816779146","0.04193924816779146","0.03820708176584896","0.03820708176584896","0.03820708176584896"
"706","0.030580017893996014","0.030580017893996014","0.030580017893996014","0.036050299032653686","0.036050299032653686","0.036050299032653686","0.030247724085700714","0.030247724085700714","0.030247724085700714"
"720","0.029664894955821638","0.029664894955821638","0.029664894955821638","0.034978223334939954","0.034978223334939954","0.034978223334939954","0.0329397676268125","0.0329397676268125","0.0329397676268125"
