"Step","test_pix2pix_PAS2IF_van_patches_seed_975 - test FID_B","test_pix2pix_PAS2IF_van_patches_seed_975 - test FID_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_975 - test FID_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_65 - test FID_B","test_pix2pix_PAS2IF_van_patches_seed_65 - test FID_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_65 - test FID_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_0 - test FID_B","test_pix2pix_PAS2IF_van_patches_seed_0 - test FID_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_0 - test FID_B__MAX"
"321","161.74175040569935","161.74175040569935","161.74175040569935","134.7792195627071","134.7792195627071","134.7792195627071","135.95147445237617","135.95147445237617","135.95147445237617"
"335","142.47270692413477","142.47270692413477","142.47270692413477","113.38918106778215","113.38918106778215","113.38918106778215","159.97052957665227","159.97052957665227","159.97052957665227"
"349","115.72300970445274","115.72300970445274","115.72300970445274","79.79800344643905","79.79800344643905","79.79800344643905","125.74071391247054","125.74071391247054","125.74071391247054"
"363","99.48471939798863","99.48471939798863","99.48471939798863","74.86199123757378","74.86199123757378","74.86199123757378","96.8011160696454","96.8011160696454","96.8011160696454"
"377","123.75335781101732","123.75335781101732","123.75335781101732","109.66031740505643","109.66031740505643","109.66031740505643","144.20596308880377","144.20596308880377","144.20596308880377"
"391","186.33779388066648","186.33779388066648","186.33779388066648","177.25693380464676","177.25693380464676","177.25693380464676","158.12030354917738","158.12030354917738","158.12030354917738"
"405","135.6137141327192","135.6137141327192","135.6137141327192","116.79080771726495","116.79080771726495","116.79080771726495","139.75997106864855","139.75997106864855","139.75997106864855"
"419","162.83033070541154","162.83033070541154","162.83033070541154","158.6086747914247","158.6086747914247","158.6086747914247","99.24403656182689","99.24403656182689","99.24403656182689"
"433","142.4320640325376","142.4320640325376","142.4320640325376","140.35452012054648","140.35452012054648","140.35452012054648","105.80268445018868","105.80268445018868","105.80268445018868"
"447","201.34807170621704","201.34807170621704","201.34807170621704","147.49456327060358","147.49456327060358","147.49456327060358","208.69576463022835","208.69576463022835","208.69576463022835"
"461","271.9469093172597","271.9469093172597","271.9469093172597","200.83173350205809","200.83173350205809","200.83173350205809","213.08462321359008","213.08462321359008","213.08462321359008"
"475","255.58398605685315","255.58398605685315","255.58398605685315","166.02960141141895","166.02960141141895","166.02960141141895","206.15845734394784","206.15845734394784","206.15845734394784"
"489","258.88276016862744","258.88276016862744","258.88276016862744","130.77806927525398","130.77806927525398","130.77806927525398","136.72062029649223","136.72062029649223","136.72062029649223"
"503","220.03977940599503","220.03977940599503","220.03977940599503","160.5121664574748","160.5121664574748","160.5121664574748","139.3983191071248","139.3983191071248","139.3983191071248"
"517","296.39241340538854","296.39241340538854","296.39241340538854","277.8915230942786","277.8915230942786","277.8915230942786","218.69207797794093","218.69207797794093","218.69207797794093"
"531","180.20363617390214","180.20363617390214","180.20363617390214","162.69317000331523","162.69317000331523","162.69317000331523","164.24693482865192","164.24693482865192","164.24693482865192"
"545","178.24780070084464","178.24780070084464","178.24780070084464","165.34613564686876","165.34613564686876","165.34613564686876","151.37835409879966","151.37835409879966","151.37835409879966"
"559","206.80352077705138","206.80352077705138","206.80352077705138","161.11612323547502","161.11612323547502","161.11612323547502","181.21800657888957","181.21800657888957","181.21800657888957"
"573","209.85521414304188","209.85521414304188","209.85521414304188","175.94342198401924","175.94342198401924","175.94342198401924","180.30547617445848","180.30547617445848","180.30547617445848"
"587","236.44132689241147","236.44132689241147","236.44132689241147","195.89379922373055","195.89379922373055","195.89379922373055","173.46448744433002","173.46448744433002","173.46448744433002"
"601","176.76919319095535","176.76919319095535","176.76919319095535","149.55100565616544","149.55100565616544","149.55100565616544","230.93518854538078","230.93518854538078","230.93518854538078"
"615","254.49969257736376","254.49969257736376","254.49969257736376","128.87313085347998","128.87313085347998","128.87313085347998","185.7707443513314","185.7707443513314","185.7707443513314"
"629","157.04243478396506","157.04243478396506","157.04243478396506","90.34795404378373","90.34795404378373","90.34795404378373","158.75902452288082","158.75902452288082","158.75902452288082"
"643","215.3432011398868","215.3432011398868","215.3432011398868","132.08372791979954","132.08372791979954","132.08372791979954","287.9097189926227","287.9097189926227","287.9097189926227"
"657","237.40168171278012","237.40168171278012","237.40168171278012","153.48713170110335","153.48713170110335","153.48713170110335","239.00826090109737","239.00826090109737","239.00826090109737"
"671","160.16594460914322","160.16594460914322","160.16594460914322","174.25614855096774","174.25614855096774","174.25614855096774","275.32885647289936","275.32885647289936","275.32885647289936"
"685","153.74806445507815","153.74806445507815","153.74806445507815","129.14338704728812","129.14338704728812","129.14338704728812","122.72701651391971","122.72701651391971","122.72701651391971"
"699","226.3336931992162","226.3336931992162","226.3336931992162","201.79018932396974","201.79018932396974","201.79018932396974","249.64840186876796","249.64840186876796","249.64840186876796"
"713","289.7770095182989","289.7770095182989","289.7770095182989","247.30804256153354","247.30804256153354","247.30804256153354","230.95169604857924","230.95169604857924","230.95169604857924"
"727","163.34769511890636","163.34769511890636","163.34769511890636","128.3276163855065","128.3276163855065","128.3276163855065","137.492237168615","137.492237168615","137.492237168615"
