"Step","test_cycle_PAS2IF_4_patches_seed_65 - test MAE_B","test_cycle_PAS2IF_4_patches_seed_65 - test MAE_B__MIN","test_cycle_PAS2IF_4_patches_seed_65 - test MAE_B__MAX","test_cycle_PAS2IF_4_patches_seed_957 - test MAE_B","test_cycle_PAS2IF_4_patches_seed_957 - test MAE_B__MIN","test_cycle_PAS2IF_4_patches_seed_957 - test MAE_B__MAX"
"732","0.08579401310133294","0.08491380206801012","0.08667422413465577","0.06210227042715177","0.06210227042715177","0.06210227042715177"
"747","0.07998147995102055","0.0775922575961165","0.0823707023059246","0.0613868835887541","0.0613868835887541","0.0613868835887541"
"761","0.06822626180276349","0.06626633075105041","0.07018619285447657","0.050084604357693595","0.050084604357693595","0.050084604357693595"
"775","0.10412359682259277","0.10246066500518473","0.10578652864000081","0.08018876076283298","0.08018876076283298","0.08018876076283298"
"789","0.07180246831559159","0.07124882402012314","0.07235611261106005","0.05201380344109485","0.05201380344109485","0.05201380344109485"
"804","0.07062546149069043","0.06896543225148427","0.07228549072989661","0.05369664262932585","0.05369664262932585","0.05369664262932585"
"818","0.07815903468876022","0.0760883255153131","0.08022974386220734","0.062913098589045","0.062913098589045","0.062913098589045"
"832","0.08322741922634674","0.0827992299881197","0.08365560846457377","0.05928451898650585","0.05928451898650585","0.05928451898650585"
"846","0.08642869931529107","0.08468676754343608","0.08817063108714605","0.06410137412769865","0.06410137412769865","0.06410137412769865"
"861","0.06608823117246343","0.06407844928468694","0.06809801306023994","0.047521136337573634","0.047521136337573634","0.047521136337573634"
"875","0.06777060084685155","0.06438070580714735","0.07116049588655574","0.049651270420277484","0.049651270420277484","0.049651270420277484"
"889","0.10009121232166177","0.09673928133158832","0.1034431433117352","0.07637368869158177","0.07637368869158177","0.07637368869158177"
"903","0.08547358455667238","0.0845631348640825","0.08638403424926226","0.06607460637256503","0.06607460637256503","0.06607460637256503"
"918","0.07361906074471614","0.07313996178207012","0.07409815970736217","0.05786326800322821","0.05786326800322821","0.05786326800322821"
"932","0.07502922269037421","0.07247618200664878","0.07758226337409964","0.05662261444291259","0.05662261444291259","0.05662261444291259"
"946","0.08160549869125724","0.07986392617485365","0.08334707120766084","0.06167044309440928","0.06167044309440928","0.06167044309440928"
"960","0.0811754002615177","0.07920794005787701","0.0831428604651584","0.05985170724591234","0.05985170724591234","0.05985170724591234"
"975","0.07236696686407532","0.07119044248928857","0.07354349123886207","0.04977460302600629","0.04977460302600629","0.04977460302600629"
"989","0.0649235261044038","0.06367964428698002","0.06616740792182758","0.04422076478165368","0.04422076478165368","0.04422076478165368"
"1003","0.08207679170731248","0.07914771272472969","0.08500587068989528","0.059603046464988714","0.059603046464988714","0.059603046464988714"
"1017","0.0840351230587166","0.082743961584324","0.08532628453310921","0.05636492724641429","0.05636492724641429","0.05636492724641429"
"1032","0.07517574266825117","0.07391881238555865","0.07643267295094368","0.055975635219275816","0.055975635219275816","0.055975635219275816"
"1046","0.07490448673950652","0.07250798109966784","0.0773009923793452","0.05751461258311599","0.05751461258311599","0.05751461258311599"
"1060","0.08821146166707511","0.08641601611682237","0.09000690721732785","0.06468232484801822","0.06468232484801822","0.06468232484801822"
"1074","0.08731114696090647","0.0833649973605831","0.09125729656122983","0.0682923887908476","0.0682923887908476","0.0682923887908476"
"1089","0.07292823185717552","0.07004790843605639","0.07580855527829465","0.051268963184232026","0.051268963184232026","0.051268963184232026"
"1103","0.06957032283207346","0.06699663238051261","0.07214401328363432","0.04929587574640316","0.04929587574640316","0.04929587574640316"
"1117","0.07876570808451702","0.07804000632776947","0.07949140984126456","0.05983679528329886","0.05983679528329886","0.05983679528329886"
"1131","0.08780842702889581","0.08271308984288454","0.09290376421490708","0.06745012202517545","0.06745012202517545","0.06745012202517545"
"1146","0.0856998465747968","0.08438010076929682","0.08701959238029679","0.06740894871132047","0.06740894871132047","0.06740894871132047"
"1160","0.08870832538909176","0.08440573047420963","0.0930109203039739","0.068038284414891","0.068038284414891","0.068038284414891"
"1174","0.10185265833738177","0.09755444722167099","0.10615086945309256","0.0754293329674816","0.0754293329674816","0.0754293329674816"
"1188","0.08551993266340364","0.08511899810990477","0.08592086721690252","0.06571620416359984","0.06571620416359984","0.06571620416359984"
"1203","0.031873659608673104","0.02917206870023104","0.03457525051711517","0.025615108714384188","0.025615108714384188","0.025615108714384188"
"1217","0.04662040482655355","0.04344494015562769","0.049795869497479404","0.035576425311001976","0.035576425311001976","0.035576425311001976"
"1231","0.08198756044696129","0.07942675046610735","0.08454837042781523","0.05863755793353311","0.05863755793353311","0.05863755793353311"
"1245","0.08693845325540375","0.08633526896548989","0.08754163754531762","0.060023438696767774","0.060023438696767774","0.060023438696767774"
"1260","0.07125158674393682","0.06639385198241994","0.0761093215054537","0.053275111721120726","0.053275111721120726","0.053275111721120726"
"1274","0.06357487843971865","0.062393244990596064","0.06475651188884125","0.04626342053430874","0.04626342053430874","0.04626342053430874"
"1288","0.08017837336043188","0.0756356142581218","0.08472113246274195","0.0584211394424079","0.0584211394424079","0.0584211394424079"
"1302","0.08738919446017687","0.08263769237904338","0.09214069654131037","0.060073969464649185","0.060073969464649185","0.060073969464649185"
"1317","0.048559984455967556","0.04196243169759148","0.05515753721434363","0.03474952967346955","0.03474952967346955","0.03474952967346955"
"1331","0.06815974849193233","0.06124602826532256","0.0750734687185421","0.046378349132440884","0.046378349132440884","0.046378349132440884"
"1345","0.07997588976993016","0.06962470528826513","0.09032707425159518","0.05569643725404508","0.05569643725404508","0.05569643725404508"
"1359","0.07607741575518723","0.07030083293896984","0.08185399857140462","0.04918161499468318","0.04918161499468318","0.04918161499468318"
"1374","0.06386538153771071","0.05791848948466316","0.06981227359075827","0.041598732137611984","0.041598732137611984","0.041598732137611984"
"1388","0.06520264049819062","0.06034028362237006","0.07006499737401117","0.043782654944539236","0.043782654944539236","0.043782654944539236"
"1402","0.058554566718909434","0.052056039049734486","0.06505309438808439","0.03750350733067998","0.03750350733067998","0.03750350733067998"
"1416","0.06070807368762107","0.05491048837029347","0.06650565900494868","0.0403525543577759","0.0403525543577759","0.0403525543577759"
"1431","0.055461364348607434","0.050454905648250954","0.06046782304896391","0.0351940620438985","0.0351940620438985","0.0351940620438985"
"1445","0.06047479804091188","0.0572873340081213","0.06366226207370246","0.04223071455373889","0.04223071455373889","0.04223071455373889"
"1459","0.06564795731894087","0.05817082408042884","0.0731250905574529","0.044289115300679506","0.044289115300679506","0.044289115300679506"
"1473","0.06936419050280068","0.061377545143098795","0.07735083586250256","0.044359970388584684","0.044359970388584684","0.044359970388584684"
"1488","0.057129720236368225","0.049240412363852924","0.06501902810888353","0.04038383223086662","0.04038383223086662","0.04038383223086662"
"1502","0.05516550240822504","0.04777726316763684","0.06255374164881325","0.039721929014118675","0.039721929014118675","0.039721929014118675"
"1516","0.06393130507368125","0.0555189291428377","0.0723436810045248","0.04182248209037032","0.04182248209037032","0.04182248209037032"
"1530","0.05643683417333319","0.05256002794549034","0.060313640401176045","0.04230717221301591","0.04230717221301591","0.04230717221301591"
"1545","0.07634475370740443","0.0734490936230079","0.07924041379180095","0.05169744437340513","0.05169744437340513","0.05169744437340513"
"1559","0.0721447204933584","0.06690734178454812","0.07738209920216871","0.05078213096854415","0.05078213096854415","0.05078213096854415"
"1573","0.05830518710859361","0.05182973681822989","0.06478063739895733","0.04138097540448471","0.04138097540448471","0.04138097540448471"
"1587","0.06651220351899248","0.06082913598830008","0.07219527104968487","0.04936301258799173","0.04936301258799173","0.04936301258799173"
"1602","0.059431326545831394","0.05323387594784007","0.06562877714382272","0.04096245408346343","0.04096245408346343","0.04096245408346343"
"1616","0.06995108175888148","0.06426452066358351","0.07563764285417944","0.04733860730362032","0.04733860730362032","0.04733860730362032"
"1630","0.06943067281233782","0.060474291034773274","0.07838705458990237","0.044140130464082966","0.044140130464082966","0.044140130464082966"
"1644","0.07643827389609598","0.06880822001964491","0.08406832777254704","0.051436020263139974","0.051436020263139974","0.051436020263139974"
"1659","0.061579549362173545","0.05821417515573937","0.06494492356860772","0.04120341859652818","0.04120341859652818","0.04120341859652818"
"1673","0.061241782314404","0.05379992734520247","0.06868363728360553","0.04190769451562933","0.04190769451562933","0.04190769451562933"
"1687","0.06524577448960822","0.05701900544298092","0.07347254353623552","0.042816051693301015","0.042816051693301015","0.042816051693301015"
"1701","0.06941780752288296","0.060383595983966504","0.07845201906179942","0.04609549735123835","0.04609549735123835","0.04609549735123835"
"1716","0.06338595523686812","0.056643010759929426","0.0701288997138068","0.043200757994578155","0.043200757994578155","0.043200757994578155"
"1730","0.06021783510635147","0.057180925755718946","0.06325474445698398","0.0414114298877103","0.0414114298877103","0.0414114298877103"
"1744","0.07471772050545886","0.06677086524714053","0.08266457576377718","0.050801446537528806","0.050801446537528806","0.050801446537528806"
"1758","0.07578557425679272","0.06458775754163677","0.08698339097194868","0.048225476861168244","0.048225476861168244","0.048225476861168244"
"1773","0.06926528959895459","0.06200433627479592","0.07652624292311326","0.04667817291801666","0.04667817291801666","0.04667817291801666"
"1787","0.0595347641797893","0.054583664439082906","0.06448586392049568","0.04199842651174604","0.04199842651174604","0.04199842651174604"
"1801","0.0745348303660219","0.06861295542147751","0.0804567053105663","0.05133985426802149","0.05133985426802149","0.05133985426802149"
"1815","0.059900131926395886","0.054164347929113045","0.06563591592367873","0.043483451598990565","0.043483451598990565","0.043483451598990565"
"1830","0.06351180768686138","0.05374879495607518","0.07327482041764759","0.044779445897011154","0.044779445897011154","0.044779445897011154"
"1844","0.06889483909793007","0.060725083937073626","0.07706459425878649","0.04748688398517827","0.04748688398517827","0.04748688398517827"
"1858","0.06976037610142835","0.06255242733628898","0.07696832486656772","0.049789881634024306","0.049789881634024306","0.049789881634024306"
"1872","0.06471747102032442","0.05796064664230522","0.07147429539834362","0.04744673352564533","0.04744673352564533","0.04744673352564533"
"1887","0.0623938535522901","0.053275576835595924","0.07151213026898427","0.042428190702045586","0.042428190702045586","0.042428190702045586"
"1901","0.05815582227005465","0.050369943488206004","0.06594170105190329","0.041233380669272214","0.041233380669272214","0.041233380669272214"
"1915","0.06783166704517016","0.05622824341771169","0.07943509067262862","0.045067309901725104","0.045067309901725104","0.045067309901725104"
"1929","0.06159182166949999","0.05123826818528517","0.0719453751537148","0.04078061374823951","0.04078061374823951","0.04078061374823951"
"1944","0.06135138594831198","0.05653049752842907","0.0661722743681949","0.04325400820024519","0.04325400820024519","0.04325400820024519"
"1958","0.06321492582671814","0.056783798689658826","0.06964605296377747","0.043917165303354516","0.043917165303354516","0.043917165303354516"
"1972","0.06462732025256882","0.05710997271280006","0.07214466779233757","0.04533540191462491","0.04533540191462491","0.04533540191462491"
"1986","0.06477495252864075","0.05370174898301335","0.07584815607426816","0.04352555261920411","0.04352555261920411","0.04352555261920411"
"2001","0.07359259166796946","0.06997691207016661","0.0772082712657723","0.05464126616703736","0.05464126616703736","0.05464126616703736"
"2015","0.05410997999613623","0.046816077303556164","0.06140388268871629","0.03631719452103758","0.03631719452103758","0.03631719452103758"
"2029","0.06245310357244671","0.054506637187156225","0.0703995699577372","0.04351725759069905","0.04351725759069905","0.04351725759069905"
"2043","0.06111395025107151","0.05587370296968614","0.06635419753245687","0.04542863359129459","0.04542863359129459","0.04542863359129459"
"2058","0.06175128901416052","0.056858711400012384","0.06664386662830867","0.04373577448326771","0.04373577448326771","0.04373577448326771"
"2072","0.06676994994238739","0.06391270419813132","0.06962719568664344","0.046905837373761604","0.046905837373761604","0.046905837373761604"
"2086","0.06462326517537509","0.054934945242489985","0.07431158510826018","0.04509076808432708","0.04509076808432708","0.04509076808432708"
"2100","0.061791666929592926","0.05269288931725922","0.07089044454192663","0.04380343889803066","0.04380343889803066","0.04380343889803066"
"2115","0.0609600114025253","0.056477834707689585","0.065442188097361","0.04270575363391885","0.04270575363391885","0.04270575363391885"
"2129","0.058274972243814165","0.05297409593379504","0.06357584855383329","0.04019412731328708","0.04019412731328708","0.04019412731328708"
"2143","0.058587632119761854","0.05244293435503677","0.06473232988448695","0.04366658024851842","0.04366658024851842","0.04366658024851842"
"2157","0.05570281395646132","0.04758799376672468","0.06381763414619795","0.03662878528439622","0.03662878528439622","0.03662878528439622"
"2172","0.07345369043994662","0.0694841375324731","0.07742324334742014","0.05244367051718087","0.05244367051718087","0.05244367051718087"
"2186","0.07647020969157214","0.07362562875293364","0.07931479063021064","0.06096665543993717","0.06096665543993717","0.06096665543993717"
"2200","0.08693970568376391","0.08480477186474032","0.08907463950278749","0.06625601776335377","0.06625601776335377","0.06625601776335377"
"2214","0.08819998854956584","0.08539991199963859","0.09100006509949309","0.06958421342939893","0.06958421342939893","0.06958421342939893"
"2229","0.07400364062175419","0.06975660617133048","0.07825067507217791","0.05883852683501086","0.05883852683501086","0.05883852683501086"
"2243","0.06747529850647666","0.060909490647658826","0.07404110636529447","0.053576630480301236","0.053576630480301236","0.053576630480301236"
"2257","0.07298621753686049","0.07145558764251211","0.07451684743120887","0.05901519366151071","0.05901519366151071","0.05901519366151071"
"2271","0.07792512268322045","0.07758954030547335","0.07826070506096755","0.05892008466245418","0.05892008466245418","0.05892008466245418"
"2286","0.08405286638886705","0.08241456114215616","0.08569117163557795","0.06626411627146823","0.06626411627146823","0.06626411627146823"
"2300","0.07717803228872822","0.07511262647956102","0.0792434380978954","0.06053398695090014","0.06053398695090014","0.06053398695090014"
"2314","0.0433537327413208","0.04085801989064857","0.045849445591993034","0.034298300564469635","0.034298300564469635","0.034298300564469635"
"2328","0.08319811667966305","0.07909283726511439","0.08730339609421171","0.06804840877063574","0.06804840877063574","0.06804840877063574"
"2343","0.07103201969127468","0.07006627561506373","0.07199776376748562","0.06112803383994004","0.06112803383994004","0.06112803383994004"
"2357","0.0900574828626676","0.08773464729905749","0.0923803184262777","0.07983573266526584","0.07983573266526584","0.07983573266526584"
"2371","0.07799455899777397","0.07515594054309829","0.08083317745244964","0.06075778614042273","0.06075778614042273","0.06075778614042273"
"2385","0.07554021355759533","0.07228229996425654","0.07879812715093412","0.05648428731745817","0.05648428731745817","0.05648428731745817"
"2400","0.07930475515458738","0.07095072582098709","0.08765878448818765","0.06313197872562831","0.06313197872562831","0.06313197872562831"
"2414","0.09031801980414145","0.07782277117763624","0.10281326843064664","0.08165813291462419","0.08165813291462419","0.08165813291462419"
"2428","0.07585885013370691","0.07103972104335733","0.0806779792240565","0.0617538328093242","0.0617538328093242","0.0617538328093242"
"2442","0.07349087436567694","0.0734153155255846","0.07356643320576928","0.062117436971247976","0.062117436971247976","0.062117436971247976"
"2457","0.0783181110162651","0.07742918945787815","0.07920703257465204","0.06428742886838756","0.06428742886838756","0.06428742886838756"
"2471","0.07444390707364111","0.0736806813974998","0.07520713274978243","0.0619321096903517","0.0619321096903517","0.0619321096903517"
"2485","0.07722409698226618","0.06932083388506356","0.0851273600794688","0.06106464417000127","0.06106464417000127","0.06106464417000127"
"2499","0.07070286383605068","0.06893045602861324","0.07247527164348812","0.053196477598463354","0.053196477598463354","0.053196477598463354"
"2514","0.06519155823818927","0.06224199706024134","0.0681411194161372","0.052342463949555516","0.052342463949555516","0.052342463949555516"
"2528","0.0715547824154082","0.07006347695396607","0.07304608787685034","0.060171753669857116","0.060171753669857116","0.060171753669857116"
"2542","0.07396296626375283","0.07325167276826343","0.07467425975924223","0.057625347001280476","0.057625347001280476","0.057625347001280476"
"2556","0.08004952193511342","0.07912587847878065","0.0809731653914462","0.06424293912669951","0.06424293912669951","0.06424293912669951"
"2571","0.06469495767332654","0.05993409432569496","0.06945582102095814","0.048870377009093996","0.048870377009093996","0.048870377009093996"
"2585","0.06258082885290289","0.06144765479290143","0.06371400291290434","0.05188900991902248","0.05188900991902248","0.05188900991902248"
"2599","0.06941608818212144","0.06527965520721636","0.07355252115702651","0.05140856055964054","0.05140856055964054","0.05140856055964054"
"2613","0.07147183950447059","0.06826469594728081","0.07467898306166036","0.05405284241653475","0.05405284241653475","0.05405284241653475"
"2628","0.07301212583539225","0.06411330811078772","0.08191094355999679","0.052918242720405566","0.052918242720405566","0.052918242720405566"
"2642","0.06413309031356505","0.05953477956866252","0.06873140105846758","0.0510672990177602","0.0510672990177602","0.0510672990177602"
"2656","0.0721622906389088","0.06862585364159222","0.0756987276362254","0.053413025924284874","0.053413025924284874","0.053413025924284874"
"2670","0.05704899683658513","0.05694164553821316","0.057156348134957104","0.04048998234798225","0.04048998234798225","0.04048998234798225"
"2685","0.0675340232876262","0.06208654257490461","0.0729815040003478","0.05741307901593404","0.05741307901593404","0.05741307901593404"
"2699","0.06783193214718802","0.06367827519099965","0.0719855891033764","0.05721395767215134","0.05721395767215134","0.05721395767215134"
"2713","0.08096249954981394","0.08017483125165298","0.08175016784797491","0.06031392099145458","0.06031392099145458","0.06031392099145458"
"2727","0.0718843296749866","0.07009006699705435","0.07367859235291886","0.05579679990642717","0.05579679990642717","0.05579679990642717"
"2742","0.06676709197544078","0.062107995878880516","0.07142618807200106","0.05367089574358996","0.05367089574358996","0.05367089574358996"
"2756","0.0682123881544147","0.06178101852477303","0.07464375778405637","0.05873962667977652","0.05873962667977652","0.05873962667977652"
"2770","0.09347917704119367","0.09257328384903908","0.09438507023334826","0.07482650275140948","0.07482650275140948","0.07482650275140948"
"2784","0.0925989602238578","0.09051764687480442","0.09468027357291119","0.0711683113339127","0.0711683113339127","0.0711683113339127"
"2799","0.08629499343606374","0.08352423245178937","0.08906575442033811","0.0695072378898817","0.0695072378898817","0.0695072378898817"
"2813","0.08108297396728231","0.07966475175142851","0.08250119618313613","0.06602839918745478","0.06602839918745478","0.06602839918745478"
"2827","0.10775172158486072","0.10573623166714603","0.10976721150257542","0.08984443881693406","0.08984443881693406","0.08984443881693406"
"2841","0.08442577932443135","0.08342511185789421","0.08542644679096849","0.06397335858446039","0.06397335858446039","0.06397335858446039"
"2856","0.07053731182821435","0.06832009109796262","0.07275453255846609","0.05321679274190038","0.05321679274190038","0.05321679274190038"
"2870","0.06564031343344298","0.06219136886071549","0.06908925800617048","0.05193008920710132","0.05193008920710132","0.05193008920710132"
"2884","0.08443771114575997","0.08311532430952419","0.08576009798199576","0.06316245156793679","0.06316245156793679","0.06316245156793679"
"2898","0.07691602329625238","0.07151963566757062","0.08231241092493413","0.05696945214175081","0.05696945214175081","0.05696945214175081"
"2913","0.06691627700757691","0.06311132671641494","0.07072122729873888","0.051168476230678245","0.051168476230678245","0.051168476230678245"
"2927","0.07477632370826248","0.07228399686641171","0.07726865055011324","0.055751391539688784","0.055751391539688784","0.055751391539688784"
"2941","0.0689642895424801","0.06573348891781695","0.07219509016714325","0.05250333418490682","0.05250333418490682","0.05250333418490682"
"2955","0.07641583774290114","0.07569739209319082","0.07713428339261147","0.06078262335109432","0.06078262335109432","0.06078262335109432"
