"Step","test_cycle_PAS2IF_4_patches_seed_65 - test FID_B","test_cycle_PAS2IF_4_patches_seed_65 - test FID_B__MIN","test_cycle_PAS2IF_4_patches_seed_65 - test FID_B__MAX","test_cycle_PAS2IF_4_patches_seed_957 - test FID_B","test_cycle_PAS2IF_4_patches_seed_957 - test FID_B__MIN","test_cycle_PAS2IF_4_patches_seed_957 - test FID_B__MAX"
"383","294.3723457168831","238.91837752538177","349.8263139083844","256.9175819302998","256.9175819302998","256.9175819302998"
"397","247.5233416592726","232.6769432953995","262.3697400231457","260.40810836878705","260.40810836878705","260.40810836878705"
"412","332.23306029246874","234.369710052559","430.09641053237846","362.4666096025094","362.4666096025094","362.4666096025094"
"426","300.51376156510554","222.24598520597692","378.78153792423416","300.779815539913","300.779815539913","300.779815539913"
"440","216.67269244196157","175.18329568004015","258.162089203883","300.8351919732236","300.8351919732236","300.8351919732236"
"454","236.5481570054086","205.60226005797975","267.4940539528374","307.0368973837633","307.0368973837633","307.0368973837633"
"469","275.6270205390207","275.50593110652324","275.7481099715181","457.312553678125","457.312553678125","457.312553678125"
"483","286.4646704219403","282.9235774710841","290.0057633727965","475.74887939157713","475.74887939157713","475.74887939157713"
"497","228.97655583971493","210.79725288951636","247.1558587899135","393.4251648937954","393.4251648937954","393.4251648937954"
"511","230.16664482299643","227.42097214766264","232.91231749833025","401.3807414056163","401.3807414056163","401.3807414056163"
"526","305.1479614785377","288.748063976921","321.54785898015433","388.90501469605124","388.90501469605124","388.90501469605124"
"540","161.64686257094723","140.311550199396","182.98217494249846","245.02202678548255","245.02202678548255","245.02202678548255"
"554","256.27081796735195","237.48686020913644","275.0547757255674","253.50077801085143","253.50077801085143","253.50077801085143"
"568","263.3205800562422","193.79778216188942","332.8433779505949","259.2990691224531","259.2990691224531","259.2990691224531"
"583","283.29277247978956","260.9101750985106","305.67536986106853","296.08642810238337","296.08642810238337","296.08642810238337"
"597","245.49252358106384","221.7746792238106","269.21036793831706","288.1006424806286","288.1006424806286","288.1006424806286"
"611","284.0610319716186","249.43612430692423","318.6859396363129","308.3239333356985","308.3239333356985","308.3239333356985"
"625","244.57834933129843","208.59820634682006","280.5584923157768","311.0649393260446","311.0649393260446","311.0649393260446"
"640","206.0662673963472","183.0722126021382","229.06032219055618","280.25520130740495","280.25520130740495","280.25520130740495"
"654","204.2972084787279","173.1406803658799","235.45373659157588","319.3787921517894","319.3787921517894","319.3787921517894"
"668","264.7704226401485","246.44185200363242","283.0989932766646","274.8189432353599","274.8189432353599","274.8189432353599"
"682","218.8639041300268","204.77047675757345","232.95733150248014","275.8009257609745","275.8009257609745","275.8009257609745"
"697","188.05006926588874","170.59096110946606","205.50917742231144","317.4640691890573","317.4640691890573","317.4640691890573"
"711","180.70128722302553","167.79607760640815","193.60649683964292","283.09603379643136","283.09603379643136","283.09603379643136"
"725","207.46251919599058","193.83858851064517","221.086449881336","319.62061373090734","319.62061373090734","319.62061373090734"
"739","218.35858569792202","201.98010756229203","234.73706383355199","278.2000149304586","278.2000149304586","278.2000149304586"
"754","223.44172365095434","198.75568441315494","248.12776288875375","321.10626103694955","321.10626103694955","321.10626103694955"
"768","230.5615990224123","198.43353331741287","262.68966472741175","305.41115440145245","305.41115440145245","305.41115440145245"
"782","400.9261163630224","386.1348222532564","415.71741047278834","366.2019988422585","366.2019988422585","366.2019988422585"
"796","269.21672334309113","247.85970105423343","290.57374563194884","318.80654840199867","318.80654840199867","318.80654840199867"
"811","257.80105736954937","229.37911549141018","286.22299924768856","285.6730122329687","285.6730122329687","285.6730122329687"
"825","294.78767291742145","283.8108029974306","305.7645428374123","310.9591880014796","310.9591880014796","310.9591880014796"
"839","274.2779049057568","245.89417914748026","302.66163066403345","338.1258555679954","338.1258555679954","338.1258555679954"
"853","237.00426741794203","184.87994523385004","289.128589602034","307.09165030056795","307.09165030056795","307.09165030056795"
"868","319.0529207986799","305.6454257454791","332.4604158518807","272.93497240612766","272.93497240612766","272.93497240612766"
"882","328.77211188722055","278.58805628043194","378.95616749400915","381.3840274866987","381.3840274866987","381.3840274866987"
"896","181.6262590771678","161.04293909241508","202.2095790619205","256.33642750253233","256.33642750253233","256.33642750253233"
"910","196.78575719966892","187.47809559462652","206.09341880471132","243.5300474401537","243.5300474401537","243.5300474401537"
"925","227.24417790919307","217.8332327395096","236.6551230788765","332.1798042067103","332.1798042067103","332.1798042067103"
"939","186.48302555880883","149.03813066261046","223.92792045500724","263.9916117241087","263.9916117241087","263.9916117241087"
"953","265.42648920882425","258.08389659983845","272.7690818178101","350.45678037649344","350.45678037649344","350.45678037649344"
"967","264.8859631449594","221.4073428364471","308.3645834534717","428.17509196201496","428.17509196201496","428.17509196201496"
"982","218.95238398574207","182.07577983153752","255.82898813994666","250.68012310368138","250.68012310368138","250.68012310368138"
"996","230.9043135589383","204.23999064034683","257.56863647752976","172.7606329134639","172.7606329134639","172.7606329134639"
"1010","299.49318035776497","257.3687571301473","341.61760358538265","331.8403489350136","331.8403489350136","331.8403489350136"
"1024","209.49453280168893","178.52789298542757","240.46117261795033","303.2988874392925","303.2988874392925","303.2988874392925"
"1039","226.4454710391148","147.2810597983915","305.6098822798381","297.80379295543065","297.80379295543065","297.80379295543065"
"1053","196.71909555291126","150.1227791570272","243.31541194879532","223.42526598134563","223.42526598134563","223.42526598134563"
"1067","254.33114254632227","185.5004528261126","323.161832266532","296.13315377682693","296.13315377682693","296.13315377682693"
"1081","260.32678032571255","218.9976602708599","301.65590038056524","309.8374258547873","309.8374258547873","309.8374258547873"
"1096","201.87637618341202","183.7293330340745","220.02341933274954","216.26720724557308","216.26720724557308","216.26720724557308"
"1110","235.95214764595784","211.35330928369157","260.5509860082241","317.7327680306925","317.7327680306925","317.7327680306925"
"1124","220.67970469867427","195.32832701760393","246.03108237974462","279.9572433064132","279.9572433064132","279.9572433064132"
"1138","270.93055691491014","213.84296328310361","328.0181505467167","351.1443853856732","351.1443853856732","351.1443853856732"
"1153","214.86605500148798","167.42410819312215","262.3080018098538","340.2114041649729","340.2114041649729","340.2114041649729"
"1167","178.71911272475657","168.21617315778883","189.2220522917243","162.57103680986282","162.57103680986282","162.57103680986282"
"1181","307.38520143333596","300.16954030258177","314.6008625640902","365.0878630719702","365.0878630719702","365.0878630719702"
"1195","256.2687070600418","243.98642523018415","268.5509888898994","314.1827289349324","314.1827289349324","314.1827289349324"
"1210","351.7739634876735","346.9644011860099","356.58352578933705","392.60802923274224","392.60802923274224","392.60802923274224"
"1224","252.61597614451284","217.19268771875076","288.03926457027495","234.61962119322664","234.61962119322664","234.61962119322664"
"1238","211.3466811941197","209.45946826618652","213.23389412205287","280.2062291803872","280.2062291803872","280.2062291803872"
"1252","273.08916980456274","269.88550774379536","276.29283186533013","399.4333825272266","399.4333825272266","399.4333825272266"
"1267","194.52433867091906","164.4456313707898","224.60304597104835","260.77557978264844","260.77557978264844","260.77557978264844"
"1281","343.87498274496477","300.51785006785576","387.2321154220738","289.25638252467934","289.25638252467934","289.25638252467934"
"1295","267.84126447608173","205.90385914271783","329.7786698094456","309.06560620788696","309.06560620788696","309.06560620788696"
"1309","197.54627118795375","164.88508751419207","230.20745486171543","238.19054630737412","238.19054630737412","238.19054630737412"
"1324","273.3625360506581","227.9029384769494","318.8221336243668","268.0859219083866","268.0859219083866","268.0859219083866"
"1338","194.2384083660819","176.03830285778463","212.4385138743792","227.54386260883933","227.54386260883933","227.54386260883933"
"1352","189.89998304460198","133.855619178882","245.94434691032197","307.30367520519195","307.30367520519195","307.30367520519195"
"1366","296.54931128803156","246.4484510655833","346.6501715104798","260.6900279224726","260.6900279224726","260.6900279224726"
"1381","259.4506844871938","213.23572145719743","305.6656475171902","300.8882317647725","300.8882317647725","300.8882317647725"
"1395","136.6853020589739","88.94380693499915","184.42679718294866","174.50588894802655","174.50588894802655","174.50588894802655"
"1409","298.12106570800086","265.8204258390589","330.4217055769428","339.0448171802599","339.0448171802599","339.0448171802599"
"1423","253.11034465337218","205.16469576112624","301.0559935456181","357.18325631701833","357.18325631701833","357.18325631701833"
"1438","280.6243116453479","226.43917804300548","334.8094452476903","233.25107630622898","233.25107630622898","233.25107630622898"
"1452","190.50750517728306","143.8053018712503","237.20970848331586","193.67366969211866","193.67366969211866","193.67366969211866"
"1466","275.07174891890907","251.07164288811083","299.07185494970724","231.52713241470218","231.52713241470218","231.52713241470218"
"1480","221.15700837647208","168.12064671210197","274.1933700408422","255.64503036439964","255.64503036439964","255.64503036439964"
"1495","317.85764406310386","312.64684094442316","323.0684471817846","311.23843957772453","311.23843957772453","311.23843957772453"
"1509","276.9488374220584","272.19655116355807","281.7011236805587","303.49106038138325","303.49106038138325","303.49106038138325"
"1523","207.60043660849584","157.12360960572022","258.07726361127146","265.0321943329424","265.0321943329424","265.0321943329424"
"1537","259.0767018051442","184.8285815005299","333.32482210975843","224.94605141134798","224.94605141134798","224.94605141134798"
"1552","200.62152081190243","180.67988757640046","220.5631540474044","208.07503039090432","208.07503039090432","208.07503039090432"
"1566","176.8640454777792","146.58991174698554","207.1381792085729","283.7227112211904","283.7227112211904","283.7227112211904"
"1580","248.75308286190514","219.8280737684866","277.6780919553237","311.63264696329213","311.63264696329213","311.63264696329213"
"1594","365.23935105894276","345.7023070886026","384.7763950292829","433.66139419405295","433.66139419405295","433.66139419405295"
"1609","208.47662617249986","201.1989606471642","215.75429169783553","186.44022703267638","186.44022703267638","186.44022703267638"
"1623","182.9098898045591","148.9204289146762","216.899350694442","202.68440554436341","202.68440554436341","202.68440554436341"
"1637","215.8105721999607","167.01553876509993","264.6056056348215","173.1496604706695","173.1496604706695","173.1496604706695"
"1651","258.7815529354718","238.45433466207353","279.10877120887005","291.15845498419014","291.15845498419014","291.15845498419014"
"1666","247.87501684399504","216.2171653090141","279.532868378976","321.1657706732751","321.1657706732751","321.1657706732751"
"1680","181.3305464674006","133.98004652335513","228.68104641144606","243.13678919554732","243.13678919554732","243.13678919554732"
"1694","309.3385928331322","305.39170640716674","313.28547925909766","278.3849544288241","278.3849544288241","278.3849544288241"
"1708","262.93614541429565","230.87339015314348","294.99890067544777","301.3861897960551","301.3861897960551","301.3861897960551"
"1723","224.4167089066587","179.01313419942412","269.8202836138933","299.85273485704727","299.85273485704727","299.85273485704727"
"1737","205.0112119807359","181.5661997364826","228.45622422498923","199.91588027904697","199.91588027904697","199.91588027904697"
"1751","225.8529579353261","187.12724303509964","264.57867283555254","257.90522477850647","257.90522477850647","257.90522477850647"
"1765","326.4093523150341","281.68637291833846","371.13233171172976","396.4270913609677","396.4270913609677","396.4270913609677"
"1780","213.96027765826648","185.06360900691482","242.85694630961814","303.55544864916357","303.55544864916357","303.55544864916357"
"1794","192.02122419747795","151.28902956493397","232.75341883002193","167.48388181905773","167.48388181905773","167.48388181905773"
"1808","249.70102748462932","231.46763191202248","267.9344230572362","382.63519031769056","382.63519031769056","382.63519031769056"
"1822","264.62444244985835","191.516933278182","337.73195162153473","295.8811297639551","295.8811297639551","295.8811297639551"
"1837","335.2704795702382","275.2158873703692","395.3250717701071","363.9850229242581","363.9850229242581","363.9850229242581"
"1851","273.195919496581","189.67330307181624","356.71853592134573","307.2350250264043","307.2350250264043","307.2350250264043"
"1865","246.3721660378706","213.77651058660004","278.9678214891412","341.08391009645703","341.08391009645703","341.08391009645703"
"1879","288.7113730045046","244.2233245061258","333.1994215028834","313.0867372374583","313.0867372374583","313.0867372374583"
"1894","276.88526724066395","254.66377207424785","299.10676240708005","332.58807945989776","332.58807945989776","332.58807945989776"
"1908","290.7440144532015","254.80064965744657","326.6873792489564","363.81871169693346","363.81871169693346","363.81871169693346"
"1922","212.73387838097813","207.0538686285545","218.41388813340177","279.0873222276895","279.0873222276895","279.0873222276895"
"1936","215.95934360787703","189.12351171586772","242.79517549988637","274.02475806079747","274.02475806079747","274.02475806079747"
"1951","228.0836932798867","190.6461558072406","265.5212307525328","181.1521681986101","181.1521681986101","181.1521681986101"
"1965","269.8464298580701","266.7701073753547","272.92275234078545","345.4149362707499","345.4149362707499","345.4149362707499"
"1979","209.1757414811301","178.57795943121846","239.77352353104177","203.52895097283474","203.52895097283474","203.52895097283474"
"1993","203.54398366463442","192.27849239105458","214.8094749382143","286.75826407080353","286.75826407080353","286.75826407080353"
"2008","300.9651367714008","275.76673199508105","326.16354154772057","329.81544239275104","329.81544239275104","329.81544239275104"
"2022","237.53799467826664","216.03055373595743","259.04543562057586","189.27008674837458","189.27008674837458","189.27008674837458"
"2036","261.7968057825849","230.77379382759756","292.8198177375722","264.93756240621923","264.93756240621923","264.93756240621923"
"2050","280.94740823920074","208.3892655893553","353.5055508890462","322.4891322908412","322.4891322908412","322.4891322908412"
"2065","276.6791032490334","262.51103179921955","290.84717469884725","282.8038073604521","282.8038073604521","282.8038073604521"
"2079","192.3341540422012","139.86791803850215","244.80039004590026","283.46086778698265","283.46086778698265","283.46086778698265"
"2093","296.4978048350483","254.25234194860644","338.74326772149027","318.6752440758363","318.6752440758363","318.6752440758363"
"2107","254.5549839875634","224.3104213574519","284.7995466176749","401.8023018929774","401.8023018929774","401.8023018929774"
"2122","275.4037156241483","267.4788493253701","283.32858192292645","217.73867527368924","217.73867527368924","217.73867527368924"
"2136","223.3629320748976","191.75397551548497","254.97188863431023","260.2820820690812","260.2820820690812","260.2820820690812"
"2150","210.91473910143606","136.1631359939734","285.6663422088987","271.64850692101413","271.64850692101413","271.64850692101413"
"2164","240.54542664665894","202.1375296358528","278.9533236574651","324.2089589452841","324.2089589452841","324.2089589452841"
"2179","268.93977144269616","247.70191563077876","290.1776272546135","365.79253771319895","365.79253771319895","365.79253771319895"
"2193","195.9708009984055","158.9924706114603","232.9491313853507","290.1575610491946","290.1575610491946","290.1575610491946"
"2207","310.24505806710965","304.57477186520316","315.91534426901615","315.54292977393015","315.54292977393015","315.54292977393015"
"2221","195.8121005206408","149.65600334425608","241.96819769702554","252.74541136245085","252.74541136245085","252.74541136245085"
"2236","265.8418574568991","259.49419507095405","272.1895198428442","294.84127450658474","294.84127450658474","294.84127450658474"
"2250","243.6930117110466","237.60840967430198","249.77761374779124","294.5556494578985","294.5556494578985","294.5556494578985"
"2264","293.33634215510307","247.24543769917972","339.4272466110264","275.06239082180457","275.06239082180457","275.06239082180457"
"2278","252.4641340852174","237.70916883873122","267.2190993317036","305.5170301565709","305.5170301565709","305.5170301565709"
"2293","187.809734226242","147.14457558369037","228.47489286879363","254.65889102768284","254.65889102768284","254.65889102768284"
"2307","212.93801119289088","174.00727574207414","251.86874664370765","221.07081782422566","221.07081782422566","221.07081782422566"
"2321","331.89523805888564","326.8007039060752","336.98977221169605","272.479756937744","272.479756937744","272.479756937744"
"2335","205.76897865411314","160.12906542038834","251.4088918878379","215.2894021926309","215.2894021926309","215.2894021926309"
"2350","222.1433589538246","204.08782896712646","240.19888894052275","163.75812293834312","163.75812293834312","163.75812293834312"
"2364","140.63783169432267","131.89955771446262","149.37610567418272","218.26999722687486","218.26999722687486","218.26999722687486"
"2378","285.45343483804027","275.80787955658394","295.09899011949665","267.15381450702216","267.15381450702216","267.15381450702216"
"2392","262.31314579335884","238.65403193126062","285.97225965545704","219.0129259176626","219.0129259176626","219.0129259176626"
"2407","192.76959571992788","174.37890593056397","211.16028550929178","190.63135361454025","190.63135361454025","190.63135361454025"
"2421","308.5507214980805","275.5919760884805","341.50946690768046","365.35679673761183","365.35679673761183","365.35679673761183"
"2435","200.91662322797958","194.12504848560692","207.70819797035227","280.97770168426473","280.97770168426473","280.97770168426473"
"2449","227.7496923550208","216.62194659165849","238.87743811838314","358.19142282894205","358.19142282894205","358.19142282894205"
"2464","211.78552908586866","183.68522053318844","239.88583763854888","259.88122130274957","259.88122130274957","259.88122130274957"
"2478","251.31485709274506","248.63274037201285","253.99697381347727","324.75453559264463","324.75453559264463","324.75453559264463"
"2492","256.01634067798767","224.9697729856483","287.0629083703271","320.7655470466602","320.7655470466602","320.7655470466602"
"2506","267.8338938558514","248.38284526354755","287.2849424481552","304.6399401067832","304.6399401067832","304.6399401067832"
"2521","244.81689151802397","196.44307935659097","293.19070367945693","336.94184401932955","336.94184401932955","336.94184401932955"
"2535","212.32994981164623","169.69258513841365","254.9673144848788","279.06739003061347","279.06739003061347","279.06739003061347"
"2549","213.52383943749612","201.2704914467676","225.77718742822464","312.97134674836525","312.97134674836525","312.97134674836525"
"2563","271.8089996294061","212.45104809590705","331.16695116290515","342.11466112613454","342.11466112613454","342.11466112613454"
"2578","245.60957549332488","235.0116931407441","256.20745784590565","309.54841414520405","309.54841414520405","309.54841414520405"
"2592","230.9493280859415","184.91634199422694","276.982314177656","251.4700531703622","251.4700531703622","251.4700531703622"
"2606","263.5375078255388","251.83835634723897","275.2366593038387","341.33842902024827","341.33842902024827","341.33842902024827"
"2620","245.7737904081136","245.4822368866934","246.06534392953375","373.54257253409025","373.54257253409025","373.54257253409025"
"2635","221.26655125453442","175.04930971730752","267.48379279176135","271.8949779932353","271.8949779932353","271.8949779932353"
"2649","224.15914917269288","197.4350733764302","250.88322496895555","200.31155289786034","200.31155289786034","200.31155289786034"
"2663","198.60443887800903","178.10788266905095","219.10099508696715","306.2746812585334","306.2746812585334","306.2746812585334"
"2677","248.81085910672346","193.8864263987085","303.7352918147384","304.3953669477971","304.3953669477971","304.3953669477971"
"2692","219.50362676131994","140.96082264317394","298.0464308794659","220.16072023477804","220.16072023477804","220.16072023477804"
"2706","178.77321262800467","149.98407704891264","207.5623482070967","232.6482250242858","232.6482250242858","232.6482250242858"
"2720","224.31373922260923","212.81786305556562","235.8096153896528","401.4856628797326","401.4856628797326","401.4856628797326"
"2734","201.4143773543939","175.22418802649733","227.60456668229048","294.1722080034935","294.1722080034935","294.1722080034935"
"2749","294.1475698678478","237.2889245839201","351.0062151517754","331.14260445199614","331.14260445199614","331.14260445199614"
"2763","213.9242954492949","193.69107606729403","234.15751483129577","302.7922559321695","302.7922559321695","302.7922559321695"
"2777","244.30194441213567","156.26722108096988","332.33666774330146","272.5201564716025","272.5201564716025","272.5201564716025"
"2791","188.67867798140404","183.63540889467225","193.72194706813582","218.01389720808396","218.01389720808396","218.01389720808396"
"2806","233.70185789899625","146.31330084033237","321.09041495766013","238.25277388503264","238.25277388503264","238.25277388503264"
"2820","323.0260079340564","290.6106056650073","355.4414102031055","444.7055182575996","444.7055182575996","444.7055182575996"
"2834","258.9098587193936","195.4420922023926","322.3776252363946","338.9164025787216","338.9164025787216","338.9164025787216"
"2848","278.3956717557064","248.15506119859202","308.63628231282087","315.69251076801396","315.69251076801396","315.69251076801396"
"2863","343.49584922950874","298.07802092571904","388.91367753329837","389.2876568966818","389.2876568966818","389.2876568966818"
"2877","215.787538483679","117.09864253682022","314.4764344305377","185.00919561697637","185.00919561697637","185.00919561697637"
"2891","240.97769637347568","200.938689557003","281.0167031899484","194.9377020530385","194.9377020530385","194.9377020530385"
"2905","223.0886202824512","189.93010444126267","256.2471361236397","226.6815279673895","226.6815279673895","226.6815279673895"
"2920","199.2562884887596","165.9291125779618","232.5834643995574","242.1883431249402","242.1883431249402","242.1883431249402"
"2934","252.6005875385947","246.82369035319243","258.377484723997","363.5011527156353","363.5011527156353","363.5011527156353"
"2948","252.83626615963723","243.95428044831976","261.7182518709547","358.828736414285","358.828736414285","358.828736414285"
"2962","217.1226459555838","180.25075172870677","253.99454018246084","308.37655147784176","308.37655147784176","308.37655147784176"
