"Step","test_pix2pix_PAS2IF_van_patches_seed_975 - test MAE_B","test_pix2pix_PAS2IF_van_patches_seed_975 - test MAE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_975 - test MAE_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_65 - test MAE_B","test_pix2pix_PAS2IF_van_patches_seed_65 - test MAE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_65 - test MAE_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_0 - test MAE_B","test_pix2pix_PAS2IF_van_patches_seed_0 - test MAE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_0 - test MAE_B__MAX"
"216","0.03864455965068576","0.03864455965068576","0.03864455965068576","0.03386642451278164","0.03386642451278164","0.03386642451278164","0.03581528934076959","0.03581528934076959","0.03581528934076959"
"230","0.03607390523311006","0.03607390523311006","0.03607390523311006","0.0322283012083518","0.0322283012083518","0.0322283012083518","0.03590339381610911","0.03590339381610911","0.03590339381610911"
"244","0.03697857712254379","0.03697857712254379","0.03697857712254379","0.034031312712655255","0.034031312712655255","0.034031312712655255","0.03363855495844187","0.03363855495844187","0.03363855495844187"
"258","0.03618950287956636","0.03618950287956636","0.03618950287956636","0.031418356485073594","0.031418356485073594","0.031418356485073594","0.03671026006368338","0.03671026006368338","0.03671026006368338"
"272","0.036709852066696656","0.036709852066696656","0.036709852066696656","0.03330352379947952","0.03330352379947952","0.03330352379947952","0.037627322993206876","0.037627322993206876","0.037627322993206876"
"286","0.03976063512704708","0.03976063512704708","0.03976063512704708","0.03577935044585647","0.03577935044585647","0.03577935044585647","0.0436859005156242","0.0436859005156242","0.0436859005156242"
"300","0.026731237673364272","0.026731237673364272","0.026731237673364272","0.023235570667184752","0.023235570667184752","0.023235570667184752","0.026982058589644992","0.026982058589644992","0.026982058589644992"
"314","0.03597734503475148","0.03597734503475148","0.03597734503475148","0.03236676759214829","0.03236676759214829","0.03236676759214829","0.033732257512843325","0.033732257512843325","0.033732257512843325"
"328","0.030867353209730008","0.030867353209730008","0.030867353209730008","0.027999557597230353","0.027999557597230353","0.027999557597230353","0.030811676981822394","0.030811676981822394","0.030811676981822394"
"342","0.02871458063359775","0.02871458063359775","0.02871458063359775","0.02577936964636034","0.02577936964636034","0.02577936964636034","0.028982844004477926","0.028982844004477926","0.028982844004477926"
"356","0.026782749860320584","0.026782749860320584","0.026782749860320584","0.024300816450169477","0.024300816450169477","0.024300816450169477","0.02507703705220105","0.02507703705220105","0.02507703705220105"
"370","0.025056783889256726","0.025056783889256726","0.025056783889256726","0.022714987166232867","0.022714987166232867","0.022714987166232867","0.024872197770999804","0.024872197770999804","0.024872197770999804"
"384","0.03337495609813613","0.03337495609813613","0.03337495609813613","0.029032263513549785","0.029032263513549785","0.029032263513549785","0.029461778973588107","0.029461778973588107","0.029461778973588107"
"398","0.02907295634613756","0.02907295634613756","0.02907295634613756","0.026628657870646135","0.026628657870646135","0.026628657870646135","0.030804984950652217","0.030804984950652217","0.030804984950652217"
"412","0.030872364382006325","0.030872364382006325","0.030872364382006325","0.02693356873456314","0.02693356873456314","0.02693356873456314","0.031068873738264533","0.031068873738264533","0.031068873738264533"
"426","0.02938591917373566","0.02938591917373566","0.02938591917373566","0.0256944263777534","0.0256944263777534","0.0256944263777534","0.029540092134910073","0.029540092134910073","0.029540092134910073"
"440","0.029161008646875642","0.029161008646875642","0.029161008646875642","0.02575437069688767","0.02575437069688767","0.02575437069688767","0.02890080738998409","0.02890080738998409","0.02890080738998409"
"454","0.03170918036138474","0.03170918036138474","0.03170918036138474","0.029226754443153147","0.029226754443153147","0.029226754443153147","0.02929021165483638","0.02929021165483638","0.02929021165483638"
"468","0.030471977408884812","0.030471977408884812","0.030471977408884812","0.02766177374831959","0.02766177374831959","0.02766177374831959","0.027180416488266457","0.027180416488266457","0.027180416488266457"
"482","0.031715703539597274","0.031715703539597274","0.031715703539597274","0.028914069047967866","0.028914069047967866","0.028914069047967866","0.02806241724911052","0.02806241724911052","0.02806241724911052"
"496","0.02874989473671466","0.02874989473671466","0.02874989473671466","0.02583819657422232","0.02583819657422232","0.02583819657422232","0.02716764811013185","0.02716764811013185","0.02716764811013185"
"510","0.030911963668857","0.030911963668857","0.030911963668857","0.027388391865951597","0.027388391865951597","0.027388391865951597","0.027781618804591898","0.027781618804591898","0.027781618804591898"
"524","0.028343454450617766","0.028343454450617766","0.028343454450617766","0.024395019139656693","0.024395019139656693","0.024395019139656693","0.025710988469546003","0.025710988469546003","0.025710988469546003"
"538","0.03590882347062318","0.03590882347062318","0.03590882347062318","0.03285487637974909","0.03285487637974909","0.03285487637974909","0.04095350005287997","0.04095350005287997","0.04095350005287997"
"552","0.037599321350377156","0.037599321350377156","0.037599321350377156","0.03275340241487519","0.03275340241487519","0.03275340241487519","0.03754483891736699","0.03754483891736699","0.03754483891736699"
"566","0.03351797668397017","0.03351797668397017","0.03351797668397017","0.03012198704372143","0.03012198704372143","0.03012198704372143","0.03854518968389059","0.03854518968389059","0.03854518968389059"
"580","0.03861929526316718","0.03861929526316718","0.03861929526316718","0.03416170897307219","0.03416170897307219","0.03416170897307219","0.0449623789857613","0.0449623789857613","0.0449623789857613"
"594","0.0380121498344174","0.0380121498344174","0.0380121498344174","0.03364377321510382","0.03364377321510382","0.03364377321510382","0.04359768935149306","0.04359768935149306","0.04359768935149306"
"608","0.038168347186962756","0.038168347186962756","0.038168347186962756","0.03489498640702089","0.03489498640702089","0.03489498640702089","0.03825603259615357","0.03825603259615357","0.03825603259615357"
"622","0.03551469801940759","0.03551469801940759","0.03551469801940759","0.030878983576035288","0.030878983576035288","0.030878983576035288","0.03652648351052394","0.03652648351052394","0.03652648351052394"
"636","0.032647306912983086","0.032647306912983086","0.032647306912983086","0.029580848045598452","0.029580848045598452","0.029580848045598452","0.033869239538102405","0.033869239538102405","0.033869239538102405"
"650","0.03786375673282677","0.03786375673282677","0.03786375673282677","0.034013826250693414","0.034013826250693414","0.034013826250693414","0.03527397386955492","0.03527397386955492","0.03527397386955492"
"664","0.03201173676528676","0.03201173676528676","0.03201173676528676","0.0290225982922742","0.0290225982922742","0.0290225982922742","0.03347590306372878","0.03347590306372878","0.03347590306372878"
"678","0.036994349201499604","0.036994349201499604","0.036994349201499604","0.03337268242515978","0.03337268242515978","0.03337268242515978","0.03931252376021864","0.03931252376021864","0.03931252376021864"
"692","0.0398375110653613","0.0398375110653613","0.0398375110653613","0.03825822129428904","0.03825822129428904","0.03825822129428904","0.04208450922132483","0.04208450922132483","0.04208450922132483"
"706","0.03833032319530346","0.03833032319530346","0.03833032319530346","0.032985329038676424","0.032985329038676424","0.032985329038676424","0.03898380814457539","0.03898380814457539","0.03898380814457539"
"720","0.03591449298057283","0.03591449298057283","0.03591449298057283","0.029635446317112474","0.029635446317112474","0.029635446317112474","0.03379027443023982","0.03379027443023982","0.03379027443023982"
