"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B__MAX"
"243","0.6910232985759831","0.6910232985759831","0.6910232985759831","0.6991174186929537","0.6991174186929537","0.6991174186929537","0.7224002048444644","0.7224002048444644","0.7224002048444644"
"257","0.6383216843034258","0.6383216843034258","0.6383216843034258","0.6627618773345494","0.6627618773345494","0.6627618773345494","0.6883349011546743","0.6883349011546743","0.6883349011546743"
"271","0.6778490947815436","0.6778490947815436","0.6778490947815436","0.6881621105521774","0.6881621105521774","0.6881621105521774","0.710282285620866","0.710282285620866","0.710282285620866"
"286","0.6906731869143506","0.6906731869143506","0.6906731869143506","0.6900308125581613","0.6900308125581613","0.6900308125581613","0.7294122539521769","0.7294122539521769","0.7294122539521769"
"300","0.6875184104420767","0.6875184104420767","0.6875184104420767","0.6734703677654789","0.6734703677654789","0.6734703677654789","0.7041795402777028","0.7041795402777028","0.7041795402777028"
"314","0.6393609874213931","0.6393609874213931","0.6393609874213931","0.6464163424380437","0.6464163424380437","0.6464163424380437","0.6832152866764637","0.6832152866764637","0.6832152866764637"
"328","0.6664615996947854","0.6664615996947854","0.6664615996947854","0.6552691993961745","0.6552691993961745","0.6552691993961745","0.6939355710101257","0.6939355710101257","0.6939355710101257"
"343","0.779849289562207","0.779849289562207","0.779849289562207","0.7967210442943239","0.7967210442943239","0.7967210442943239","0.7890902528953273","0.7890902528953273","0.7890902528953273"
"357","0.7565021140161764","0.7565021140161764","0.7565021140161764","0.7740182927435216","0.7740182927435216","0.7740182927435216","0.7749090907116231","0.7749090907116231","0.7749090907116231"
"371","0.704135430692303","0.704135430692303","0.704135430692303","0.7242814327240237","0.7242814327240237","0.7242814327240237","0.7484131452635071","0.7484131452635071","0.7484131452635071"
"385","0.6907281900413906","0.6907281900413906","0.6907281900413906","0.6875761922859676","0.6875761922859676","0.6875761922859676","0.7051781984663349","0.7051781984663349","0.7051781984663349"
"400","0.7399438900451291","0.7399438900451291","0.7399438900451291","0.759253858817471","0.759253858817471","0.759253858817471","0.7331785934193095","0.7331785934193095","0.7331785934193095"
"414","0.77392360389176","0.77392360389176","0.77392360389176","0.7773652683408394","0.7773652683408394","0.7773652683408394","0.7565098898492505","0.7565098898492505","0.7565098898492505"
"428","0.7423823794897316","0.7423823794897316","0.7423823794897316","0.7843052881207626","0.7843052881207626","0.7843052881207626","0.7463742960181013","0.7463742960181013","0.7463742960181013"
"442","0.6984947101298058","0.6984947101298058","0.6984947101298058","0.7358948453679002","0.7358948453679002","0.7358948453679002","0.7219400191461193","0.7219400191461193","0.7219400191461193"
"457","0.7132239925157765","0.7132239925157765","0.7132239925157765","0.7645647751397388","0.7645647751397388","0.7645647751397388","0.7472739620427379","0.7472739620427379","0.7472739620427379"
"471","0.7360847892457415","0.7360847892457415","0.7360847892457415","0.7681920912737299","0.7681920912737299","0.7681920912737299","0.7320908706052065","0.7320908706052065","0.7320908706052065"
"485","0.6703428238387777","0.6703428238387777","0.6703428238387777","0.6989305894038275","0.6989305894038275","0.6989305894038275","0.6669342825409329","0.6669342825409329","0.6669342825409329"
"499","0.7642143410416428","0.7642143410416428","0.7642143410416428","0.775986483228886","0.775986483228886","0.775986483228886","0.7405598503966847","0.7405598503966847","0.7405598503966847"
"514","0.7716840341102073","0.7716840341102073","0.7716840341102073","0.8134499090196127","0.8134499090196127","0.8134499090196127","0.7771692027285831","0.7771692027285831","0.7771692027285831"
"528","0.7544292434119129","0.7544292434119129","0.7544292434119129","0.7842443461697973","0.7842443461697973","0.7842443461697973","0.782170436377537","0.782170436377537","0.782170436377537"
"542","0.7675581740489331","0.7675581740489331","0.7675581740489331","0.8025478622253256","0.8025478622253256","0.8025478622253256","0.8046233492051388","0.8046233492051388","0.8046233492051388"
"556","0.7873806987983546","0.7873806987983546","0.7873806987983546","0.8220392268587636","0.8220392268587636","0.8220392268587636","0.8087892905136468","0.8087892905136468","0.8087892905136468"
"571","0.723285542921304","0.723285542921304","0.723285542921304","0.7955578509020845","0.7955578509020845","0.7955578509020845","0.7613987325146536","0.7613987325146536","0.7613987325146536"
"585","0.7754574177864627","0.7754574177864627","0.7754574177864627","0.8078722439115529","0.8078722439115529","0.8078722439115529","0.7989812359458129","0.7989812359458129","0.7989812359458129"
"599","0.7593453585741424","0.7593453585741424","0.7593453585741424","0.7878615765137221","0.7878615765137221","0.7878615765137221","0.7794828613818433","0.7794828613818433","0.7794828613818433"
"613","0.793041010560727","0.793041010560727","0.793041010560727","0.8197912430570722","0.8197912430570722","0.8197912430570722","0.7960021091173354","0.7960021091173354","0.7960021091173354"
"628","0.7634777174873757","0.7634777174873757","0.7634777174873757","0.7887498453395329","0.7887498453395329","0.7887498453395329","0.757782574898877","0.757782574898877","0.757782574898877"
"642","0.7771608219589566","0.7771608219589566","0.7771608219589566","0.8079882948277574","0.8079882948277574","0.8079882948277574","0.8089613211607246","0.8089613211607246","0.8089613211607246"
"656","0.802409986012773","0.802409986012773","0.802409986012773","0.8186110898276535","0.8186110898276535","0.8186110898276535","0.8104730016715443","0.8104730016715443","0.8104730016715443"
"670","0.7581098255355417","0.7581098255355417","0.7581098255355417","0.8013618577300585","0.8013618577300585","0.8013618577300585","0.7758283488132606","0.7758283488132606","0.7758283488132606"
"685","0.8152947629395898","0.8152947629395898","0.8152947629395898","0.8114079495854131","0.8114079495854131","0.8114079495854131","0.7936435596966455","0.7936435596966455","0.7936435596966455"
"699","0.7302517028042307","0.7302517028042307","0.7302517028042307","0.7280950620127907","0.7280950620127907","0.7280950620127907","0.7048599596427518","0.7048599596427518","0.7048599596427518"
"713","0.791173032117511","0.791173032117511","0.791173032117511","0.8128178435208304","0.8128178435208304","0.8128178435208304","0.7787486722450737","0.7787486722450737","0.7787486722450737"
"727","0.7658778135106549","0.7658778135106549","0.7658778135106549","0.7960311432531708","0.7960311432531708","0.7960311432531708","0.7779034164151599","0.7779034164151599","0.7779034164151599"
"742","0.7490236245881247","0.7490236245881247","0.7490236245881247","0.7912243823482896","0.7912243823482896","0.7912243823482896","0.7877186028877503","0.7877186028877503","0.7877186028877503"
"756","0.7983153833839266","0.7983153833839266","0.7983153833839266","0.8264720900354668","0.8264720900354668","0.8264720900354668","0.8075612991714856","0.8075612991714856","0.8075612991714856"
"770","0.7137951909313623","0.7137951909313623","0.7137951909313623","0.7279159472916104","0.7279159472916104","0.7279159472916104","0.7111854681601543","0.7111854681601543","0.7111854681601543"
"784","0.7740800776489228","0.7740800776489228","0.7740800776489228","0.8168242241300735","0.8168242241300735","0.8168242241300735","0.8031403613291204","0.8031403613291204","0.8031403613291204"
"799","0.7633800060902779","0.7633800060902779","0.7633800060902779","0.8162393554056754","0.8162393554056754","0.8162393554056754","0.8152075103233581","0.8152075103233581","0.8152075103233581"
"813","0.7382945924022642","0.7382945924022642","0.7382945924022642","0.784726517726892","0.784726517726892","0.784726517726892","0.7932500206990195","0.7932500206990195","0.7932500206990195"
"827","0.7561602899455956","0.7561602899455956","0.7561602899455956","0.7810786190552997","0.7810786190552997","0.7810786190552997","0.7783260586026995","0.7783260586026995","0.7783260586026995"
"841","0.7329303909984114","0.7329303909984114","0.7329303909984114","0.7618564930266286","0.7618564930266286","0.7618564930266286","0.7685945563422423","0.7685945563422423","0.7685945563422423"
"856","0.7950792607519229","0.7950792607519229","0.7950792607519229","0.8358724124188733","0.8358724124188733","0.8358724124188733","0.8042972480836821","0.8042972480836821","0.8042972480836821"
"870","0.798777781689231","0.798777781689231","0.798777781689231","0.8205432256779125","0.8205432256779125","0.8205432256779125","0.8118538900410966","0.8118538900410966","0.8118538900410966"
"884","0.702597617297997","0.702597617297997","0.702597617297997","0.7078991581610259","0.7078991581610259","0.7078991581610259","0.7000906448972786","0.7000906448972786","0.7000906448972786"
"898","0.7462487559484666","0.7462487559484666","0.7462487559484666","0.7645903151464007","0.7645903151464007","0.7645903151464007","0.7547878383777844","0.7547878383777844","0.7547878383777844"
"913","0.7614561834097909","0.7614561834097909","0.7614561834097909","0.8103707706444725","0.8103707706444725","0.8103707706444725","0.7885793254500992","0.7885793254500992","0.7885793254500992"
"927","0.7678203404048641","0.7678203404048641","0.7678203404048641","0.8082270357595341","0.8082270357595341","0.8082270357595341","0.8034174817104215","0.8034174817104215","0.8034174817104215"
"941","0.7291430709841231","0.7291430709841231","0.7291430709841231","0.7971203009912339","0.7971203009912339","0.7971203009912339","0.808835392182405","0.808835392182405","0.808835392182405"
"955","0.7518776739598306","0.7518776739598306","0.7518776739598306","0.7964174115944832","0.7964174115944832","0.7964174115944832","0.7863218131457169","0.7863218131457169","0.7863218131457169"
"970","0.7638481430034981","0.7638481430034981","0.7638481430034981","0.8016017381267249","0.8016017381267249","0.8016017381267249","0.7832016683226231","0.7832016683226231","0.7832016683226231"
"984","0.8015227933694854","0.8015227933694854","0.8015227933694854","0.8259558782358049","0.8259558782358049","0.8259558782358049","0.8253826649348118","0.8253826649348118","0.8253826649348118"
"998","0.7453868636485997","0.7453868636485997","0.7453868636485997","0.7816044817375379","0.7816044817375379","0.7816044817375379","0.7949951466533419","0.7949951466533419","0.7949951466533419"
"1012","0.7640993730798575","0.7640993730798575","0.7640993730798575","0.7942409637316684","0.7942409637316684","0.7942409637316684","0.7786157322675851","0.7786157322675851","0.7786157322675851"
"1027","0.7728397432182111","0.7728397432182111","0.7728397432182111","0.8171916939756644","0.8171916939756644","0.8171916939756644","0.809497656685881","0.809497656685881","0.809497656685881"
"1041","0.7856973177551856","0.7856973177551856","0.7856973177551856","0.8313548749450979","0.8313548749450979","0.8313548749450979","0.8257390524555408","0.8257390524555408","0.8257390524555408"
"1055","0.7417983019367407","0.7417983019367407","0.7417983019367407","0.7937182968847899","0.7937182968847899","0.7937182968847899","0.7779269644633734","0.7779269644633734","0.7779269644633734"
"1069","0.7833067803183807","0.7833067803183807","0.7833067803183807","0.8209038548007485","0.8209038548007485","0.8209038548007485","0.8052513213537135","0.8052513213537135","0.8052513213537135"
"1084","0.7748753382163728","0.7748753382163728","0.7748753382163728","0.7966113760272332","0.7966113760272332","0.7966113760272332","0.7965294189854987","0.7965294189854987","0.7965294189854987"
"1098","0.7844414985237425","0.7844414985237425","0.7844414985237425","0.8096126415401107","0.8096126415401107","0.8096126415401107","0.8163487776037125","0.8163487776037125","0.8163487776037125"
"1112","0.7856657181722317","0.7856657181722317","0.7856657181722317","0.7762191323980941","0.7762191323980941","0.7762191323980941","0.7701266077140403","0.7701266077140403","0.7701266077140403"
"1126","0.6987895732724215","0.6987895732724215","0.6987895732724215","0.7295093099733941","0.7295093099733941","0.7295093099733941","0.731800793829783","0.731800793829783","0.731800793829783"
"1141","0.7306839849692502","0.7306839849692502","0.7306839849692502","0.7675426484237557","0.7675426484237557","0.7675426484237557","0.7696562159532481","0.7696562159532481","0.7696562159532481"
"1155","0.741278568402295","0.741278568402295","0.741278568402295","0.8058273238509158","0.8058273238509158","0.8058273238509158","0.7850096776801797","0.7850096776801797","0.7850096776801797"
"1169","0.7477399217296233","0.7477399217296233","0.7477399217296233","0.7746371096061715","0.7746371096061715","0.7746371096061715","0.7599482080715334","0.7599482080715334","0.7599482080715334"
"1183","0.7572327618762369","0.7572327618762369","0.7572327618762369","0.807935169372055","0.807935169372055","0.807935169372055","0.7955620954984979","0.7955620954984979","0.7955620954984979"
"1198","0.9177953276205187","0.9177953276205187","0.9177953276205187","0.9165421813016398","0.9165421813016398","0.9165421813016398","0.907265473956111","0.907265473956111","0.907265473956111"
"1212","0.8870745401893047","0.8870745401893047","0.8870745401893047","0.8814427471456527","0.8814427471456527","0.8814427471456527","0.8773272127897355","0.8773272127897355","0.8773272127897355"
"1226","0.7874377619992342","0.7874377619992342","0.7874377619992342","0.8113461059078096","0.8113461059078096","0.8113461059078096","0.8066058473241103","0.8066058473241103","0.8066058473241103"
"1240","0.7628930269306697","0.7628930269306697","0.7628930269306697","0.8014259748394768","0.8014259748394768","0.8014259748394768","0.7924336895168723","0.7924336895168723","0.7924336895168723"
"1255","0.7821606605054828","0.7821606605054828","0.7821606605054828","0.786554400824448","0.786554400824448","0.786554400824448","0.7741689667704706","0.7741689667704706","0.7741689667704706"
"1269","0.80387010701559","0.80387010701559","0.80387010701559","0.8104373639802528","0.8104373639802528","0.8104373639802528","0.8000004475839312","0.8000004475839312","0.8000004475839312"
"1283","0.766587114761819","0.766587114761819","0.766587114761819","0.8125277343149303","0.8125277343149303","0.8125277343149303","0.796114252796719","0.796114252796719","0.796114252796719"
"1297","0.7555115761213608","0.7555115761213608","0.7555115761213608","0.801707927723804","0.801707927723804","0.801707927723804","0.8011304011270585","0.8011304011270585","0.8011304011270585"
"1312","0.8532408482028547","0.8532408482028547","0.8532408482028547","0.8525608728160892","0.8525608728160892","0.8525608728160892","0.8424970971958027","0.8424970971958027","0.8424970971958027"
"1326","0.7640683916822018","0.7640683916822018","0.7640683916822018","0.7831339550090096","0.7831339550090096","0.7831339550090096","0.7578318771812608","0.7578318771812608","0.7578318771812608"
"1340","0.7401780420264529","0.7401780420264529","0.7401780420264529","0.7553844635745443","0.7553844635745443","0.7553844635745443","0.7652960245404864","0.7652960245404864","0.7652960245404864"
"1354","0.7603434022297954","0.7603434022297954","0.7603434022297954","0.7920849348651133","0.7920849348651133","0.7920849348651133","0.773860607943042","0.773860607943042","0.773860607943042"
"1369","0.7809127968561397","0.7809127968561397","0.7809127968561397","0.7983091444671954","0.7983091444671954","0.7983091444671954","0.7886658031394932","0.7886658031394932","0.7886658031394932"
"1383","0.7732334905922492","0.7732334905922492","0.7732334905922492","0.7643362245595395","0.7643362245595395","0.7643362245595395","0.7576785948812584","0.7576785948812584","0.7576785948812584"
"1397","0.8039351743286365","0.8039351743286365","0.8039351743286365","0.8112611553101803","0.8112611553101803","0.8112611553101803","0.8108990401043491","0.8108990401043491","0.8108990401043491"
"1411","0.7946205705789776","0.7946205705789776","0.7946205705789776","0.8013306973732673","0.8013306973732673","0.8013306973732673","0.7846207130638584","0.7846207130638584","0.7846207130638584"
"1426","0.8196869551924406","0.8196869551924406","0.8196869551924406","0.8197305525703298","0.8197305525703298","0.8197305525703298","0.8060106388411322","0.8060106388411322","0.8060106388411322"
"1440","0.8125288614129705","0.8125288614129705","0.8125288614129705","0.8118764455918194","0.8118764455918194","0.8118764455918194","0.7807759137864605","0.7807759137864605","0.7807759137864605"
"1454","0.7726115578852477","0.7726115578852477","0.7726115578852477","0.7951869739414176","0.7951869739414176","0.7951869739414176","0.7842661176053403","0.7842661176053403","0.7842661176053403"
"1468","0.7991250286642216","0.7991250286642216","0.7991250286642216","0.8116044954147635","0.8116044954147635","0.8116044954147635","0.7848169310495751","0.7848169310495751","0.7848169310495751"
"1483","0.827878931574145","0.827878931574145","0.827878931574145","0.8170066059910278","0.8170066059910278","0.8170066059910278","0.7900347193756628","0.7900347193756628","0.7900347193756628"
"1497","0.8312782670562511","0.8312782670562511","0.8312782670562511","0.8264326424747992","0.8264326424747992","0.8264326424747992","0.795190851183965","0.795190851183965","0.795190851183965"
"1511","0.8000133657159343","0.8000133657159343","0.8000133657159343","0.7993947249116554","0.7993947249116554","0.7993947249116554","0.7939503119326011","0.7939503119326011","0.7939503119326011"
"1525","0.8119029686843513","0.8119029686843513","0.8119029686843513","0.8180501514154525","0.8180501514154525","0.8180501514154525","0.8078156114474967","0.8078156114474967","0.8078156114474967"
"1540","0.7877445716807633","0.7877445716807633","0.7877445716807633","0.7953030525100601","0.7953030525100601","0.7953030525100601","0.7745907499613186","0.7745907499613186","0.7745907499613186"
"1554","0.783274640770376","0.783274640770376","0.783274640770376","0.8008156187760167","0.8008156187760167","0.8008156187760167","0.7707663738457606","0.7707663738457606","0.7707663738457606"
"1568","0.8166373922615003","0.8166373922615003","0.8166373922615003","0.8433909123857047","0.8433909123857047","0.8433909123857047","0.8191615678547688","0.8191615678547688","0.8191615678547688"
"1582","0.7917492574539814","0.7917492574539814","0.7917492574539814","0.7845424350666392","0.7845424350666392","0.7845424350666392","0.7679711234001138","0.7679711234001138","0.7679711234001138"
"1597","0.8021149277922222","0.8021149277922222","0.8021149277922222","0.8167379040929141","0.8167379040929141","0.8167379040929141","0.7858852992241147","0.7858852992241147","0.7858852992241147"
"1611","0.7721908446207425","0.7721908446207425","0.7721908446207425","0.7842034740746039","0.7842034740746039","0.7842034740746039","0.7647433924473912","0.7647433924473912","0.7647433924473912"
"1625","0.7820541986547281","0.7820541986547281","0.7820541986547281","0.811326797794004","0.811326797794004","0.811326797794004","0.7691638887352253","0.7691638887352253","0.7691638887352253"
"1639","0.7719242828459963","0.7719242828459963","0.7719242828459963","0.7835421260039835","0.7835421260039835","0.7835421260039835","0.7424750374176191","0.7424750374176191","0.7424750374176191"
"1654","0.7780055087906995","0.7780055087906995","0.7780055087906995","0.8114684734406806","0.8114684734406806","0.8114684734406806","0.7882658647566055","0.7882658647566055","0.7882658647566055"
"1668","0.7614992971009352","0.7614992971009352","0.7614992971009352","0.7875512283739443","0.7875512283739443","0.7875512283739443","0.7314783293021193","0.7314783293021193","0.7314783293021193"
"1682","0.7717181706533646","0.7717181706533646","0.7717181706533646","0.8081834883827806","0.8081834883827806","0.8081834883827806","0.792246024497025","0.792246024497025","0.792246024497025"
"1696","0.7653976625287454","0.7653976625287454","0.7653976625287454","0.7812420700404986","0.7812420700404986","0.7812420700404986","0.7796186404426156","0.7796186404426156","0.7796186404426156"
"1711","0.7870507974462683","0.7870507974462683","0.7870507974462683","0.8093639525182416","0.8093639525182416","0.8093639525182416","0.7813881104538548","0.7813881104538548","0.7813881104538548"
"1725","0.8133882891193972","0.8133882891193972","0.8133882891193972","0.8157638611168707","0.8157638611168707","0.8157638611168707","0.7884617152924411","0.7884617152924411","0.7884617152924411"
"1739","0.7497684435081787","0.7497684435081787","0.7497684435081787","0.7549918285525679","0.7549918285525679","0.7549918285525679","0.720935937416728","0.720935937416728","0.720935937416728"
"1753","0.7511929300515883","0.7511929300515883","0.7511929300515883","0.7869629394728839","0.7869629394728839","0.7869629394728839","0.7390653035851361","0.7390653035851361","0.7390653035851361"
"1768","0.7708244201018228","0.7708244201018228","0.7708244201018228","0.8049814947165341","0.8049814947165341","0.8049814947165341","0.7888868059785267","0.7888868059785267","0.7888868059785267"
"1782","0.8259501845050833","0.8259501845050833","0.8259501845050833","0.8432494827068574","0.8432494827068574","0.8432494827068574","0.8247624281931047","0.8247624281931047","0.8247624281931047"
"1796","0.7494193864819086","0.7494193864819086","0.7494193864819086","0.7859271885924498","0.7859271885924498","0.7859271885924498","0.7824053753307408","0.7824053753307408","0.7824053753307408"
"1810","0.7914523067833684","0.7914523067833684","0.7914523067833684","0.8113105644407398","0.8113105644407398","0.8113105644407398","0.7858212714657746","0.7858212714657746","0.7858212714657746"
"1825","0.780916717726687","0.780916717726687","0.780916717726687","0.791010317925768","0.791010317925768","0.791010317925768","0.7854210631679631","0.7854210631679631","0.7854210631679631"
"1839","0.767156887655875","0.767156887655875","0.767156887655875","0.7895128001385583","0.7895128001385583","0.7895128001385583","0.7431166240343064","0.7431166240343064","0.7431166240343064"
"1853","0.7417947789869551","0.7417947789869551","0.7417947789869551","0.7708931772044273","0.7708931772044273","0.7708931772044273","0.752060243528612","0.752060243528612","0.752060243528612"
"1867","0.7524562741270521","0.7524562741270521","0.7524562741270521","0.7801412922035017","0.7801412922035017","0.7801412922035017","0.7544058502150716","0.7544058502150716","0.7544058502150716"
"1882","0.7651153902691993","0.7651153902691993","0.7651153902691993","0.8016399265627507","0.8016399265627507","0.8016399265627507","0.7885622926582642","0.7885622926582642","0.7885622926582642"
"1896","0.806706703556014","0.806706703556014","0.806706703556014","0.8241086611359502","0.8241086611359502","0.8241086611359502","0.8024579356787903","0.8024579356787903","0.8024579356787903"
"1910","0.7780183187201833","0.7780183187201833","0.7780183187201833","0.7990169385054995","0.7990169385054995","0.7990169385054995","0.787445074127764","0.787445074127764","0.787445074127764"
"1924","0.8074413835227476","0.8074413835227476","0.8074413835227476","0.8196412546738706","0.8196412546738706","0.8196412546738706","0.8002385042480576","0.8002385042480576","0.8002385042480576"
"1939","0.795109122039463","0.795109122039463","0.795109122039463","0.7986582663746294","0.7986582663746294","0.7986582663746294","0.7672843661040932","0.7672843661040932","0.7672843661040932"
"1953","0.7827556609290612","0.7827556609290612","0.7827556609290612","0.8068896012921606","0.8068896012921606","0.8068896012921606","0.787829041055712","0.787829041055712","0.787829041055712"
"1967","0.7769712243472745","0.7769712243472745","0.7769712243472745","0.810712405084388","0.810712405084388","0.810712405084388","0.7927987315830661","0.7927987315830661","0.7927987315830661"
"1981","0.7814126742734234","0.7814126742734234","0.7814126742734234","0.81277154459588","0.81277154459588","0.81277154459588","0.784350190408657","0.784350190408657","0.784350190408657"
"1996","0.7445454402599697","0.7445454402599697","0.7445454402599697","0.756184228092903","0.756184228092903","0.756184228092903","0.7336388271051898","0.7336388271051898","0.7336388271051898"
"2010","0.837624612224662","0.837624612224662","0.837624612224662","0.8450833560470569","0.8450833560470569","0.8450833560470569","0.8143819450216855","0.8143819450216855","0.8143819450216855"
"2024","0.7736305862754159","0.7736305862754159","0.7736305862754159","0.8003721420218427","0.8003721420218427","0.8003721420218427","0.7871716778747387","0.7871716778747387","0.7871716778747387"
"2038","0.8056970253028418","0.8056970253028418","0.8056970253028418","0.8128556163051336","0.8128556163051336","0.8128556163051336","0.7918573325578787","0.7918573325578787","0.7918573325578787"
"2053","0.7788412646763684","0.7788412646763684","0.7788412646763684","0.7972269695219921","0.7972269695219921","0.7972269695219921","0.7750641322715074","0.7750641322715074","0.7750641322715074"
"2067","0.7923157486757605","0.7923157486757605","0.7923157486757605","0.7987459792018119","0.7987459792018119","0.7987459792018119","0.7930043549784175","0.7930043549784175","0.7930043549784175"
"2081","0.7812621172439641","0.7812621172439641","0.7812621172439641","0.8131282270613486","0.8131282270613486","0.8131282270613486","0.8103800474384011","0.8103800474384011","0.8103800474384011"
"2095","0.787091565197017","0.787091565197017","0.787091565197017","0.8055335325726514","0.8055335325726514","0.8055335325726514","0.7831197838157813","0.7831197838157813","0.7831197838157813"
"2110","0.7973841773006106","0.7973841773006106","0.7973841773006106","0.8172923669406768","0.8172923669406768","0.8172923669406768","0.8020588475606442","0.8020588475606442","0.8020588475606442"
"2124","0.8357256092333477","0.8357256092333477","0.8357256092333477","0.8505764435477717","0.8505764435477717","0.8505764435477717","0.8033667466627169","0.8033667466627169","0.8033667466627169"
"2138","0.786275750550609","0.786275750550609","0.786275750550609","0.804830919798904","0.804830919798904","0.804830919798904","0.787957082249208","0.787957082249208","0.787957082249208"
"2152","0.8097102778425961","0.8097102778425961","0.8097102778425961","0.8327458299539897","0.8327458299539897","0.8327458299539897","0.8194485320820069","0.8194485320820069","0.8194485320820069"
"2167","0.7734244651645333","0.7734244651645333","0.7734244651645333","0.7931540380824186","0.7931540380824186","0.7931540380824186","0.7935092091838691","0.7935092091838691","0.7935092091838691"
"2181","0.7850246858532058","0.7850246858532058","0.7850246858532058","0.8128683396326792","0.8128683396326792","0.8128683396326792","0.8205416872807468","0.8205416872807468","0.8205416872807468"
"2195","0.750512854040383","0.750512854040383","0.750512854040383","0.7608002058248059","0.7608002058248059","0.7608002058248059","0.7692707499879905","0.7692707499879905","0.7692707499879905"
"2209","0.7370908596043342","0.7370908596043342","0.7370908596043342","0.7723015583984845","0.7723015583984845","0.7723015583984845","0.7786396536387746","0.7786396536387746","0.7786396536387746"
"2224","0.7855957244723931","0.7855957244723931","0.7855957244723931","0.8085824573889422","0.8085824573889422","0.8085824573889422","0.8140363277831276","0.8140363277831276","0.8140363277831276"
